Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,17.47,17.655759637188208
DCASE2021-ML_89792.wav,19.977755102040817,20.25639455782313
DCASE2021-ML_89792.wav,23.414308390022676,23.878707482993196
DCASE2021-ML_89792.wav,26.014943310657593,26.572222222222223
DCASE2021-ML_89792.wav,27.779659863945575,28.336938775510205
DCASE2021-ML_89792.wav,29.915895691609975,30.3802947845805
DCASE2021-ML_89792.wav,34.281247165532875,34.6527664399093
DCASE2021-ML_89792.wav,36.51036281179138,36.974761904761905
DCASE2021-ML_89792.wav,38.73947845804989,39.20387755102041
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.290589569161
DCASE2021-ML_89792.wav,46.72714285714285,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,59.91607709750567,60.38047619047619
DCASE2021-ML_89792.wav,61.402154195011335,61.77367346938775
DCASE2021-ML_89792.wav,62.98111111111111,63.44551020408163
DCASE2021-ML_89792.wav,65.11734693877551,65.58174603174604
DCASE2021-ML_89792.wav,67.346462585034,67.81086167800453
DCASE2021-ML_89792.wav,69.57557823129252,70.03997732426303
DCASE2021-ML_89792.wav,72.36197278911564,72.82637188208616
DCASE2021-ML_89792.wav,88.708820861678,89.08034013605442
DCASE2021-ML_89792.wav,91.40233560090702,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.28160997732427
DCASE2021-ML_89792.wav,99.20424036281179,99.66863945578231
DCASE2021-ML_89792.wav,101.06183673469387,101.5262358276644
DCASE2021-ML_89792.wav,103.19807256235828,103.56959183673469
DCASE2021-ML_89792.wav,116.29412698412699,116.6656462585034
DCASE2021-ML_89792.wav,118.05884353741496,118.43036281179138
DCASE2021-ML_89792.wav,121.49539682539682,121.95979591836735
DCASE2021-ML_176488.wav,6.254648526077098,6.544897959183674
DCASE2021-ML_176488.wav,8.112244897959183,8.344444444444445
DCASE2021-ML_176488.wav,9.215192743764172,9.563492063492063
DCASE2021-ML_176488.wav,10.318140589569161,10.608390022675737
DCASE2021-ML_176488.wav,11.479138321995464,11.711337868480726
DCASE2021-ML_176488.wav,12.582086167800455,12.814285714285713
DCASE2021-ML_176488.wav,13.626984126984127,13.975283446712018
DCASE2021-ML_176488.wav,14.787981859410431,15.078231292517007
DCASE2021-ML_176488.wav,15.89092970521542,16.181179138321994
ME2.wav,8.207299319727891,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.272333333333334,11.41165306122449
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.44729931972789,18.586619047619045
ME2.wav,26.040224489795918,26.249204081632655
ME2.wav,29.801857142857145,30.010836734693875
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,38.927299319727894,39.06661904761905
ME2.wav,40.59913605442177,40.80811564625851
ME2.wav,42.4102925170068,42.54961224489796
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.057367346938776,45.19668707482993
ME2.wav,46.79886394557823,46.93818367346939
ME2.wav,47.70444217687075,47.91342176870749
ME2.wav,49.167299319727896,49.30661904761905
ME2.wav,50.630156462585035,50.76947619047619
ME2.wav,60.87015646258504,61.079136054421774
ME2.wav,61.845394557823134,61.98471428571429
ME2.wav,63.865530612244896,64.00485034013606
ME2.wav,69.43831972789116,69.57763945578232
ME2.wav,73.68757142857142,73.82689115646258
ME2.wav,78.91206122448979,79.05138095238095
ME2.wav,91.52049659863945,91.6598163265306
ME2.wav,98.55614285714285,98.83478231292517
ME2.wav,104.54689115646258,104.68621088435374
ME2.wav,110.81627891156462,111.02525850340136
ME2.wav,111.65219727891156,111.79151700680272
ME2.wav,116.59804761904762,116.73736734693877
ME2.wav,117.43396598639455,117.50362585034013
ME2.wav,117.9215850340136,118.06090476190475
ME2.wav,118.47886394557823,118.61818367346939
ME2.wav,119.66308163265306,119.73274149659863
ME2.wav,122.03151700680272,122.24049659863945
ME2.wav,123.14607482993196,123.28539455782312
ME2.wav,123.91233333333332,124.12131292517006
ME2.wav,125.02689115646258,125.23587074829932
ME2.wav,128.37056462585034,128.64920408163266
ME2.wav,131.0872993197279,131.29627891156463
ME2.wav,134.22199319727892,134.43097278911566
ME2.wav,135.5455306122449,135.8241700680272
ME2.wav,137.1477074829932,137.35668707482995
ME2.wav,138.26226530612246,138.4015850340136
ME2.wav,142.5811768707483,142.72049659863947
ME2.wav,144.60131292517008,144.81029251700681
ME2.wav,154.4233537414966,154.49301360544217
ME2.wav,156.7221292517007,156.79178911564628
ME2.wav,161.38934013605444,161.59831972789115
ME2.wav,163.0611768707483,163.13083673469387
ME2.wav,168.91260544217687,169.05192517006805
ME2.wav,170.02716326530614,170.1664829931973
ME2.wav,170.4451224489796,170.51478231292518
ME2.wav,185.97927210884356,186.18825170068027
ME2.wav,192.179,192.2486598639456
ME2.wav,193.64185714285716,193.71151700680272
ME2.wav,202.83695918367349,202.90661904761905
ME2.wav,209.524306122449,209.66362585034014
ME2.wav,225.96403401360544,226.03369387755103
ME2.wav,232.2334217687075,232.44240136054424
ME2.wav,234.60185714285714,234.74117687074832
ME2.wav,236.0647142857143,236.27369387755104
ME2.wav,238.2938299319728,238.43314965986394
ME2.wav,243.23968027210884,243.51831972789117
ME2.wav,244.0755986394558,244.28457823129253
ME2.wav,244.9811768707483,245.19015646258504
ME2.wav,246.72267346938776,246.9316530612245
ME2.wav,249.8573673469388,249.99668707482994
ME2.wav,252.22580272108846,252.43478231292517
ME2.wav,252.7134217687075,252.85274149659864
ME2.wav,254.17627891156462,254.3155986394558
ME2.wav,256.05709523809526,256.266074829932
ME2.wav,258.9828095238095,259.19178911564626
ME2.wav,261.0029455782313,261.211925170068
ME2.wav,270.4766870748299,270.68566666666663
ME2.wav,271.2429455782313,271.451925170068
ME2.wav,275.70117687074827,275.84049659863945
ME2.wav,288.3792721088435,288.44893197278907
ME2.wav,290.81736734693874,290.88702721088436
ME2.wav,302.86852380952377,302.9381836734694
ME2.wav,305.5155986394558,305.6549183673469
ME2.wav,309.2075714285714,309.277231292517
ME2.wav,309.4165510204081,309.48621088435374
ME2.wav,315.6162789115646,315.6859387755102
ME2.wav,320.56212925170064,320.63178911564626
ME2.wav,320.7711088435374,320.840768707483
ME2.wav,323.41818367346934,323.6968231292517
ME2.wav,325.09002040816324,325.2293401360544
ME2.wav,328.99097278911563,329.1302925170068
ME2.wav,332.891925170068,333.1705646258503
ME2.wav,338.8826734693877,339.0219931972789
ME2.wav,345.6396802721088,345.779
ME2.wav,348.98335374149656,349.3316530612245
ME2.wav,350.02825170068024,350.0979115646258
ME2.wav,352.4663469387755,352.6753265306122
ME2.wav,352.7449863945578,352.8146462585034
ME2.wav,353.7202244897959,353.8595442176871
ME2.wav,354.20784353741493,354.27750340136055
ME2.wav,356.64593877551016,356.7155986394558
ME2.wav,361.7311088435374,361.94008843537415
ME2.wav,365.21410204081633,365.5624013605442
ME2.wav,365.7713809523809,365.8410408163265
ME2.wav,366.88593877551017,367.02525850340135
ME2.wav,394.54090476190476,394.7498843537415
ME2.wav,398.6508367346939,398.790156462585
ME2.wav,405.61682312925166,405.6864829931973
ME2.wav,412.0255306122449,412.164850340136
ME2.wav,426.5844421768707,426.6541020408163
ME2.wav,438.98389795918365,439.1232176870748
ME2.wav,439.61083673469386,439.6804965986394
ME2.wav,474.7194081632653,474.7890680272109
ME2.wav,494.08485034013603,494.2241700680272
ME2.wav,507.5988639455782,507.6685238095238
ME1.wav,17.873990929705215,18.059750566893424
ME1.wav,19.26718820861678,19.54582766439909
ME1.wav,28.74092970521542,28.926689342403627
ME1.wav,29.39108843537415,29.76260770975057
ME1.wav,30.970045351473924,31.248684807256236
ME1.wav,32.27036281179139,32.45612244897959
ME1.wav,42.48714285714286,42.67290249433107
ME1.wav,101.37294784580499,101.5587074829932
ME1.wav,110.28941043083901,110.47517006802721
ME1.wav,119.29875283446712,119.39163265306122
ME1.wav,389.11462585034013,389.20750566893423
ME1.wav,395.70909297052157,395.80197278911567
ME1.wav,452.08714285714285,452.180022675737
ME1.wav,472.70646258503405,472.79934240362815
ME1.wav,475.12133786848074,475.49285714285713
ME1.wav,477.16469387755103,477.35045351473923
ME1.wav,502.6137641723356,502.7066439909297
ME1.wav,506.4218367346939,506.514716553288
ME1.wav,528.9916326530613,529.2702721088435
ME1.wav,534.935941043084,535.3074603174604
ME1.wav,535.5860997732426,535.864739229025
ME1.wav,646.391723356009,646.5774829931973
DC05.wav,10.13977712244898,10.557736306122449
DC05.wav,10.90603562585034,11.184675081632653
DC05.wav,11.323994809523809,11.393654673469388
DC05.wav,16.687804333333332,17.036103653061225
DC05.wav,17.314743108843537,17.59338256462585
DC05.wav,17.66304242857143,17.872022020408163
DC05.wav,18.01134174829932,18.15066147619048
DC05.wav,18.568620659863946,18.91691997959184
DC05.wav,26.718824741496597,26.927804333333334
DC05.wav,27.06712406122449,27.276103653061224
DC05.wav,28.042362156462584,28.112022020408162
DC05.wav,28.25134174829932,28.390661476190477
DC05.wav,28.529981204081633,28.878280523809522
DC05.wav,33.1275322244898,33.336511816326535
DC05.wav,33.475831544217684,33.61515127210885
DC05.wav,34.033110455782314,34.799368959183674
DC05.wav,38.909300931972794,38.97896079591837
DC05.wav,44.412430183673465,44.83038936734694
DC05.wav,45.38766827891156,45.66630773469387
DC05.wav,52.07501521768708,52.35365467346939
DC05.wav,52.562634265306116,52.632294129251704
DC05.wav,53.18957304081633,53.328892768707476
DC05.wav,53.88617168027211,54.09515127210885
DC05.wav,57.64780433333334,57.78712406122449
DC05.wav,57.85678392517006,58.0657635170068
DC05.wav,58.135423380952375,58.27474310884354
DC05.wav,58.34440297278911,58.4140628367347
DC05.wav,61.96671589795919,62.2453553537415
DC05.wav,62.315015217687076,62.66331453741496
DC05.wav,67.05188596598639,67.12154582993197
DC05.wav,67.3305254217687,67.53950501360544
DC05.wav,67.60916487755102,67.88780433333334
DC05.wav,68.16644378911565,68.6540628367347
DC05.wav,73.80889276870748,74.01787236054422
DC05.wav,74.29651181632653,74.714471
DC05.wav,74.85379072789115,74.99311045578231
DC05.wav,75.41106963945577,75.68970909523809
DC05.wav,79.72998120408162,80.00862065986394
DC05.wav,80.07828052380952,80.21760025170067
DC05.wav,80.42657984353741,80.63555943537415
DC05.wav,80.70521929931972,80.91419889115646
DC05.wav,80.98385875510203,81.19283834693877
DC05.wav,84.25787236054421,84.46685195238095
DC05.wav,84.88481113605442,85.02413086394557
DC05.wav,85.09379072789115,85.23311045578231
DC05.wav,85.65106963945578,85.79038936734693
DC05.wav,90.17896079591836,90.3879403877551
DC05.wav,90.52726011564626,90.6665798435374
DC05.wav,91.78113766666667,91.92045739455781
DC07.wav,51.80498793197279,53.093695414965985
DC07.wav,65.98077024489795,67.26947772789116
DC07.wav,81.01569087981859,82.73396752380953
DC07.wav,92.61405822675736,96.48018067573696
DC07.wav,101.63501060770975,104.21242557369615
DC07.wav,110.65596298866214,113.23337795464852
DC07.wav,120.10648453061225,122.68389949659863
DC07.wav,127.83872942857141,129.98657523356007
DC07.wav,135.1414051655329,137.28925097052155
DC07.wav,142.44408090249433,144.16235754648525
DC07.wav,149.31718747845804,152.3241716054422
DC07.wav,157.47900153741497,160.05641650340135
DC07.wav,173.8026296553288,176.80961378231294
DC07.wav,181.53487455328798,183.25315119727892
DC07.wav,187.54884280725625,189.6966886122449
DC07.wav,193.5628110612245,196.1402260272109
DC07.wav,200.43591763718823,202.15419428117914
DC07.wav,203.0133326031746,203.87247092517006
DC07.wav,208.59773169614513,211.60471582312925
DC07.wav,215.90040743310658,217.18911491609978
DC07.wav,221.91437568707482,222.34394484807257
DC07.wav,223.20308317006803,226.21006729705215
