Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,363.9337006802721,364.0033605442177
BUK5_20161101_002104a.wav,366.44145578231297,366.65043537414965
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,377.02975510204084,377.169074829932
BUK5_20161101_002104a.wav,377.4477142857143,377.5173741496599
BUK5_20161101_002104a.wav,378.0746530612245,378.28363265306126
BUK5_20161101_002104a.wav,413.8798231292517,414.01914285714287
BUK5_20161101_002104a.wav,432.2700272108844,432.33968707482995
BUK5_20161101_002104a.wav,459.85533333333336,459.99465306122454
BUK5_20161101_002104a.wav,608.0218639455783,608.1611836734694
BUK5_20161101_002104a.wav,631.5668979591837,631.7062176870749
BUK5_20161101_002104a.wav,637.8362857142857,637.9059455782312
BUK5_20161101_002104a.wav,665.700231292517,665.7698911564626
BUK5_20161101_002104a.wav,692.7979183673469,692.9372380952382
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,872.65968707483,872.7293469387755
BUK5_20161101_002104a.wav,897.8068979591837,898.0158775510205
BUK5_20161101_002104a.wav,964.2624081632654,964.4017278911565
BUK5_20161101_002104a.wav,973.1788707482993,973.248530612245
BUK5_20161101_002104a.wav,1004.0381904761905,1004.1775102040816
BUK5_20161101_002104a.wav,1007.5211836734694,1007.590843537415
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1094.1083945578232,1094.1780544217686
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1099.750843537415,1099.8205034013606
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1148.4430884353742,1148.5824081632654
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.8164217687076
BUK5_20161101_002104a.wav,1192.886081632653,1193.1647210884353
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.503768707483,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.8381904761904
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4809115646258,1259.620231292517
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1261.9886666666666,1262.1976462585035
BUK5_20161101_002104a.wav,1263.3818639455783,1263.5211836734693
BUK5_20161101_002104a.wav,1297.5151972789117,1297.7241768707484
BUK5_20161101_002104a.wav,1377.4150612244898,1377.554380952381
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1407.6474421768708,1407.8564217687076
BUK5_20161101_002104a.wav,1412.941591836735,1413.0809115646257
BUK5_20161101_002104a.wav,1477.5859455782315,1477.6556054421767
BUK5_20161101_002104a.wav,1479.4667619047618,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1480.0240408163268
BUK5_20161101_002104a.wav,1502.2455374149658,1502.3151972789115
BUK5_20161101_002104a.wav,1504.5443129251703,1504.6139727891155
