Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.046757369614513,5.278956916099773
DCASE2021-ML_268995.wav,14.056099773242632,14.520498866213153
DCASE2021-ML_268995.wav,14.706258503401362,15.031337868480726
DCASE2021-ML_268995.wav,15.07777777777778,15.867256235827664
DCASE2021-ML_268995.wav,19.44312925170068,19.814648526077097
DCASE2021-ML_268995.wav,22.0437641723356,22.27596371882086
DCASE2021-ML_268995.wav,22.740362811791382,23.065442176870746
DCASE2021-ML_268995.wav,24.272879818594102,24.505079365079364
DCASE2021-ML_89792.wav,19.931315192743764,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,23.832267573696143
DCASE2021-ML_89792.wav,26.06138321995465,26.52578231292517
DCASE2021-ML_89792.wav,27.826099773242632,28.29049886621315
DCASE2021-ML_89792.wav,29.915895691609975,30.333854875283446
DCASE2021-ML_89792.wav,34.234807256235825,34.60632653061224
DCASE2021-ML_89792.wav,36.46392290249433,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.157437641723355
DCASE2021-ML_89792.wav,40.73639455782313,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.24414965986394
DCASE2021-ML_89792.wav,46.77358276643991,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,58.01204081632653,58.19780045351474
DCASE2021-ML_89792.wav,59.91607709750567,60.33403628117914
DCASE2021-ML_89792.wav,61.355714285714285,61.7272335600907
DCASE2021-ML_89792.wav,62.98111111111111,63.39907029478458
DCASE2021-ML_89792.wav,65.11734693877551,65.58174603174604
DCASE2021-ML_89792.wav,67.30002267573695,67.71798185941043
DCASE2021-ML_89792.wav,69.52913832199546,69.99353741496599
DCASE2021-ML_89792.wav,72.31553287981859,72.77993197278911
DCASE2021-ML_89792.wav,88.66238095238096,89.03390022675737
DCASE2021-ML_89792.wav,91.44877551020409,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.62219954648526
DCASE2021-ML_89792.wav,101.06183673469387,101.47979591836734
DCASE2021-ML_89792.wav,103.15163265306123,103.56959183673469
DCASE2021-ML_89792.wav,116.20124716553288,116.61920634920635
DCASE2021-ML_89792.wav,118.01240362811791,118.38392290249433
DCASE2021-ML_89792.wav,121.54183673469387,121.9133560090703
DCASE2021-ML_40509.wav,1.3428798185941042,1.4357596371882086
DCASE2021-ML_40509.wav,1.6215192743764173,1.7143990929705215
DCASE2021-ML_40509.wav,2.132358276643991,2.2252380952380952
DCASE2021-ML_40509.wav,2.6431972789115648,2.736077097505669
DCASE2021-ML_40509.wav,2.9218367346938776,3.0147165532879816
DCASE2021-ML_40509.wav,3.2004761904761905,3.293356009070295
DCASE2021-ML_40509.wav,3.711315192743764,3.8041950113378684
DCASE2021-ML_40509.wav,3.9899546485260773,4.082834467120181
