Audiofilename,Starttime,Endtime
DC07.wav,66.43355936054422,68.70911491609976
DC07.wav,81.34077024489795,83.75564552834467
DC07.wav,93.2293870249433,96.85169995011339
DC07.wav,102.05296979138322,105.35020335147392
DC07.wav,111.15519201360544,113.94158657142856
DC07.wav,120.58249360090701,123.6010877052154
DC07.wav,127.96643917913832,130.70639382766439
DC07.wav,135.44326457596372,138.36897886167802
DC07.wav,143.15228951927438,145.19564552834467
DC07.wav,149.93251627664398,152.85823056235827
DC07.wav,158.29169995011338,161.21741423582768
DC07.wav,174.68498793197278,177.65714212698413
DC07.wav,182.0689335102041,184.20516933786848
DC07.wav,187.6881625351474,190.33523736507937
DC07.wav,194.0968700181406,196.83682466666667
DC07.wav,201.2021761405896,202.64181332879818
DC07.wav,203.43129178684808,204.8709289750567
DC07.wav,209.37560017687076,212.3477543718821
DC07.wav,216.66666593650794,218.19918294331066
DC07.wav,223.81841196825397,227.1156455283447
DC07.wav,232.22403555102042,235.2426296553288
DC07.wav,241.09405822675737,242.81233487074832
DC07.wav,247.36344598185943,249.9176409931973
DC07.wav,253.72571355555556,255.16535074376418
DC07.wav,260.41306049433103,261.75981786394556
DC07.wav,267.37904688888887,271.7443983628118
DC07.wav,275.64535074376414,277.7351466621315
DC07.wav,282.4255775011338,285.9085706984127
DC07.wav,289.5773235328798,292.73523736507934
DC07.wav,296.72906956462583,299.97986321541947
DC07.wav,303.41641650340136,305.784851877551
DC07.wav,309.360724893424,313.12235754648526
DC07.wav,316.00163192290245,318.64870675283447
DC07.wav,322.4567793151927,324.87165459863945
DC07.wav,328.35464779591837,332.34847999546486
DC07.wav,335.5063938276644,338.2927883854875
DC07.wav,342.61169995011335,344.74793577777774
DC07.wav,356.40435301133783,357.65823056235826
DC07.wav,367.1319720589569,370.5220854376417
DC07.wav,377.6738314693877,380.78530539229024
DC07.wav,382.96798112925165,388.35501060770974
DC07.wav,390.9092056190476,395.4603167301587
DC07.wav,397.1785933741496,401.1724255736961
DC07.wav,403.3086614013605,408.41705142403623
DC07.wav,411.3892056190476,416.2653960952381
