Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,19.977755102040817,20.163514739229022
DCASE2021-ML_89792.wav,23.460748299319725,23.832267573696143
DCASE2021-ML_89792.wav,26.1078231292517,26.479342403628117
DCASE2021-ML_89792.wav,27.87253968253968,28.29049886621315
DCASE2021-ML_89792.wav,29.96233560090703,30.333854875283446
DCASE2021-ML_89792.wav,34.281247165532875,34.55988662131519
DCASE2021-ML_89792.wav,36.51036281179138,36.8818820861678
DCASE2021-ML_89792.wav,38.78591836734694,39.157437641723355
DCASE2021-ML_89792.wav,40.73639455782313,41.15435374149659
DCASE2021-ML_89792.wav,42.872630385487525,43.24414965986394
DCASE2021-ML_89792.wav,46.77358276643991,47.145102040816326
DCASE2021-ML_89792.wav,55.92224489795918,56.154444444444444
DCASE2021-ML_89792.wav,59.96251700680272,60.33403628117914
DCASE2021-ML_89792.wav,61.355714285714285,61.7272335600907
DCASE2021-ML_89792.wav,63.02755102040816,63.39907029478458
DCASE2021-ML_89792.wav,65.16378684807256,65.53530612244899
DCASE2021-ML_89792.wav,67.30002267573695,67.71798185941043
DCASE2021-ML_89792.wav,69.57557823129252,69.99353741496599
DCASE2021-ML_89792.wav,72.36197278911564,72.77993197278911
DCASE2021-ML_89792.wav,88.708820861678,89.03390022675737
DCASE2021-ML_89792.wav,91.44877551020409,91.86673469387755
DCASE2021-ML_89792.wav,93.86365079365079,94.18873015873015
DCASE2021-ML_89792.wav,99.25068027210884,99.57575963718821
DCASE2021-ML_89792.wav,101.10827664399093,101.4333560090703
DCASE2021-ML_89792.wav,103.15163265306123,103.56959183673469
DCASE2021-ML_89792.wav,116.24768707482993,116.61920634920635
DCASE2021-ML_89792.wav,118.05884353741496,118.38392290249433
DCASE2021-ML_89792.wav,121.54183673469387,121.9133560090703
DC03.wav,51.605006122448984,51.69788594104308
DC03.wav,63.21498344671201,63.307863265306125
DC05.wav,17.988121793650794,18.081001612244897
DC05.wav,18.638280523809524,18.870480070294782
DC05.wav,27.090344015873015,27.22966374376417
DC05.wav,34.102770319727895,34.242090047619044
DC05.wav,34.56716941269841,34.799368959183674
DC05.wav,45.38766827891156,45.526988006802725
DC05.wav,52.12145512698413,52.21433494557823
DC05.wav,53.18957304081633,53.28245285941043
DC05.wav,57.60136442403628,57.74068415192744
DC05.wav,62.38467508163265,62.477554900226764
DC05.wav,67.40018528571429,67.49306510430839
DC05.wav,67.6788247414966,67.81814446938775
DC05.wav,74.3661716802721,74.59837122675737
DC05.wav,80.07828052380952,80.21760025170067
DC05.wav,84.25787236054421,84.35075217913833
DC05.wav,90.24862065986395,90.34150047845804
DC05.wav,91.73469775736962,91.92045739455781
DCASE2021-ML_191491.wav,26.210181405895693,26.488820861678008
DCASE2021-ML_191491.wav,28.764376417233564,29.043015873015875
