Audiofilename,Starttime,Endtime
DC07.wav,66.47999926984127,68.66267500680271
DC07.wav,81.34077024489795,83.75564552834467
DC07.wav,93.27582693424037,96.80526004081632
DC07.wav,102.05296979138322,105.35020335147392
DC07.wav,111.2016319229025,113.94158657142856
DC07.wav,120.72181332879819,123.6010877052154
DC07.wav,128.61659790929704,130.70639382766439
DC07.wav,135.48970448526077,138.32253895238094
DC07.wav,143.15228951927438,144.45260697959182
DC07.wav,149.97895618594103,152.71891083446712
DC07.wav,158.29169995011338,161.0780945079365
DC07.wav,174.68498793197278,177.65714212698413
DC07.wav,182.0689335102041,184.11228951927438
DC07.wav,187.6881625351474,189.9172781814059
DC07.wav,194.0968700181406,196.83682466666667
DC07.wav,201.2021761405896,202.64181332879818
DC07.wav,203.47773169614513,204.82448906575965
DC07.wav,209.37560017687076,212.30131446258503
DC07.wav,216.66666593650794,217.92054348752836
DC07.wav,223.81841196825397,227.06920561904764
DC07.wav,232.22403555102042,235.19618974603176
DC07.wav,241.09405822675737,242.81233487074832
DC07.wav,247.36344598185943,249.9176409931973
DC07.wav,253.72571355555556,255.16535074376418
DC07.wav,260.41306049433103,261.75981786394556
DC07.wav,267.7505661632653,269.84036208163263
DC07.wav,269.93324190022673,271.65151854421765
DC07.wav,275.6917906530612,277.68870675283443
DC07.wav,282.4255775011338,284.1438541451247
DC07.wav,284.37605369160997,285.8621307891156
DC07.wav,289.5773235328798,292.73523736507934
DC07.wav,296.72906956462583,299.97986321541947
DC07.wav,303.41641650340136,305.784851877551
DC07.wav,309.360724893424,313.0759176371882
DC07.wav,316.00163192290245,318.64870675283447
DC07.wav,322.4567793151927,324.8252146893424
DC07.wav,328.35464779591837,332.1162804489796
DC07.wav,335.5063938276644,338.24634847619046
DC07.wav,342.61169995011335,344.74793577777774
DC07.wav,356.40435301133783,357.6117906530612
DC07.wav,367.224851877551,370.47564552834467
DC07.wav,377.6738314693877,380.73886548299316
DC07.wav,382.96798112925165,388.30857069841267
DC07.wav,390.9092056190476,395.4603167301587
DC07.wav,397.2250332834467,401.1724255736961
DC07.wav,403.3551013106576,408.41705142403623
DC07.wav,411.3892056190476,416.218956185941
DC07.wav,418.866031015873,421.9310650294784
DC07.wav,426.66793577777776,430.1509289750567
DC07.wav,433.9125616281179,437.3491149160997
DC07.wav,440.32126911111106,444.64018067573693
DC07.wav,446.7299765941043,450.16652988208614
DC07.wav,454.0674822630385,457.41115573242627
DC07.wav,457.7826750068027,463.401904031746
DC07.wav,464.6557815827664,469.5319720589569
DC07.wav,472.3648065260771,476.68371809070294
DC07.wav,478.0769153696145,482.8137861179138
DC07.wav,484.53206276190474,490.52281106122444
DC07.wav,490.8943303356009,492.10176797732424
DC07.wav,492.38040743310654,495.67764099319726
DC07.wav,499.76435301133785,502.4114278412698
DC07.wav,502.5043076598639,505.80154121995463
DC07.wav,507.7520174104308,512.9997271609977
DC07.wav,514.5786840770975,518.572516276644
DC07.wav,521.5911103809524,526.8388201315192
DC07.wav,527.396099043084,531.993650063492
DC07.wav,534.8264845306122,539.4704754603175
DC07.wav,542.5819493832199,546.1113824897959
DC07.wav,548.1082985895691,551.498411968254
DC07.wav,553.4488881587301,558.4179584535148
DC07.wav,560.5541942811792,563.8514278412699
DC07.wav,567.2879811292518,570.5852146893425
DC07.wav,572.6750106077097,577.5512010839003
DC07.wav,579.6874369115646,581.0806341904762
DC07.wav,581.1270740997733,583.588389292517
DC07.wav,585.0744663900227,588.928978861678
DC07.wav,591.1580945079365,594.4088881587302
DC07.wav,597.9847611746032,601.5606341904762
DC07.wav,603.8826296553289,607.64426230839
DC07.wav,610.5699765941043,614.796008340136
DC07.wav,616.6071648027212,620.6474369115647
DC07.wav,622.5979131020408,625.4771874784581
DC07.wav,628.12426230839,629.8889788616781
DC07.wav,629.935418770975,632.0716545986395
