Audiofilename,Starttime,Endtime
n1.wav,2355.6089795918365,2356.723537414966
n1.wav,2360.9031292517006,2361.5997278911564
n1.wav,2365.3613605442174,2366.1972789115644
n1.wav,2373.1632653061224,2373.9991836734694
n1.wav,2377.342857142857,2378.5967346938774
n1.wav,2382.4976870748296,2383.194285714286
n1.wav,2403.6742857142854,2404.5102040816323
n1.wav,2413.84462585034,2414.680544217687
n1.wav,2428.751836734694,2429.587755102041
n1.wav,2433.488707482993,2434.32462585034
n1.wav,2436.971700680272,2437.668299319728
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2449.649795918367,2451.042993197279
n1.wav,2454.3866666666663,2455.2225850340133
n1.wav,2456.476462585034,2457.5910204081633
n1.wav,2484.201088435374,2484.8976870748297
n1.wav,2495.3466666666664,2496.1825850340133
n1.wav,2501.0587755102038,2501.75537414966
n1.wav,2507.188843537415,2508.5820408163263
n1.wav,2514.0155102040817,2514.851428571428
n1.wav,2564.7278911564626,2565.4244897959184
n1.wav,2573.7836734693874,2574.4802721088436
n1.wav,2589.387482993197,2590.5020408163264
n1.wav,2592.034557823129,2592.870476190476
n1.wav,2597.189387755102,2597.8859863945577
n1.wav,2608.752925170068,2609.4495238095237
n1.wav,2610.006802721088,2610.842721088435
n1.wav,2620.8737414965985,2621.5703401360543
n1.wav,2624.914013605442,2625.6106122448978
n1.wav,2632.019319727891,2632.855238095238
n1.wav,2637.4527891156463,2638.149387755102
n1.wav,2639.6819047619047,2640.657142857143
n1.wav,2651.802721088435,2652.499319727891
n1.wav,2655.146394557823,2655.8429931972787
n1.wav,2665.1774149659864,2666.2919727891153
n1.wav,2675.2084353741493,2676.601632653061
n1.wav,2681.7564625850337,2682.45306122449
n1.wav,2686.4933333333333,2687.6078911564623
n1.wav,2696.6636734693875,2697.778231292517
n1.wav,2711.988843537415,2712.8247619047615
n1.wav,2719.7907482993196,2720.765986394558
n1.wav,2723.41306122449,2724.2489795918364
n1.wav,2726.6174149659864,2727.4533333333334
n1.wav,2739.713469387755,2740.549387755102
n1.wav,2752.1129251700677,2752.809523809524
n1.wav,2760.472108843537,2761.168707482993
n1.wav,2761.8653061224486,2762.701224489796
n1.wav,2770.642448979592,2771.3390476190475
n1.wav,2775.1006802721085,2775.9365986394555
n1.wav,2777.3297959183674,2778.305034013605
n1.wav,2780.812789115646,2781.5093877551017
n1.wav,2792.376326530612,2793.0729251700677
n1.wav,2796.2772789115643,2797.1131972789112
n1.wav,2803.6612244897956,2804.4971428571425
n1.wav,2809.094693877551,2809.930612244898
n1.wav,2815.7820408163266,2816.4786394557823
n1.wav,2853.677006802721,2855.0702040816323
n1.wav,2873.878367346939,2874.5749659863945
n1.wav,2875.132244897959,2875.8288435374147
n1.wav,2876.943401360544,2877.64
n1.wav,2882.098231292517,2883.212789115646
n1.wav,2898.8165986394556,2899.5131972789113
n1.wav,2899.6525170068026,2900.3491156462583
n1.wav,2905.2253061224487,2906.0612244897957
n1.wav,2914.0024489795915,2914.6990476190476
n1.wav,2937.8261224489793,2938.522721088435
n1.wav,2951.897414965986,2952.733333333333
n1.wav,2964.7148299319724,2965.4114285714286
n1.wav,2972.377414965986,2973.074013605442
n1.wav,3000.52,3001.2165986394557
n1.wav,3011.3869387755103,3012.222857142857
