Audiofilename,Starttime,Endtime
DC12.wav,77.41296341496599,79.61885910657597
DC12.wav,80.50121738321995,82.92770264399093
DC12.wav,140.94275933333336,146.01631942403628
DC12.wav,146.4574985623583,148.66339425396825
DC12.wav,161.23699969614512,166.31055978684807
DC12.wav,173.810605138322,176.01650082993197
DC12.wav,180.20770264399093,183.0753670430839
DC12.wav,184.84008359637187,191.4577706712018
DC12.wav,196.53133076190477,200.2813534376417
DC12.wav,203.14901783673469,207.56080921995465
DC12.wav,207.78139878911566,210.64906318820863
DC12.wav,220.7961833696145,224.32561647619048
DC12.wav,227.63446001360543,231.6050722585034
DC12.wav,232.9286096734694,235.57568450340136
DC12.wav,236.45804278004536,238.88452804081632
DC12.wav,245.94339425396825,250.7963647755102
DC12.wav,269.105299015873,271.31119470748297
DC12.wav,271.752373845805,275.722986090703
DC12.wav,276.16416522902495,279.4730087664399
DC12.wav,283.4436210113379,286.75246454875287
DC12.wav,286.9730541179139,290.2818976553288
DC12.wav,290.5024872244898,293.81133076190474
DC12.wav,294.25250990022676,297.34076386848074
DC12.wav,297.56135343764174,301.97314482086165
DC12.wav,343.44398382312926,349.3999021904762
DC12.wav,349.84108132879817,352.92933529705215
DC12.wav,353.59110400453517,356.8999475419501
DC12.wav,363.738224185941,367.488246861678
DC12.wav,370.355911260771,373.88534436734693
DC12.wav,376.7530087664399,382.04715842630384
DC12.wav,384.25305411791385,391.09133076190477
DC12.wav,393.95899516099774,396.1648908526077
DC12.wav,396.8266595600907,399.2531448208617
DC12.wav,402.56198835827666,406.9737797414966
DC12.wav,407.4149588798186,409.84144414058954
DC12.wav,410.06203370975055,414.6944146621315
DC12.wav,416.0179520770975,421.97387044444446
DC12.wav,422.41504958276647,427.0474305351474
DC12.wav,431.23863234920634,436.7533715782313
DC12.wav,441.38575253061225,446.0181334829932
DC12.wav,446.6799021904762,450.2093352970522
DC12.wav,451.31228314285715,457.0476119410431
DC12.wav,457.92997021768707,460.1358659092971
DC12.wav,463.444709446712,465.650605138322
DC12.wav,475.3565461814059,480.87128541043086
DC12.wav,484.4007185170068,487.7095620544218
DC12.wav,491.4595847301587,518.3715121678005
DC12.wav,518.8126913061225,522.3421244126985
DC12.wav,523.4450722585034,526.3127366575964
DC12.wav,526.7539157959184,534.2539611473924
DC12.wav,535.7980881315193,541.5334169297053
DC12.wav,543.0775439138322,548.5922831428571
DC12.wav,552.1217162494331,555.2099702176871
DC12.wav,555.4305597868481,562.489426
DC12.wav,562.710015569161,565.357090399093
DC12.wav,570.210060920635,573.077725319728
DC12.wav,573.2983148888889,578.3718749795919
DC12.wav,581.2395393786849,589.8425325759637
DC12.wav,590.7248908526077,603.5190858639456
DC12.wav,610.3573625079365,612.5632581995465
DC12.wav,625.5780427800454,628.2251176099774
DC12.wav,651.387022371882,654.254686770975
DC01.wav,7.3204071428571424,7.482946825396825
DC01.wav,8.783264285714285,9.02707380952381
DC01.wav,11.302629365079365,11.465169047619048
DC01.wav,14.472153174603175,14.634692857142857
DC01.wav,17.4791373015873,17.722946825396825
DC01.wav,19.023264285714284,19.185803968253968
DC01.wav,22.192788095238097,22.355327777777777
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,26.98770873015873,27.150248412698414
DC01.wav,27.312788095238094,27.55659761904762
DC01.wav,28.531835714285712,28.694375396825397
DC01.wav,30.15723253968254,30.319772222222223
DC01.wav,31.45755,31.62008968253968
DC01.wav,31.782629365079366,31.945169047619046
DC01.wav,33.082946825396824,33.32675634920635
DC01.wav,36.74008968253968,36.90262936507936
DC01.wav,38.12167698412698,38.284216666666666
DC01.wav,39.584534126984124,39.74707380952381
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,42.51024841269842,42.67278809523809
DC01.wav,43.97310555555555,44.21691507936508
DC01.wav,47.06135952380953,47.2238992063492
DC01.wav,47.305169047619046,47.46770873015873
DC01.wav,48.44294682539683,48.605486507936504
DC01.wav,48.68675634920635,48.849296031746036
DC01.wav,52.26262936507936,52.506438888888894
DC01.wav,53.72548650793651,53.8880261904762
DC01.wav,58.03278809523809,58.19532777777778
DC01.wav,59.57691507936508,59.8207246031746
DC01.wav,59.90199444444444,60.06453412698413
DC01.wav,60.95850238095238,61.12104206349207
DC01.wav,63.23405793650794,63.477867460317455
DC01.wav,64.77818492063491,64.9407246031746
DC01.wav,65.02199444444445,65.18453412698413
DC01.wav,73.47405793650795,73.63659761904762
DC01.wav,75.99342301587302,76.15596269841271
DC01.wav,77.61881984126984,77.78135952380953
DC01.wav,79.00040714285714,79.16294682539683
DC01.wav,79.32548650793652,79.48802619047619
DC01.wav,82.41374047619048,82.57628015873016
DC01.wav,82.73881984126984,82.98262936507936
DC01.wav,84.12040714285715,84.28294682539683
DC01.wav,85.50199444444445,85.66453412698414
DC01.wav,86.9648515873016,87.12739126984127
DC01.wav,88.50897857142857,88.67151825396826
DC01.wav,88.83405793650795,88.99659761904762
DC01.wav,90.05310555555556,90.29691507936508
DC01.wav,90.37818492063492,90.54072460317461
DC01.wav,91.51596269841271,91.67850238095238
DCASE2021-ML_40509.wav,1.2964399092970522,1.4357596371882086
DCASE2021-ML_40509.wav,1.575079365079365,1.7143990929705215
DCASE2021-ML_40509.wav,1.853718820861678,1.9465986394557824
DCASE2021-ML_40509.wav,2.132358276643991,2.2252380952380952
DCASE2021-ML_40509.wav,2.3645578231292514,2.503877551020408
DCASE2021-ML_40509.wav,2.6431972789115648,2.736077097505669
DCASE2021-ML_40509.wav,2.9218367346938776,3.0147165532879816
DCASE2021-ML_40509.wav,3.1540362811791383,3.293356009070295
DCASE2021-ML_40509.wav,3.432675736961451,3.5719954648526078
DCASE2021-ML_40509.wav,3.711315192743764,3.8041950113378684
DCASE2021-ML_40509.wav,3.943514739229025,4.082834467120181
DCASE2021-ML_40509.wav,4.222154195011338,4.361473922902494
DCASE2021-ML_40509.wav,4.500793650793651,4.640113378684807
DCASE2021-ML_40509.wav,4.779433106575963,4.918752834467121
DCASE2021-ML_40509.wav,5.0580725623582765,5.150952380952381
DCASE2021-ML_40509.wav,5.33671201814059,5.429591836734694
DCASE2021-ML_40509.wav,5.615351473922902,5.754671201814059
DCASE2021-ML_40509.wav,5.8939909297052155,5.98687074829932
DCASE2021-ML_40509.wav,6.126190476190477,6.265510204081632
DCASE2021-ML_40509.wav,6.404829931972789,6.544149659863946
DCASE2021-ML_40509.wav,6.683469387755102,6.822789115646258
DCASE2021-ML_40509.wav,6.962108843537415,7.101428571428571
DCASE2021-ML_40509.wav,7.240748299319728,7.380068027210885
DCASE2021-ML_40509.wav,7.5193877551020405,7.658707482993197
DCASE2021-ML_40509.wav,7.844467120181406,7.9373469387755105
DCASE2021-ML_40509.wav,8.123106575963718,8.215986394557824
DCASE2021-ML_40509.wav,8.401746031746033,8.494625850340135
DCASE2021-ML_40509.wav,8.680385487528344,8.773265306122449
DCASE2021-ML_40509.wav,8.959024943310657,9.098344671201815
DCASE2021-ML_40509.wav,9.23766439909297,9.376984126984127
DCASE2021-ML_40509.wav,9.516303854875284,9.65562358276644
DCASE2021-ML_40509.wav,9.841383219954649,9.934263038548753
DCASE2021-ML_40509.wav,10.120022675736962,10.212902494331066
DCASE2021-ML_40509.wav,10.398662131519274,10.491541950113378
DCASE2021-ML_40509.wav,10.677301587301587,10.770181405895691
DCASE2021-ML_40509.wav,10.9559410430839,11.095260770975056
DCASE2021-ML_40509.wav,11.234580498866213,11.327460317460318
DCASE2021-ML_40509.wav,11.513219954648527,11.652539682539683
DCASE2021-ML_40509.wav,11.791859410430838,16.296530612244897
DCASE2021-ML_40509.wav,16.34297052154195,28.04582766439909
DCASE2021-ML_40509.wav,28.138707482993198,28.278027210884353
DCASE2021-ML_40509.wav,28.41734693877551,28.510226757369615
DCASE2021-ML_40509.wav,28.64954648526077,28.788866213151927
DCASE2021-ML_40509.wav,28.928185941043083,29.067505668934242
DCASE2021-ML_40509.wav,29.206825396825398,29.2997052154195
DCASE2021-ML_40509.wav,29.439024943310656,29.578344671201815
DCASE2021-ML_40509.wav,29.71766439909297,29.856984126984127
DCASE2021-ML_40509.wav,29.94986394557823,30.08918367346939
DCASE2021-ML_40509.wav,30.228503401360545,30.3678231292517
DCASE2021-ML_40509.wav,30.460702947845807,30.600022675736962
DCASE2021-ML_40509.wav,30.739342403628118,30.878662131519274
DCASE2021-ML_40509.wav,31.01798185941043,31.110861678004536
DCASE2021-ML_40509.wav,31.25018140589569,31.389501133786847
DCASE2021-ML_40509.wav,31.528820861678003,31.62170068027211
DCASE2021-ML_40509.wav,31.80746031746032,31.90034013605442
DCASE2021-ML_40509.wav,32.03965986394557,32.178979591836736
DCASE2021-ML_40509.wav,32.31829931972789,32.45761904761905
DCASE2021-ML_40509.wav,32.55049886621315,32.68981859410431
DCASE2021-ML_40509.wav,32.829138321995465,32.96845804988662
DCASE2021-ML_40509.wav,33.10777777777778,33.20065759637188
DCASE2021-ML_40509.wav,33.33997732426304,33.479297052154195
DCASE2021-ML_40509.wav,33.61861678004535,33.757936507936506
DCASE2021-ML_40509.wav,33.89725623582766,33.99013605442177
DCASE2021-ML_40509.wav,34.129455782312924,34.26877551020408
DCASE2021-ML_40509.wav,34.408095238095235,34.54741496598639
DCASE2021-ML_40509.wav,34.686734693877554,34.77961451247165
DCASE2021-ML_40509.wav,34.91893424036281,35.05825396825397
DCASE2021-ML_40509.wav,35.19757369614513,35.33689342403628
DCASE2021-ML_40509.wav,35.47621315192744,35.615532879818595
