Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,19.88487528344671,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,23.878707482993196
DCASE2021-ML_89792.wav,26.014943310657593,26.479342403628117
DCASE2021-ML_89792.wav,27.779659863945575,28.2440589569161
DCASE2021-ML_89792.wav,29.915895691609975,30.3802947845805
DCASE2021-ML_89792.wav,34.188367346938776,34.6527664399093
DCASE2021-ML_89792.wav,36.41748299319728,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.20387755102041
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.290589569161
DCASE2021-ML_89792.wav,46.72714285714285,47.191541950113375
DCASE2021-ML_89792.wav,55.829365079365076,56.20088435374149
DCASE2021-ML_89792.wav,57.965600907029476,58.15136054421769
DCASE2021-ML_89792.wav,59.823197278911564,60.38047619047619
DCASE2021-ML_89792.wav,61.309274376417235,61.77367346938775
DCASE2021-ML_89792.wav,62.888231292517005,63.44551020408163
DCASE2021-ML_89792.wav,65.11734693877551,65.58174603174604
DCASE2021-ML_89792.wav,67.2535827664399,67.71798185941043
DCASE2021-ML_89792.wav,69.48269841269841,70.03997732426303
DCASE2021-ML_89792.wav,72.26909297052154,72.73349206349206
DCASE2021-ML_89792.wav,88.6159410430839,89.08034013605442
DCASE2021-ML_89792.wav,91.40233560090702,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.66863945578231
DCASE2021-ML_89792.wav,101.06183673469387,101.4333560090703
DCASE2021-ML_89792.wav,103.10519274376418,103.56959183673469
DCASE2021-ML_89792.wav,116.20124716553288,116.5727664399093
DCASE2021-ML_89792.wav,117.96596371882086,118.43036281179138
DCASE2021-ML_89792.wav,121.49539682539682,121.95979591836735
DC10.wav,92.58064896825397,94.34536552154195
DC10.wav,102.50717958049887,104.93366484126985
DC10.wav,106.03661268707484,107.80132924036282
DC10.wav,110.88958320861678,113.97783717687075
DC10.wav,119.2719868367347,121.25729295918367
DC10.wav,122.13965123582767,124.78672606575964
DC10.wav,125.44849477324263,127.21321132653061
DC10.wav,128.7573383106576,130.52205486394558
DC10.wav,147.0662725510204,150.59570565759637
DC10.wav,156.7722135941043,158.3163405782313
DC10.wav,162.94872153061226,166.9193337755102
DC10.wav,168.6840503287982,170.22817731292517
DC10.wav,194.2724403514739,198.68423173469387
DC10.wav,198.90482130385487,200.44894828798186
DC10.wav,208.61076234693877,212.14019545351474
DC10.wav,213.46373286848075,215.0078598526077
DC10.wav,223.16967391156464,226.25792787981862
DC10.wav,226.47851744897957,229.12559227891154
DC10.wav,234.64033150793654,240.37566030612243
DC10.wav,245.0080412585034,246.7727578117914
DC10.wav,246.9933473809524,250.74337005668934
DC10.wav,255.1551614399093,261.99343808390023
DC10.wav,268.1699460204082,273.68468524943313
DC10.wav,274.7876330952381,276.1111705102041
DC10.wav,279.4200140476191,280.964141031746
DC10.wav,281.184730600907,285.817111553288
DC10.wav,291.77302992063494,297.5083587188209
DC10.wav,299.49366484126983,301.47897096371884
DC10.wav,307.65547890022674,308.9790163151927
DC10.wav,314.49375554421766,316.25847209750566
DC10.wav,320.00849477324266,321.33203218820864
DC10.wav,322.6555696031746,324.1996965873016
DC10.wav,324.42028615646257,326.40559227891157
DC10.wav,326.6261818480726,329.9350253854875
DC10.wav,336.11153332199547,338.5380185827664
DC10.wav,339.19978729024945,340.96450384353744
DC10.wav,341.1850934126984,342.9498099659864
DC10.wav,346.03806393424037,348.90572833333334
DC10.wav,351.5528031632653,355.08223626984125
DC10.wav,359.0528485147392,363.24405032879815
DC10.wav,363.9058190362812,365.44994602040816
DC10.wav,369.8617374036281,371.1852748185941
DC10.wav,377.361782755102,378.685320170068
DC10.wav,379.567678446712,381.55298456916097
DC10.wav,385.08241767573696,386.8471342290249
DC10.wav,389.2736194897959,390.8177464739229
DC10.wav,391.0383360430839,392.58246302721085
DC10.wav,393.02364216553286,395.4501274263038
DC10.wav,401.8472249319728,403.6119414852608
DC10.wav,410.67080769841266,412.21493468253965
DC10.wav,412.43552425170066,413.75906166666664
DC10.wav,418.8326217573696,420.3767487414966
DC10.wav,421.4796965873016,423.46500270975054
DC10.wav,437.14155599773244,438.4650934126984
DC10.wav,441.3327578117914,442.6562952267574
DC10.wav,445.52395962585035,449.7151614399093
DC10.wav,453.02400497732424,454.3475423922902
DC10.wav,455.00931109977324,456.55343808390023
DC10.wav,456.77402765306124,458.3181546371882
DC10.wav,467.5829165419501,469.1270435260771
DC10.wav,470.6711705102041,471.9947079251701
DC10.wav,474.64178275510204,477.950626292517
DC10.wav,478.391805430839,481.700648968254
DC10.wav,483.24477595238096,485.0094925056689
DC10.wav,485.2300820748299,486.9947986281179
DC10.wav,489.20069431972786,490.74482130385485
DC10.wav,491.18600044217686,493.3918961337868
DC10.wav,504.6419641609977,506.4066807142857
DC10.wav,511.03906166666667,513.2449573582767
DC10.wav,518.3185174489796,520.0832340022675
DC10.wav,523.3920775396825,524.9362045238096
DC10.wav,525.3773836621315,526.9215106462585
DC10.wav,530.8921228911565,532.8774290136055
DC10.wav,542.8039596258503,545.0098553174603
DC10.wav,546.3333927324263,548.5392884240363
DC10.wav,550.7451841156462,552.5099006689343
DC10.wav,554.2746172222222,555.5981546371883
DC10.wav,558.4658190362812,559.7893564512472
DC10.wav,566.6276330952381,567.9511705102041
DC10.wav,571.4806036167801,573.245320170068
DC10.wav,575.892395,578.7600593990929
DC10.wav,579.863007244898,581.6277237981859
DC10.wav,587.8042317346939,590.4513065646258
DC10.wav,595.0836875170069,596.6278145011338
DC10.wav,597.0689936394558,599.0542997619048
DC10.wav,601.9219641609977,603.4660911451247
DC10.wav,604.7896285600907,606.1131659750566
DC10.wav,606.3337555442176,607.8778825283447
DC10.wav,608.9808303741496,611.1867260657597
DC10.wav,614.2749800340135,616.4808757256236
DC10.wav,617.3632340022675,618.9073609863946
DC10.wav,622.6573836621315,624.2015106462585
DC10.wav,624.4221002154195,625.9662271995464
DC10.wav,630.3780185827665,631.9221455668934
DC10.wav,642.2898553174603,643.8339823015873
DC10.wav,644.2751614399093,646.4810571315193
DC10.wav,649.5693110997732,651.7752067913832
DC10.wav,651.9957963605442,655.0840503287982
DC10.wav,656.6281773129251,658.1723042970522
DC10.wav,659.4958417120181,660.8193791269841
DC10.wav,662.5840956802721,663.9076330952381
DC10.wav,667.437066201814,669.8635514625851
DC10.wav,671.628268015873,673.392984569161
DC10.wav,676.0400593990929,679.1283133673469
DC10.wav,679.5694925056689,681.7753881972789
DC10.wav,682.8783360430839,684.8636421655328
DC10.wav,685.3048213038549,686.6283587188209
DC10.wav,688.3930752721088,691.2607396712018
DC10.wav,693.2460457936508,694.5695832086168
DC10.wav,696.7754789002267,699.4225537301587
DC10.wav,701.1872702834467,702.7313972675737
DC10.wav,703.1725764058957,705.5990616666667
DC10.wav,707.5843677891156,709.1284947732427
DC10.wav,715.7461818480725,717.0697192630386
DC10.wav,720.5991523696144,722.5844584920635
DC10.wav,723.4668167687074,725.4521228911565
DC10.wav,745.0845945464853,746.4081319614512
DC10.wav,749.0552067913832,750.3787442063492
DC10.wav,753.4669981746032,755.2317147278911
DC10.wav,758.3199686961451,759.6435061111112
DC10.wav,760.084685249433,761.4082226643991
DC10.wav,765.1582453401361,766.702372324263
DC10.wav,769.349447154195,770.672984569161
DC10.wav,773.7612385374149,775.305365521542
DC10.wav,778.8347986281179,780.1583360430839
DC10.wav,782.8054108730158,785.0113065646258
DC10.wav,788.5407396712018,790.0848666553288
DC10.wav,797.3643224376417,798.6878598526077
DC10.wav,808.6143904648526,810.1585174489795
DC10.wav,811.9232340022676,813.2467714172335
DC10.wav,819.4232793537415,821.4085854761904
DC10.wav,824.9380185827664,826.2615559977324
DC10.wav,827.5850934126984,829.5703995351474
DC10.wav,830.0115786734693,831.5557056575964
DC10.wav,836.6292657482993,838.3939823015872
DC10.wav,839.7175197165533,841.9234154081632
DC10.wav,847.4381546371882,849.6440503287981
DC10.wav,850.0852294671201,852.2911251587301
DC10.wav,859.7911705102041,861.11470792517
DC10.wav,862.8794244784581,864.202961893424
DC10.wav,865.085320170068,867.291215861678
DC10.wav,876.5559777664399,877.8795151814058
DC10.wav,879.8648213038549,881.6295378571429
DC10.wav,885.1589709637188,886.7030979478458
DC10.wav,893.3207850226758,895.5266807142857
DC10.wav,900.3796512358276,901.9237782199547
DC10.wav,910.3061818480726,912.5120775396825
DC10.wav,920.4533020294784,921.7768394444445
DC10.wav,925.3062725510204,927.0709891043084
DC10.wav,946.2622816213152,947.5858190362811
DC10.wav,954.4240956802721,955.747633095238
DC10.wav,959.938834909297,961.924141031746
DC10.wav,964.571215861678,966.556521984127
DC10.wav,970.7477237981859,972.071261213152
DC10.wav,976.0418734580498,977.3654108730159
DC10.wav,989.7184267460317,991.7037328684808
DC10.wav,995.4537555442176,996.7772929591837
DC10.wav,998.1008303741496,999.6449573582767
DC10.wav,1002.2920321882086,1003.6155696031745
DC10.wav,1006.9244131405895,1008.2479505555556
DC10.wav,1015.3068167687074,1016.6303541836735
DC10.wav,1022.5862725510204,1023.9098099659864
DC10.wav,1032.0716240249433,1033.6157510090704
DC10.wav,1044.4246398979592,1045.7481773129252
DC10.wav,1046.8511251587302,1048.1746625736962
DC10.wav,1053.2482226643992,1056.1158870634922
DC10.wav,1059.424730600907,1061.4100367233561
DC10.wav,1063.836521984127,1066.042417675737
DC10.wav,1074.424821303855,1077.0718961337868
DC10.wav,1080.160150102041,1081.483687517007
DC10.wav,1084.7925310544217,1087.2190163151927
DC10.wav,1093.1749346825397,1095.8220095124716
DC10.wav,1100.6749800340137,1102.2191070181407
