Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,4.953877551020408,5.162857142857143
DCASE2021-ML_268995.wav,7.148163265306122,7.357142857142858
DCASE2021-ML_268995.wav,8.924489795918367,9.133469387755103
DCASE2021-ML_268995.wav,11.327755102040816,11.536734693877552
DCASE2021-ML_268995.wav,15.507346938775509,15.820816326530611
DCASE2021-ML_268995.wav,21.985714285714284,22.19469387755102
DCASE2021-ML_268995.wav,22.717142857142857,23.03061224489796
DCASE2021-ML_268995.wav,24.28448979591837,24.493469387755102
DC02.wav,6.294661190476191,6.4339809183673475
DC02.wav,6.503640782312925,6.642960510204082
DC02.wav,6.782280238095239,6.991259829931973
DC02.wav,8.105817653061225,8.245137380952382
DC02.wav,12.424729217687076,12.564048945578232
DC02.wav,12.842688401360544,13.051667993197281
DC02.wav,15.977382278911566,16.116702006802722
DC02.wav,16.60432105442177,16.743640782312927
DC02.wav,17.37057955782313,17.509899285714287
DC02.wav,17.579559149659865,17.71887887755102
DC02.wav,18.13683806122449,18.276157789115647
DC02.wav,19.530035340136056,19.669355068027212
DC02.wav,21.55017139455782,21.898470714285715
DC02.wav,22.10745030612245,22.316429897959182
DC02.wav,22.52540948979592,22.664729217687075
DC02.wav,23.082688401360542,23.2220081292517
DC02.wav,24.33656595238095,24.615205408163266
DC02.wav,24.963504727891156,25.10282445578231
DC02.wav,30.74527343537415,31.232892482993197
DC02.wav,31.44187207482993,31.650851666666668
DC02.wav,31.720511530612246,32.068810850340135
DC02.wav,32.34745030612245,32.48677003401361
DC02.wav,33.601327857142856,33.879967312925174
DC02.wav,34.78554554421769,34.924865272108846
DC02.wav,36.31806255102041,36.45738227891157
DC02.wav,37.432620374149664,37.641599965986394
DC02.wav,38.198878877551024,38.33819860544218
DC02.wav,38.68649792517007,38.965137380952385
DC02.wav,41.82119180272109,42.16949112244898
DC02.wav,42.37847071428572,42.517790442176874
DC02.wav,43.7020081292517,43.98064758503401
DC02.wav,44.32894690476191,44.46826663265306
