Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,775.553836734694,775.646716553288
BUK5_20161101_002104a.wav,778.3866712018141,778.5724308390022
BUK5_20161101_002104a.wav,816.7460362811792,816.8853560090704
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3544716553288
BUK5_20161101_002104a.wav,1142.568439909297,1142.7077596371882
BUK5_20161101_002104a.wav,1179.8132471655329,1179.952566893424
BUK5_20161101_002104a.wav,1180.091886621315,1180.2312063492063
BUK5_20161101_002104a.wav,1186.2219546485262,1186.4077142857143
BUK5_20161101_002104a.wav,1188.4046303854875,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5377823129252,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0950612244897
BUK5_20161101_002104a.wav,1199.8288480725623,1199.9217278911565
BUK5_20161101_002104a.wav,1206.9341541950114,1207.1199138321995
BUK5_20161101_002104a.wav,1208.6059909297053,1208.7453106575963
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1253.7455827664398,1253.884902494331
BUK5_20161101_002104a.wav,1261.8261269841269,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1512063492064
BUK5_20161101_002104a.wav,1397.152022675737,1397.3842222222224
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0789160997733,1595.1717959183675
BUK5_20180921_015906a.wav,1500.2684601496599,1500.314900058957
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
a1.wav,325.0077551020408,326.02943310657594
a1.wav,328.5371882086168,329.23378684807255
a1.wav,332.4845804988662,333.6920181405896
a1.wav,334.80657596371884,335.6889342403628
a1.wav,336.2926530612245,337.59297052154193
a1.wav,339.3576870748299,340.51868480725625
a1.wav,340.79732426303855,341.4010430839002
a1.wav,344.69827664399094,345.7199546485261
a1.wav,356.21537414965985,356.8655328798186
a1.wav,1908.4693424036282,1909.1659410430839
a1.wav,1911.4879365079364,1912.3702947845804
a1.wav,2352.4813151927438,2353.410113378685
a1.wav,2356.3822675736965,2357.4968253968254
a1.wav,2361.1191383219957,2362.512335600907
a1.wav,2365.763129251701,2367.3420861678005
a1.wav,2370.5,2372.218276643991
a1.wav,2374.354512471655,2376.1656689342403
a1.wav,2378.3947845804987,2379.044943310658
a1.wav,2379.1842630385486,2380.4381405895692
a1.wav,2382.6208163265305,2384.849931972789
a1.wav,2454.2775963718823,2455.4385941043083
a1.wav,2459.1073469387757,2460.361224489796
a1.wav,2463.333378684807,2464.169297052154
a1.wav,2464.680136054422,2465.4231746031746
a1.wav,2469.463446712018,2470.7173242630383
a1.wav,2472.017641723356,2473.0857596371884
a1.wav,2475.500634920635,2476.1043537414967
a1.wav,2562.85410430839,2563.4578231292517
a1.wav,2566.429977324263,2567.033696145125
a1.wav,2570.2844897959185,2571.3990476190475
a1.wav,2573.442403628118,2574.1390022675737
a1.wav,2576.182358276644,2577.4826757369615
a1.wav,2616.445759637188,2617.235238095238
a1.wav,2618.953514739229,2619.6965532879817
a1.wav,2624.3405442176872,2625.455102040816
a1.wav,3072.253469387755,3073.3680272108845
a1.wav,3080.194693877551,3080.8448526077095
a1.wav,3088.971836734694,3089.714875283447
a1.wav,3103.8326077097504,3104.6685260770973
BUK4_20171022_004304a.wav,680.9248578185942,681.1106174557824
BUK4_20171022_004304a.wav,795.1670346893425,795.2599145079365
BUK4_20171022_004304a.wav,1297.2288940997732,1297.3682138276645
BUK4_20171022_004304a.wav,1308.8853113333334,1309.0246310612247
BUK4_20171022_004304a.wav,1711.983724031746,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1727.3088940997732,1727.5410936462586
BUK4_20171022_004304a.wav,1735.1572387709753,1735.3894383174602
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3615925124718
BUK1_20181011_001004.wav,366.1502462879818,366.2431261065759
BUK1_20181011_001004.wav,1407.6580920929705,1407.7974118208615
