Audiofilename,Starttime,Endtime
n1.wav,2345.577959183673,2345.995918367347
n1.wav,2346.135238095238,2347.5284353741495
n1.wav,2348.921632653061,2351.1507482993197
n1.wav,2351.4293877551017,2352.1259863945575
n1.wav,2352.40462585034,2352.9619047619044
n1.wav,2353.9371428571426,2354.4944217687075
n1.wav,2355.887619047619,2357.141496598639
n1.wav,2357.4201360544216,2358.2560544217686
n1.wav,2358.9526530612243,2359.370612244898
n1.wav,2359.5099319727888,2359.7885714285712
n1.wav,2360.485170068027,2360.7638095238094
n1.wav,2360.9031292517006,2362.296326530612
n1.wav,2362.5749659863945,2365.222040816326
n1.wav,2365.64,2367.3118367346938
n1.wav,2367.5904761904762,2367.8691156462583
n1.wav,2368.426394557823,2368.705034013605
n1.wav,2368.8443537414964,2369.122993197279
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2371.6307482993197,2372.7453061224487
n1.wav,2373.1632653061224,2375.6710204081633
n1.wav,2376.785578231292,2377.203537414966
n1.wav,2377.482176870748,2378.318095238095
n1.wav,2379.4326530612243,2379.850612244898
n1.wav,2381.522448979592,2381.801088435374
n1.wav,2382.637006802721,2383.194285714286
n1.wav,2384.448163265306,2384.587482993197
n1.wav,2385.702040816326,2387.37387755102
n1.wav,2387.5131972789113,2389.185034013605
n1.wav,2390.2995918367346,2390.5782312925166
n1.wav,2391.1355102040816,2391.692789115646
n1.wav,2391.8321088435373,2392.389387755102
n1.wav,2392.6680272108842,2394.200544217687
n1.wav,2394.4791836734694,2394.7578231292514
n1.wav,2394.8971428571426,2395.454421768707
n1.wav,2395.872380952381,2396.4296598639453
n1.wav,2396.5689795918365,2400.8878911564625
n1.wav,2401.166530612245,2402.8383673469384
n1.wav,2403.8136054421766,2405.2068027210885
n1.wav,2405.6247619047617,2405.764081632653
n1.wav,2406.739319727891,2407.2965986394556
n1.wav,2408.9684353741495,2409.3863945578228
n1.wav,2409.6650340136052,2409.9436734693877
n1.wav,2410.082993197279,2410.361632653061
n1.wav,2410.6402721088434,2410.918911564626
n1.wav,2411.0582312925167,2411.336870748299
n1.wav,2412.7300680272106,2413.4266666666667
n1.wav,2413.5659863945575,2414.819863945578
n1.wav,2415.3771428571426,2416.352380952381
n1.wav,2416.6310204081633,2417.188299319728
n1.wav,2417.4669387755102,2418.0242176870747
n1.wav,2418.581496598639,2421.6465306122445
n1.wav,2422.3431292517007,2423.597006802721
n1.wav,2423.736326530612,2425.1295238095236
n1.wav,2425.408163265306,2427.6372789115644
n1.wav,2427.915918367347,2428.4731972789114
n1.wav,2428.891156462585,2429.030476190476
n1.wav,2429.169795918367,2429.3091156462583
n1.wav,2429.4484353741495,2429.727074829932
n1.wav,2430.005714285714,2432.513469387755
n1.wav,2432.652789115646,2433.9066666666668
n1.wav,2434.0459863945575,2435.57850340136
n1.wav,2435.8571428571427,2436.135782312925
n1.wav,2436.414421768707,2436.6930612244896
n1.wav,2437.1110204081633,2437.5289795918366
n1.wav,2438.3648979591835,2439.3401360544217
n1.wav,2439.479455782313,2439.897414965986
n1.wav,2440.1760544217686,2440.594013605442
n1.wav,2441.0119727891156,2441.9872108843538
n1.wav,2442.8231292517007,2443.1017687074827
n1.wav,2443.6590476190477,2444.3556462585034
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2446.5847619047618,2446.724081632653
n1.wav,2447.002721088435,2447.699319727891
n1.wav,2448.2565986394557,2448.535238095238
n1.wav,2448.81387755102,2449.231836734694
n1.wav,2449.510476190476,2451.321632653061
n1.wav,2451.7395918367347,2452.0182312925167
n1.wav,2452.4361904761904,2452.8541496598637
n1.wav,2453.2721088435374,2453.6900680272106
n1.wav,2454.3866666666663,2454.665306122449
n1.wav,2455.9191836734694,2457.8696598639453
n1.wav,2458.566258503401,2459.262857142857
n1.wav,2459.402176870748,2459.6808163265305
n1.wav,2459.8201360544217,2462.467210884354
n1.wav,2462.6065306122446,2462.885170068027
n1.wav,2463.721088435374,2465.810884353741
n1.wav,2466.0895238095236,2467.064761904762
n1.wav,2467.7613605442175,2468.179319727891
n1.wav,2469.015238095238,2469.711836734694
n1.wav,2470.129795918367,2470.2691156462583
n1.wav,2470.4084353741496,2470.826394557823
n1.wav,2472.0802721088435,2472.2195918367347
n1.wav,2473.612789115646,2474.448707482993
n1.wav,2474.8666666666663,2475.0059863945576
n1.wav,2476.120544217687,2476.259863945578
n1.wav,2479.742857142857,2480.1608163265305
n1.wav,2480.439455782313,2481.4146938775507
n1.wav,2481.693333333333,2482.389931972789
n1.wav,2483.365170068027,2483.6438095238095
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2485.872925170068,2488.1020408163263
n1.wav,2488.659319727891,2488.9379591836732
n1.wav,2489.634557823129,2489.9131972789114
n1.wav,2490.191836734694,2490.470476190476
n1.wav,2494.3714285714286,2494.5107482993194
n1.wav,2495.4859863945576,2496.1825850340133
n1.wav,2496.7398639455782,2497.575782312925
n1.wav,2497.854421768707,2498.272380952381
n1.wav,2498.551020408163,2500.6408163265305
n1.wav,2501.4767346938775,2501.75537414966
n1.wav,2501.8946938775507,2503.2878911564626
n1.wav,2503.4272108843534,2503.705850340136
n1.wav,2503.845170068027,2504.263129251701
n1.wav,2504.4024489795916,2504.8204081632653
n1.wav,2505.517006802721,2505.7956462585034
n1.wav,2506.0742857142855,2506.352925170068
n1.wav,2507.328163265306,2508.8606802721088
n1.wav,2510.3931972789114,2510.950476190476
n1.wav,2511.925714285714,2512.761632653061
n1.wav,2513.1795918367347,2513.3189115646255
n1.wav,2513.4582312925168,2513.736870748299
n1.wav,2514.0155102040817,2514.2941496598637
n1.wav,2514.433469387755,2515.408707482993
n1.wav,2516.6625850340133,2518.055782312925
n1.wav,2518.195102040816,2518.4737414965984
n1.wav,2519.588299319728,2520.2848979591836
n1.wav,2520.702857142857,2522.0960544217687
n1.wav,2523.349931972789,2523.48925170068
n1.wav,2524.6038095238096,2524.7431292517003
n1.wav,2525.021768707483,2525.8576870748298
n1.wav,2525.997006802721,2526.4149659863942
n1.wav,2526.5542857142855,2526.832925170068
n1.wav,2526.972244897959,2527.5295238095237
n1.wav,2528.3654421768706,2528.922721088435
n1.wav,2529.0620408163263,2529.758639455782
n1.wav,2530.1765986394557,2531.8484353741496
n1.wav,2532.1270748299316,2532.405714285714
n1.wav,2533.10231292517,2533.3809523809523
n1.wav,2534.077551020408,2534.2168707482992
n1.wav,2534.913469387755,2535.052789115646
n1.wav,2537.003265306122,2537.839183673469
n1.wav,2538.1178231292515,2538.9537414965985
n1.wav,2539.232380952381,2539.371700680272
n1.wav,2539.650340136054,2539.9289795918367
n1.wav,2540.207619047619,2541.4614965986393
n1.wav,2541.6008163265305,2542.8546938775507
n1.wav,2542.994013605442,2543.4119727891157
n1.wav,2545.0838095238096,2545.641088435374
n1.wav,2545.7804081632653,2546.6163265306122
n1.wav,2548.0095238095237,2548.148843537415
n1.wav,2549.263401360544,2549.820680272109
n1.wav,2550.9352380952378,2551.074557823129
n1.wav,2552.467755102041,2552.885714285714
n1.wav,2554.2789115646256,2554.8361904761905
n1.wav,2556.0900680272107,2556.647346938775
n1.wav,2556.9259863945576,2557.7619047619046
n1.wav,2558.7371428571428,2559.015782312925
n1.wav,2559.2944217687073,2560.548299319728
n1.wav,2560.82693877551,2561.1055782312924
n1.wav,2561.2448979591836,2561.662857142857
n1.wav,2561.802176870748,2562.220136054422
n1.wav,2562.3594557823126,2562.7774149659863
n1.wav,2562.9167346938775,2563.474013605442
n1.wav,2563.6133333333332,2563.8919727891157
n1.wav,2564.44925170068,2564.8672108843534
n1.wav,2565.0065306122447,2565.8424489795916
n1.wav,2566.3997278911565,2566.5390476190473
n1.wav,2566.957006802721,2567.3749659863943
n1.wav,2568.4895238095237,2569.1861224489794
n1.wav,2569.3254421768706,2569.743401360544
n1.wav,2570.718639455782,2570.8579591836733
n1.wav,2571.1365986394558,2572.947755102041
n1.wav,2573.9229931972786,2574.201632653061
n1.wav,2574.4802721088436,2574.898231292517
n1.wav,2575.1768707482993,2575.873469387755
n1.wav,2577.545306122449,2577.8239455782314
n1.wav,2577.963265306122,2578.381224489796
n1.wav,2579.9137414965985,2582.0035374149656
n1.wav,2582.142857142857,2582.978775510204
n1.wav,2583.2574149659863,2583.5360544217688
n1.wav,2583.6753741496595,2583.954013605442
n1.wav,2584.2326530612245,2584.3719727891157
n1.wav,2584.5112925170065,2584.92925170068
n1.wav,2585.3472108843534,2585.765170068027
n1.wav,2586.1831292517004,2587.437006802721
n1.wav,2588.1336054421768,2588.412244897959
n1.wav,2589.6661224489794,2590.5020408163264
n1.wav,2590.6413605442176,2590.92
n1.wav,2591.059319727891,2591.4772789115646
n1.wav,2591.895238095238,2595.2389115646256
n1.wav,2595.7961904761905,2596.0748299319725
n1.wav,2596.353469387755,2596.4927891156462
n1.wav,2596.7714285714283,2596.9107482993195
n1.wav,2597.4680272108844,2599.000544217687
n1.wav,2599.279183673469,2600.3937414965985
n1.wav,2600.672380952381,2602.344217687075
n1.wav,2603.0408163265306,2603.3194557823126
n1.wav,2603.7374149659863,2604.294693877551
n1.wav,2605.9665306122447,2606.8024489795916
n1.wav,2606.941768707483,2608.3349659863943
n1.wav,2609.1708843537413,2612.7931972789115
n1.wav,2613.0718367346935,2613.350476190476
n1.wav,2613.4897959183672,2614.186394557823
n1.wav,2614.604353741496,2618.7839455782314
n1.wav,2619.341224489796,2619.619863945578
n1.wav,2619.759183673469,2620.455782312925
n1.wav,2620.8737414965985,2621.1523809523806
n1.wav,2621.431020408163,2621.988299319728
n1.wav,2622.1276190476187,2622.26693877551
n1.wav,2622.406258503401,2622.8242176870745
n1.wav,2624.2174149659863,2624.3567346938776
n1.wav,2625.0533333333333,2625.4712925170065
n1.wav,2625.749931972789,2626.4465306122447
n1.wav,2628.25768707483,2628.397006802721
n1.wav,2628.9542857142856,2629.51156462585
n1.wav,2629.9295238095237,2630.7654421768707
n1.wav,2631.6013605442176,2632.019319727891
n1.wav,2632.158639455782,2632.855238095238
n1.wav,2633.2731972789115,2633.9697959183673
n1.wav,2634.5270748299317,2634.9450340136054
n1.wav,2635.920272108843,2636.0595918367344
n1.wav,2636.1989115646256,2636.7561904761906
n1.wav,2637.592108843537,2637.7314285714283
n1.wav,2638.428027210884,2638.8459863945577
n1.wav,2639.12462585034,2639.5425850340134
n1.wav,2640.099863945578,2641.075102040816
n1.wav,2641.49306122449,2646.6478911564623
n1.wav,2647.205170068027,2647.483809523809
n1.wav,2647.6231292517004,2648.041088435374
n1.wav,2648.877006802721,2649.573605442177
n1.wav,2649.8522448979593,2650.2702040816325
n1.wav,2650.4095238095238,2650.548843537415
n1.wav,2650.688163265306,2650.827482993197
n1.wav,2651.1061224489795,2652.0813605442177
n1.wav,2652.220680272109,2654.171156462585
n1.wav,2655.0070748299318,2657.9327891156463
n1.wav,2659.3259863945577,2659.60462585034
n1.wav,2660.301224489796,2661.137142857143
n1.wav,2661.276462585034,2661.415782312925
n1.wav,2661.555102040816,2662.391020408163
n1.wav,2663.22693877551,2664.202176870748
n1.wav,2665.5953741496596,2667.4065306122448
n1.wav,2667.545850340136,2668.799727891156
n1.wav,2669.357006802721,2669.4963265306124
n1.wav,2670.053605442177,2671.028843537415
n1.wav,2672.282721088435,2672.979319727891
n1.wav,2673.815238095238,2673.954557823129
n1.wav,2674.0938775510203,2674.2331972789116
n1.wav,2676.3229931972787,2677.1589115646257
n1.wav,2677.71619047619,2678.552108843537
n1.wav,2679.5273469387753,2679.945306122449
n1.wav,2680.0846258503398,2680.223945578231
n1.wav,2682.3137414965986,2683.288979591837
n1.wav,2683.4282993197276,2683.8462585034013
n1.wav,2683.9855782312925,2684.2642176870745
n1.wav,2684.542857142857,2685.7967346938776
n1.wav,2687.3292517006803,2688.1651700680272
n1.wav,2688.304489795918,2688.4438095238093
n1.wav,2689.140408163265,2689.279727891156
n1.wav,2691.2302040816326,2691.5088435374146
n1.wav,2692.7627210884352,2693.3199999999997
n1.wav,2693.598639455782,2693.7379591836734
n1.wav,2693.8772789115646,2694.8525170068024
n1.wav,2695.4097959183673,2696.106394557823
n1.wav,2697.2209523809524,2698.056870748299
n1.wav,2698.19619047619,2698.3355102040814
