Audiofilename,Starttime,Endtime
DCASE2021-ML_191491.wav,20.662392290249432,20.941031746031747
DCASE2021-ML_191491.wav,23.35590702947846,23.63454648526077
DCASE2021-ML_191491.wav,26.188741496598638,26.513820861678006
DCASE2021-ML_191491.wav,28.789376417233562,29.068015873015874
DCASE2021-ML_191491.wav,36.21976190476191,36.49840136054422
DCASE2021-ML_191491.wav,41.374591836734695,41.653231292517006
DCASE2021-ML_191491.wav,49.36225623582766,49.640895691609984
DCASE2021-ML_191491.wav,59.30039682539683,59.57903628117914
DCASE2021-ML_191491.wav,63.89794784580499,64.1765873015873
DCASE2021-ML_131369.wav,3.0671995464852606,3.2529591836734695
DCASE2021-ML_131369.wav,3.5315986394557823,3.7173582766439908
DCASE2021-ML_131369.wav,3.9495578231292514,4.1817573696145125
DCASE2021-ML_131369.wav,4.413956916099773,4.646156462585034
DCASE2021-ML_131369.wav,4.924795918367347,5.064115646258504
DCASE2021-ML_131369.wav,5.342755102040816,5.621394557823129
DCASE2021-ML_131369.wav,5.8071541950113374,5.992913832199546
DCASE2021-ML_131369.wav,6.225113378684807,6.4573129251700685
DCASE2021-ML_131369.wav,6.735952380952381,6.875272108843538
DCASE2021-ML_131369.wav,7.061031746031746,7.339671201814059
DCASE2021-ML_131369.wav,7.618310657596372,7.80407029478458
DCASE2021-ML_131369.wav,8.036269841269842,8.268469387755102
DCASE2021-ML_131369.wav,8.500668934240363,8.686428571428571
DCASE2021-ML_131369.wav,8.918628117913833,9.150827664399092
DCASE2021-ML_131369.wav,9.383027210884354,9.615226757369616
DCASE2021-ML_131369.wav,9.847426303854874,10.033185941043083
DCASE2021-ML_131369.wav,10.311825396825398,10.497585034013605
DCASE2021-ML_131369.wav,10.776224489795919,10.961984126984127
DCASE2021-ML_131369.wav,11.19418367346939,11.379943310657595
DCASE2021-ML_131369.wav,11.65858276643991,11.844342403628119
DCASE2021-ML_131369.wav,13.051780045351475,13.423299319727892
DCASE2021-ML_131369.wav,13.609058956916101,14.073458049886622
DCASE2021-ML_131369.wav,14.119897959183675,14.398537414965986
DCASE2021-ML_131369.wav,14.584297052154195,14.770056689342404
DCASE2021-ML_131369.wav,15.048696145124715,15.234455782312924
DCASE2021-ML_131369.wav,15.420215419501133,15.652414965986395
DCASE2021-ML_131369.wav,15.884614512471654,16.070374149659862
DCASE2021-ML_131369.wav,16.349013605442178,16.534773242630386
DCASE2021-ML_131369.wav,16.766972789115645,16.999172335600907
DCASE2021-ML_131369.wav,17.184931972789116,17.417131519274378
DCASE2021-ML_131369.wav,17.69577097505669,17.835090702947845
DCASE2021-ML_131369.wav,18.11373015873016,18.29948979591837
DCASE2021-ML_131369.wav,18.531689342403627,18.76388888888889
DCASE2021-ML_131369.wav,18.949648526077098,19.22828798185941
DCASE2021-ML_131369.wav,19.46048752834467,19.692687074829934
DCASE2021-ML_131369.wav,19.83200680272109,20.06420634920635
DCASE2021-ML_131369.wav,20.342845804988663,20.52860544217687
DCASE2021-ML_131369.wav,20.760804988662134,20.993004535147392
DCASE2021-ML_131369.wav,21.271643990929707,21.457403628117916
DCASE2021-ML_131369.wav,21.736043083900228,21.875362811791383
DCASE2021-ML_131369.wav,22.1540022675737,22.386201814058957
DCASE2021-ML_131369.wav,22.61840136054422,22.804160997732428
DCASE2021-ML_37045.wav,17.704954648526076,18.076473922902494
DCASE2021-ML_37045.wav,20.53778911564626,20.862868480725623
DCASE2021-ML_37045.wav,26.296337868480727,26.57497732426304
DCASE2021-ML_37045.wav,32.05488662131519,32.42640589569161
DCASE2021-ML_37045.wav,35.259240362811795,35.630759637188206
DCASE2021-ML_37045.wav,37.85987528344671,38.23139455782313
DCASE2021-ML_37045.wav,41.38930839002268,41.76082766439909
DCASE2021-ML_37045.wav,44.77942176870748,45.10450113378685
DCASE2021-ML_37045.wav,47.65869614512472,47.98377551020408
DCASE2021-ML_37045.wav,51.002369614512475,51.373888888888885
DCASE2021-ML_37045.wav,54.25316326530613,54.57824263038549
DCASE2021-ML_37045.wav,57.64327664399093,57.96835600907029
DC11.wav,112.4771313968254,112.94153048979592
DC11.wav,271.90534001360544,272.5090588344671
DC11.wav,383.5933218730159,384.01128105668937
DC11.wav,407.2776756145125,407.69563479818595
DC11.wav,453.7640248208617,454.1819840045352
DC11.wav,457.8507368390023,458.3151359319728
DC11.wav,506.79840123809527,507.21636042176874
DC11.wav,519.058537292517,519.4764964761905
DC11.wav,520.2659749342404,520.7303740272109
DC11.wav,528.1607595147392,528.5787186984127
DC11.wav,528.6715985170068,529.1359976099773
DC11.wav,729.3384465895692,729.7564057732427
DCASE2021-ML_190099.wav,10.9131179138322,11.238197278911565
DCASE2021-ML_190099.wav,14.210351473922902,14.488990929705217
DCASE2021-ML_190099.wav,16.30014739229025,16.625226757369617
DCASE2021-ML_190099.wav,19.69026077097506,20.15465986394558
DCASE2021-ML_190099.wav,22.662414965986393,23.126814058956917
DCASE2021-ML_190099.wav,25.216609977324264,25.495249433106576
DCASE2021-ML_190099.wav,31.43955782312925,31.811077097505667
DCASE2021-ML_190099.wav,36.36218820861678,36.78014739229025
DCASE2021-ML_190099.wav,40.54178004535147,40.95973922902495
DCASE2021-ML_190099.wav,50.015521541950115,50.47992063492063
DCASE2021-ML_190099.wav,60.55738095238095,61.16109977324263
DCASE2021-ML_268995.wav,5.071757369614513,5.582596371882087
DCASE2021-ML_268995.wav,7.254433106575964,7.625952380952381
DCASE2021-ML_268995.wav,9.019149659863945,9.34422902494331
DCASE2021-ML_268995.wav,11.434024943310657,11.851984126984126
DCASE2021-ML_268995.wav,13.988219954648526,14.684818594104309
DCASE2021-ML_268995.wav,14.73125850340136,16.21733560090703
DCASE2021-ML_268995.wav,17.239013605442178,17.564092970521543
DCASE2021-ML_268995.wav,19.514569160997734,20.07184807256236
DCASE2021-ML_268995.wav,22.0687641723356,22.393843537414966
DCASE2021-ML_268995.wav,22.765362811791384,23.183321995464855
DCASE2021-ML_268995.wav,24.344319727891158,24.62295918367347
DCASE2021-ML_168236.wav,2.863639455782313,3.0029591836734695
DCASE2021-ML_168236.wav,3.6066780045351474,3.7459977324263036
DCASE2021-ML_168236.wav,4.628356009070295,4.767675736961451
DCASE2021-ML_168236.wav,5.7893537414965985,6.02155328798186
DCASE2021-ML_168236.wav,6.578832199546485,6.718151927437642
DCASE2021-ML_168236.wav,7.089671201814059,7.2289909297052155
DCASE2021-ML_168236.wav,7.693390022675737,7.8327097505668934
DCASE2021-ML_168236.wav,8.436428571428571,8.715068027210885
DCASE2021-ML_168236.wav,10.479784580498865,10.619104308390021
DCASE2021-ML_168236.wav,11.455022675736963,11.594342403628119
DCASE2021-ML_168236.wav,13.173299319727892,13.40549886621315
DCASE2021-ML_168236.wav,14.00921768707483,14.148537414965986
DCASE2021-ML_168236.wav,15.26309523809524,15.402414965986395
DCASE2021-ML_168236.wav,15.959693877551022,16.099013605442178
DCASE2021-ML_168236.wav,17.167131519274378,17.492210884353742
DCASE2021-ML_168236.wav,20.65012471655329,20.882324263038548
DCASE2021-ML_168236.wav,21.346723356009072,21.671802721088437
DCASE2021-ML_168236.wav,22.136201814058957,22.275521541950113
DCASE2021-ML_168236.wav,22.739920634920637,22.925680272108846
DCASE2021-ML_168236.wav,23.575839002267575,23.71515873015873
DCASE2021-ML_168236.wav,24.690396825396828,25.015476190476193
DCASE2021-ML_168236.wav,28.21982993197279,28.359149659863945
DCASE2021-ML_168236.wav,29.4737074829932,29.89166666666667
DCASE2021-ML_168236.wav,30.448945578231292,30.6347052154195
DCASE2021-ML_168236.wav,31.7028231292517,31.842142857142857
DCASE2021-ML_168236.wav,32.631621315192746,32.7709410430839
DCASE2021-ML_168236.wav,33.23534013605442,33.374659863945574
DCASE2021-ML_168236.wav,33.42109977324263,33.56041950113379
DCASE2021-ML_168236.wav,34.164138321995466,34.34989795918367
DCASE2021-ML_168236.wav,35.04649659863946,35.18581632653061
DCASE2021-ML_168236.wav,36.904092970521546,37.0434126984127
DCASE2021-ML_168236.wav,37.69357142857143,37.83289115646259
DCASE2021-ML_168236.wav,38.06509070294785,38.29729024943311
DCASE2021-ML_168236.wav,38.90100907029478,39.086768707482996
DCASE2021-ML_168236.wav,42.15180272108844,42.523321995464855
DCASE2021-ML_168236.wav,43.08060090702948,43.21992063492063
DCASE2021-ML_168236.wav,44.79887755102041,45.07751700680272
DCASE2021-ML_168236.wav,45.26327664399093,45.588356009070296
DCASE2021-ML_168236.wav,47.492392290249434,47.67815192743764
DCASE2021-ML_168236.wav,48.69982993197279,48.83914965986395
DCASE2021-ML_168236.wav,49.303548752834466,49.44286848072562
DCASE2021-ML_168236.wav,49.58218820861678,49.72150793650794
DCASE2021-ML_168236.wav,50.46454648526077,50.65030612244898
DCASE2021-ML_168236.wav,50.78962585034014,50.92894557823129
DCASE2021-ML_168236.wav,51.764863945578234,51.95062358276644
DCASE2021-ML_168236.wav,52.089943310657596,52.22926303854875
DCASE2021-ML_168236.wav,53.343820861678005,53.622460317460316
DCASE2021-ML_168236.wav,53.85465986394558,53.993979591836734
DCASE2021-ML_168236.wav,54.36549886621315,54.50481859410431
DCASE2021-ML_168236.wav,55.15497732426304,55.29429705215419
DCASE2021-ML_168236.wav,55.85157596371882,55.99089569160998
DCASE2021-ML_168236.wav,56.26953514739229,56.50173469387755
DCASE2021-ML_168236.wav,56.78037414965986,57.012573696145125
