Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,362.713693,362.9226725918367
BUK1_20181011_001004.wav,363.201312047619,363.27097191156463
BUK1_20181011_001004.wav,364.2462100068027,364.73382905442173
BUK1_20181011_001004.wav,365.0124685102041,365.08212837414965
BUK1_20181011_001004.wav,365.98770660544216,366.40566578911563
BUK1_20181011_001004.wav,366.89328483673467,367.1022644285714
BUK1_20181011_001004.wav,367.3809038843537,367.58988347619044
BUK1_20181011_001004.wav,367.7292032040816,367.7988630680272
BUK1_20181011_001004.wav,368.21682225170065,368.3561419795918
BUK1_20181011_001004.wav,368.49546170748295,368.7741011632653
BUK1_20181011_001004.wav,369.3313800748299,369.4706998027211
BUK1_20181011_001004.wav,373.1626725918367,373.2323324557823
BUK1_20181011_001004.wav,373.37165218367346,373.5109719115646
BUK1_20181011_001004.wav,373.7199515034013,373.9985909591837
BUK1_20181011_001004.wav,374.34689027891153,374.41655014285715
BUK1_20181011_001004.wav,376.1580467414966,376.2973664693877
BUK1_20181011_001004.wav,376.57600592517,376.64566578911564
BUK1_20181011_001004.wav,377.3422644285714,377.55124402040815
BUK1_20181011_001004.wav,377.7602236122449,377.82988347619045
BUK1_20181011_001004.wav,377.9692032040816,378.0388630680272
BUK1_20181011_001004.wav,378.73546170748295,378.8051215714286
BUK1_20181011_001004.wav,378.87478143537413,378.9444412993197
BUK1_20181011_001004.wav,379.08376102721087,379.22308075510205
BUK1_20181011_001004.wav,379.9893392585034,380.05899912244894
BUK1_20181011_001004.wav,380.68593789795915,380.7555977619047
BUK1_20181011_001004.wav,383.193693,383.54199231972785
BUK1_20181011_001004.wav,383.68131204761903,384.2385909591836
BUK1_20181011_001004.wav,384.517230414966,384.6565501428571
BUK1_20181011_001004.wav,385.6317882380952,385.9104276938775
BUK1_20181011_001004.wav,386.25872701360544,386.39804674149656
BUK1_20181011_001004.wav,386.81600592517003,387.3732848367347
BUK1_20181011_001004.wav,388.69682225170067,388.7664821156462
BUK1_20181011_001004.wav,388.97546170748296,389.0451215714285
BUK1_20181011_001004.wav,389.25410116326526,389.6024004829932
BUK1_20181011_001004.wav,390.92593789795916,391.1349174897959
BUK1_20181011_001004.wav,391.20457735374146,391.4135569455782
BUK1_20181011_001004.wav,392.11015558503397,392.3191351768707
BUK1_20181011_001004.wav,392.8067542244898,393.01573381632653
BUK1_20181011_001004.wav,393.22471340816327,393.3640331360544
BUK1_20181011_001004.wav,394.4089310952381,394.54825082312925
BUK1_20181011_001004.wav,395.10552973469385,395.3145093265306
BUK1_20181011_001004.wav,395.45382905442176,395.73246851020406
BUK1_20181011_001004.wav,396.01110796598635,396.42906714965983
BUK1_20181011_001004.wav,397.05600592517004,397.1256657891156
BUK1_20181011_001004.wav,397.1953256530612,397.33464538095234
BUK1_20181011_001004.wav,398.1705637482993,398.2402236122449
BUK1_20181011_001004.wav,400.6086589863945,400.7479787142857
BUK1_20181011_001004.wav,400.81763857823125,401.0962780340136
BUK1_20181011_001004.wav,401.86253653741494,402.0018562653061
BUK1_20181011_001004.wav,402.14117599319724,402.21083585714285
BUK1_20181011_001004.wav,402.6984549047619,403.2557338163265
BUK1_20181011_001004.wav,403.8826725918367,404.2309719115646
BUK1_20181011_001004.wav,404.3702916394558,404.5096113673469
BUK1_20181011_001004.wav,405.2062100068027,405.34552973469386
BUK1_20181011_001004.wav,406.7387270136054,406.8780467414966
BUK1_20181011_001004.wav,407.29600592517005,407.5049855170068
BUK1_20181011_001004.wav,407.64430524489796,407.7139651088435
BUK1_20181011_001004.wav,409.6644412993197,409.7341011632653
BUK1_20181011_001004.wav,410.9879787142857,411.47559776190474
BUK1_20181011_001004.wav,411.5452576258503,411.6149174897959
BUK1_20181011_001004.wav,412.38117599319725,412.4508358571428
BUK1_20181011_001004.wav,412.8687950408163,413.077774632653
BUK1_20181011_001004.wav,413.4957338163265,414.05301272789114
BUK1_20181011_001004.wav,414.8192712312925,414.95859095918365
BUK1_20181011_001004.wav,415.6551895986394,415.7945093265306
BUK1_20181011_001004.wav,416.14280864625846,416.3517882380952
BUK1_20181011_001004.wav,416.90906714965985,417.1180467414966
BUK1_20181011_001004.wav,418.72022361224487,419.13818279591834
BUK1_20181011_001004.wav,419.41682225170064,419.5561419795918
BUK1_20181011_001004.wav,419.6258018435374,419.76512157142855
BUK1_20181011_001004.wav,420.11342089115647,420.183080755102
BUK1_20181011_001004.wav,420.67069980272106,420.81001953061224
BUK1_20181011_001004.wav,421.018999122449,421.1583188503401
BUK1_20181011_001004.wav,421.57627803401357,421.99423721768704
BUK1_20181011_001004.wav,423.03913517687073,423.1784549047619
BUK1_20181011_001004.wav,423.38743449659864,423.5964140884354
BUK1_20181011_001004.wav,423.7357338163265,423.8053936802721
BUK1_20181011_001004.wav,424.0143732721088,424.0840331360544
BUK1_20181011_001004.wav,424.7806317755102,425.12893109523804
BUK1_20181011_001004.wav,425.61655014285714,425.75586987074826
BUK1_20181011_001004.wav,426.0345093265306,426.17382905442173
BUK1_20181011_001004.wav,427.0794072857143,427.2187270136054
BUK1_20181011_001004.wav,427.98498551700675,428.05464538095237
BUK1_20181011_001004.wav,428.4029447006802,428.47260456462584
BUK1_20181011_001004.wav,428.8905637482993,429.02988347619043
BUK1_20181011_001004.wav,430.0747814353741,430.42308075510203
BUK1_20181011_001004.wav,431.46797871428566,431.5376385782313
BUK1_20181011_001004.wav,432.0949174897959,432.1645773537415
BUK1_20181011_001004.wav,432.6521964013605,433.00049572108844
BUK1_20181011_001004.wav,433.4881147687075,433.6274344965986
BUK1_20181011_001004.wav,433.9757338163265,434.04539368027207
BUK1_20181011_001004.wav,434.11505354421763,434.18471340816325
BUK1_20181011_001004.wav,434.5330127278911,434.6026725918367
BUK1_20181011_001004.wav,435.1599515034013,435.50825082312923
BUK1_20181011_001004.wav,436.6228086462585,437.1104276938775
BUK1_20181011_001004.wav,437.7373664693877,437.8070263333333
BUK1_20181011_001004.wav,439.33954334013606,439.4092032040816
BUK1_20181011_001004.wav,439.61818279591836,439.6878426598639
BUK1_20181011_001004.wav,440.24512157142857,440.52376102721087
BUK1_20181011_001004.wav,440.7327406190476,440.80240048299316
BUK1_20181011_001004.wav,440.8720603469387,441.08103993877546
BUK1_20181011_001004.wav,441.6383188503401,441.7079787142857
BUK1_20181011_001004.wav,441.84729844217685,442.0562780340136
BUK1_20181011_001004.wav,442.75287667346936,442.89219640136054
BUK1_20181011_001004.wav,444.07641408843534,444.1460739523809
BUK1_20181011_001004.wav,444.5640331360544,444.9123324557823
BUK1_20181011_001004.wav,445.3999515034013,445.60893109523806
BUK1_20181011_001004.wav,446.79314878231287,447.0021283741496
BUK1_20181011_001004.wav,447.69872701360543,448.0470263333333
BUK1_20181011_001004.wav,448.5346453809524,448.6739651088435
BUK1_20181011_001004.wav,450.903080755102,450.9727406190476
BUK1_20181011_001004.wav,451.6693392585034,451.73899912244894
BUK1_20181011_001004.wav,452.22661817006804,452.4355977619048
BUK1_20181011_001004.wav,452.5749174897959,452.78389708163263
BUK1_20181011_001004.wav,453.3411759931972,453.41083585714284
BUK1_20181011_001004.wav,453.8287950408163,453.8984549047619
BUK1_20181011_001004.wav,454.45573381632653,454.5253936802721
BUK1_20181011_001004.wav,455.2916521836735,455.4309719115646
BUK1_20181011_001004.wav,455.5006317755102,455.5702916394558
BUK1_20181011_001004.wav,455.63995150340133,456.0579106870748
BUK1_20181011_001004.wav,456.3365501428571,456.54552973469384
BUK1_20181011_001004.wav,457.59042769387753,457.6600875578231
BUK1_20181011_001004.wav,458.2870263333333,458.4263460612245
BUK1_20181011_001004.wav,458.7746453809524,458.84430524489795
BUK1_20181011_001004.wav,459.1926045646258,459.6105637482993
BUK1_20181011_001004.wav,461.143080755102,461.2824004829932
