Audiofilename,Starttime,Endtime
DC04.wav,4.91013268707483,5.397751734693878
DC04.wav,6.7909490136054425,6.930268741496599
DC04.wav,7.348227925170068,7.417887789115646
DC04.wav,8.323466020408164,8.46278574829932
DC04.wav,8.950404795918367,9.298704115646258
DC04.wav,14.38387418367347,14.453534047619048
DC04.wav,14.523193911564626,14.662513639455783
DC04.wav,17.379248333333333,17.44890819727891
DC04.wav,17.51856806122449,17.588227925170067
DC04.wav,18.21516670068027,18.28482656462585
DC04.wav,19.120744931972787,19.260064659863946
DC04.wav,20.513942210884355,20.583602074829933
DC04.wav,21.76781976190476,22.394758537414965
DC04.wav,22.67339799319728,22.74305785714286
DC04.wav,22.812717721088436,22.952037448979592
DC04.wav,23.369996632653063,23.50931636054422
DC04.wav,25.45979255102041,25.599112278911566
DC04.wav,25.73843200680272,25.877751734693877
DC04.wav,27.479928605442176,27.897887789115646
DC04.wav,28.664146292517007,28.803466020408163
DC04.wav,30.82360207482993,30.89326193877551
DC04.wav,31.38088098639456,31.450540850340136
DC04.wav,31.65952044217687,31.868500034013607
DC04.wav,32.14713948979592,32.286459217687074
DC04.wav,32.49543880952381,32.565098673469386
ME1.wav,17.862380952380953,18.106190476190477
ME1.wav,19.243968253968255,19.65031746031746
ME1.wav,28.752539682539684,29.07761904761905
ME1.wav,29.402698412698413,29.727777777777778
ME1.wav,30.296666666666667,30.45920634920635
ME1.wav,31.10936507936508,31.353174603174605
ME1.wav,32.24714285714286,32.57222222222222
ME1.wav,62.15444444444445,62.39825396825397
ME1.wav,87.51063492063493,87.6731746031746
ME1.wav,90.51761904761905,90.68015873015874
ME1.wav,99.94492063492063,100.10746031746032
ME1.wav,110.34746031746032,110.59126984126985
ME1.wav,119.20587301587302,119.3684126984127
ME1.wav,144.5620634920635,144.805873015873
ME1.wav,222.09349206349205,222.25603174603174
ME1.wav,332.37666666666667,332.5392063492064
ME1.wav,362.12142857142857,362.2839682539683
ME1.wav,374.31190476190477,374.5557142857143
ME1.wav,467.5284126984127,467.85349206349207
ME1.wav,469.0725396825397,469.2350793650794
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.1677777777778,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,484.92015873015873,485.08269841269845
ME1.wav,489.5525396825397,489.71507936507936
ME1.wav,502.4744444444445,502.7995238095238
ME1.wav,506.3753968253968,506.61920634920637
ME1.wav,511.1703174603175,511.33285714285716
ME1.wav,513.6896825396825,513.8522222222222
ME1.wav,529.0496825396825,529.2934920634921
ME1.wav,534.9823809523809,535.3074603174604
ME1.wav,535.6325396825397,535.8763492063492
ME1.wav,565.8649206349206,566.0274603174603
ME1.wav,646.4033333333333,646.5658730158731
ME1.wav,647.0534920634921,647.2160317460317
DCASE2021-ML_521435.wav,6.695578231292517,7.043877551020408
DCASE2021-ML_521435.wav,8.019115646258504,8.367414965986395
DCASE2021-ML_521435.wav,9.412312925170069,9.830272108843538
DCASE2021-ML_521435.wav,10.735850340136054,11.014489795918367
DCASE2021-ML_521435.wav,12.129047619047618,12.477346938775511
DCASE2021-ML_521435.wav,13.243605442176872,13.522244897959183
DCASE2021-ML_521435.wav,14.776122448979592,15.124421768707482
DCASE2021-ML_521435.wav,18.259115646258504,18.81639455782313
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.627551020408163
DCASE2021-ML_521435.wav,22.369047619047617,22.71734693877551
DCASE2021-ML_521435.wav,25.921700680272107,26.20034013605442
DCASE2021-ML_521435.wav,29.126054421768707,29.544013605442174
DCASE2021-ML_521435.wav,30.58891156462585,30.86755102040816
DCASE2021-ML_521435.wav,31.703469387755103,31.982108843537414
DCASE2021-ML_521435.wav,33.166326530612245,33.51462585034014
DCASE2021-ML_521435.wav,36.30102040816327,36.57965986394558
DCASE2021-ML_521435.wav,37.27625850340136,38.04251700680272
DCASE2021-ML_521435.wav,42.500748299319724,42.9187074829932
DCASE2021-ML_521435.wav,45.078163265306124,45.356802721088435
DCASE2021-ML_521435.wav,45.70510204081633,46.123061224489796
DCASE2021-ML_521435.wav,48.28251700680272,48.77013605442177
DCASE2021-ML_521435.wav,49.88469387755102,50.163333333333334
DCASE2021-ML_521435.wav,52.11380952380952,52.39244897959183
DCASE2021-ML_521435.wav,53.7856462585034,54.20360544217687
DCASE2021-ML_521435.wav,55.73612244897959,56.15408163265306
DCASE2021-ML_521435.wav,58.45285714285714,58.87081632653061
DCASE2021-ML_521435.wav,61.03027210884353,61.378571428571426
DCASE2021-ML_521435.wav,62.49312925170068,62.77176870748299
DCASE2021-ML_521435.wav,63.60768707482993,63.955986394557826
DCASE2021-ML_521435.wav,65.20986394557823,65.48850340136055
DCASE2021-ML_521435.wav,66.53340136054422,66.88170068027212
DCASE2021-ML_521435.wav,67.92659863945579,68.27489795918368
DCASE2021-ML_521435.wav,69.31979591836735,69.59843537414966
DCASE2021-ML_521435.wav,70.50401360544218,70.92197278911566
DCASE2021-ML_521435.wav,71.96687074829933,72.31517006802721
DCASE2021-ML_521435.wav,73.29040816326531,73.6387074829932
DCASE2021-ML_521435.wav,74.68360544217688,74.9622448979592
DCASE2021-ML_521435.wav,76.8430612244898,77.12170068027211
DCASE2021-ML_521435.wav,77.74863945578232,78.02727891156464
DCASE2021-ML_521435.wav,79.6991156462585,79.97775510204082
DCASE2021-ML_521435.wav,81.09231292517008,81.37095238095239
DCASE2021-ML_521435.wav,84.78428571428572,85.06292517006803
DCASE2021-ML_521435.wav,87.22238095238096,87.64034013605443
DCASE2021-ML_521435.wav,88.61557823129252,88.96387755102042
DCASE2021-ML_521435.wav,89.86945578231293,90.35707482993197
DCASE2021-ML_521435.wav,90.77503401360545,91.12333333333333
DCASE2021-ML_521435.wav,92.44687074829933,93.1434693877551
DCASE2021-ML_521435.wav,94.67598639455782,95.0939455782313
DCASE2021-ML_521435.wav,95.30292517006804,95.79054421768708
DC05.wav,9.884357621315193,10.348756714285713
DC05.wav,10.406806600907029,10.52290637414966
DC05.wav,10.929255580498866,11.103405240362811
DC05.wav,11.335604786848073,11.451704560090702
DC05.wav,16.67619435600907,16.850344015873016
DC05.wav,16.908393902494332,17.024493675736963
DC05.wav,17.372792995464852,17.5469426553288
DC05.wav,17.72109231519274,17.837192088435373
DC05.wav,17.895241975056692,18.12744152154195
DC05.wav,18.53379072789116,18.940139934240364
DC05.wav,26.776874628117913,26.95102428798186
DC05.wav,27.06712406122449,27.299323607709752
DC05.wav,27.995922247165534,28.112022020408162
DC05.wav,28.228121793650793,28.86667054648526
DC05.wav,33.10431226984127,33.336511816326535
DC05.wav,34.033110455782314,34.38140977551021
DC05.wav,34.43945966213152,34.78775898185941
DC05.wav,38.851251045351475,38.9673508185941
DC05.wav,44.365990274376415,44.59818982086168
DC05.wav,45.35283834693878,45.64308778004535
DC05.wav,52.02857530839002,52.26077485487528
DC05.wav,52.49297440136054,52.60907417460318
