Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.1386363106576,366.31278597052153
BUK1_20181011_001004.wav,387.1526952675737,387.21074515419497
BUK1_20181011_001004.wav,521.2479333628118,521.3640331360543
BUK1_20181011_001004.wav,666.9531487823128,667.0111986689342
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.1399968548753,847.1980467414966
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1228.4697020702947,1228.527751956916
BUK1_20181011_001004.wav,1407.6116521836734,1407.7858018435372
BUK1_20181011_001004.wav,1409.5272984421767,1409.585348328798
BUK1_20181011_001004.wav,1409.7594979886621,1409.8755977619046
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1419.9762780340136,1420.034327920635
BUK1_20181011_001004.wav,1573.6343279206349,1573.6923778072562
BUK1_20181011_001004.wav,1605.3876159024942,1605.4456657891155
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,1348.8743558412698,1349.060115478458
BUK5_20180921_015906a.wav,1500.1755803310657,1500.361339968254
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
BUK4_20161011_000804.wav,371.8708966122449,371.96377643083895
BUK4_20161011_000804.wav,373.287313845805,373.35697370975055
BUK4_20161011_000804.wav,468.72132745124713,468.79098731519275
BUK4_20161011_000804.wav,550.943186861678,550.9896267709751
BUK4_20161011_000804.wav,551.918424956916,552.0345247301586
BUK4_20161011_000804.wav,614.8677220090703,614.9141619183673
BUK4_20161011_000804.wav,693.2118489931972,693.2582889024943
BUK4_20161011_000804.wav,694.2799669070295,694.303186861678
BUK4_20161011_000804.wav,696.0679034149659,696.1607832335601
BUK4_20161011_000804.wav,766.3314861814058,766.3779260907029
BUK4_20161011_000804.wav,913.7085383356009,913.7317582902494
BUK4_20161011_000804.wav,1087.3705791519274,1087.440239015873
BUK4_20161011_000804.wav,1336.1259533015873,1336.1491732562358
BUK4_20161011_000804.wav,1338.2621891292517,1338.3086290385488
BUK4_20161011_000804.wav,1431.2116675873015,1431.490307043084
BUK4_20161011_000804.wav,1446.815477111111,1446.8386970657596
BUK4_20161011_000804.wav,1599.6027786984127,1599.6259986530613
BUK4_20161011_000804.wav,1661.669717473923,1661.7393773378685
BUK4_20161011_000804.wav,1666.2440485396826,1666.2672684943311
BUK4_20161011_000804.wav,1707.134388675737,1707.2504884489795
BUK4_20161011_000804.wav,1756.5928920770975,1756.616112031746
a1.wav,324.86843537414967,326.0526530612245
a1.wav,328.2237188208617,329.01319727891155
a1.wav,329.210566893424,329.8026757369615
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.6974603174603
a1.wav,339.2764172335601,341.25011337868483
a1.wav,341.64485260770977,342.23696145124717
a1.wav,344.2106575963719,345.5922448979592
a1.wav,350.9212244897959,351.7107029478458
a1.wav,352.6975510204082,354.07913832199546
a1.wav,356.0528344671202,358.02653061224487
a1.wav,359.60548752834467,359.80285714285714
a1.wav,361.97392290249434,362.3686621315193
a1.wav,362.56603174603174,363.75024943310655
a1.wav,366.1186848072562,366.5134240362812
a1.wav,366.7107936507937,368.68448979591835
a1.wav,370.85555555555555,371.2502947845805
a1.wav,372.8292517006803,373.02662131519276
a1.wav,385.46090702947845,386.2503854875283
a1.wav,424.1453514739229,425.3295691609977
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.2909297052154,564.2777777777778
a1.wav,566.6462131519274,567.8304308390022
a1.wav,570.0014965986395,570.5936054421769
a1.wav,570.7909750566894,571.5804535147392
a1.wav,574.7383673469387,575.5278458049886
a1.wav,1119.281133786848,1119.4785034013605
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.6675283446712,1916.062267573696
a1.wav,1919.0228117913832,1919.4175510204082
a1.wav,1932.6413151927438,1933.2334240362811
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2277.840770975057,2278.038140589569
a1.wav,2284.3539682539686,2284.9460770975056
a1.wav,2350.0780498866216,2350.6701587301586
a1.wav,2352.2491156462584,2354.0254421768705
a1.wav,2356.196507936508,2358.367573696145
a1.wav,2360.9333786848074,2363.301814058957
a1.wav,2365.6702494331066,2368.0386848072562
a1.wav,2370.407120181406,2372.3808163265307
a1.wav,2374.157142857143,2376.32820861678
a1.wav,2378.3019047619046,2380.472970521542
a1.wav,2382.644036281179,2384.8151020408163
a1.wav,2387.7756462585035,2388.170385487528
a1.wav,2450.341814058957,2450.7365532879817
a1.wav,2454.2892063492063,2455.2760544217685
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.762947845805,2464.15768707483
a1.wav,2464.7497959183675,2465.341904761905
a1.wav,2468.3024489795916,2468.4998185941045
a1.wav,2469.684036281179,2470.6708843537417
a1.wav,2472.0524716553286,2473.2366893424037
a1.wav,2475.6051247165533,2475.9998639455785
a1.wav,2476.394603174603,2476.7893424036283
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2494.9473469387754,2495.3420861678005
a1.wav,2548.434512471655,2549.0266213151926
a1.wav,2554.158231292517,2554.3556009070294
a1.wav,2559.8819501133785,2560.2766893424036
a1.wav,2562.2503854875285,2564.224081632653
a1.wav,2566.197777777778,2568.1714739229024
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.0662585034015,2577.6452154195013
a1.wav,2578.829433106576,2579.6189115646257
a1.wav,2580.211020408163,2580.6057596371884
a1.wav,2582.184716553288,2582.3820861678005
a1.wav,2584.75052154195,2585.1452607709753
a1.wav,2586.32947845805,2586.9215873015874
a1.wav,2587.1189569160997,2587.513696145125
a1.wav,2588.3031746031747,2588.895283446712
a1.wav,2589.290022675737,2589.8821315192745
a1.wav,2590.6716099773244,2591.461088435374
a1.wav,2592.0531972789117,2592.4479365079364
a1.wav,2594.2242630385485,2594.816371882086
a1.wav,2599.750612244898,2600.145351473923
a1.wav,2600.9348299319727,2601.52693877551
a1.wav,2602.1190476190477,2602.711156462585
a1.wav,2603.3032653061223,2603.89537414966
a1.wav,2605.276961451247,2605.8690702947847
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2613.9612244897958,2614.1585941043086
a1.wav,2616.527029478458,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2620.0796825396824,2620.277052154195
a1.wav,2620.4744217687075,2620.67179138322
a1.wav,2620.8691609977323,2622.448117913832
a1.wav,2623.237596371882,2623.4349659863947
a1.wav,2624.2244444444445,2625.408662131519
a1.wav,2629.158684807256,2629.356054421769
a1.wav,2632.3165986394556,2632.5139682539684
a1.wav,2632.908707482993,2633.8955555555553
a1.wav,2636.0666213151926,2637.0534693877553
a1.wav,2638.23768707483,2638.8297959183674
a1.wav,2642.5798185941044,2642.974557823129
a1.wav,2651.8561904761905,2652.2509297052156
a1.wav,2652.6456689342403,2653.237777777778
a1.wav,2654.0272562358277,2655.408843537415
a1.wav,2657.579909297052,2657.974648526077
a1.wav,2658.764126984127,2659.3562358276645
a1.wav,2670.014195011338,2670.4089342403627
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.819274376417,3076.003492063492
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3090.2141043083902
a1.wav,3092.385170068027,3093.3720181405897
a1.wav,3103.635238095238,3104.6220861678003
a1.wav,3107.1878911564627,3108.174739229025
a1.wav,3413.5055328798185,3413.7029024943313
a1.wav,3414.887120181406,3415.084489795918
a1.wav,3496.2034013605444,3496.4007709750567
BUK1_20181013_023504.wav,903.8937348684807,903.951784755102
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,962.6402201292517,962.8143697891156
BUK1_20181013_023504.wav,1454.5549593582766,1454.613009244898
BUK1_20181013_023504.wav,1456.7608550498865,1456.8769548231292
BUK1_20181013_023504.wav,1463.08829269161,1463.2043924648526
n1.wav,2346.0307482993194,2346.9014965986394
n1.wav,2348.642993197279,2350.674739229025
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2357.0602267573695
n1.wav,2360.5432199546485,2361.7042176870746
n1.wav,2362.865215419501,2364.6067120181406
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2367.2189569160996,2368.089705215419
n1.wav,2368.379954648526,2368.6702040816326
n1.wav,2370.411700680272,2370.7019501133786
n1.wav,2371.2824489795917,2372.443446712018
n1.wav,2373.023945578231,2375.055691609977
n1.wav,2376.7971882086167,2378.2484353741497
n1.wav,2380.8606802721088,2381.1509297052153
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.343673469388,2384.924172335601
n1.wav,2387.2461678004533,2388.6974149659864
n1.wav,2392.7609070294784,2394.7926530612244
n1.wav,2395.9536507936505,2396.2439002267574
n1.wav,2397.114648526077,2397.9853968253965
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.0171428571425,2400.8878911564625
n1.wav,2401.178140589569,2401.4683900226755
n1.wav,2403.209886621315,2404.661133786848
n1.wav,2407.85387755102,2408.72462585034
n1.wav,2413.0783673469386,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.5931065759637,2420.334603174603
n1.wav,2422.3663492063492,2426.720090702948
n1.wav,2428.751836734694,2429.332335600907
n1.wav,2430.203083900227,2431.6543310657594
n1.wav,2434.847074829932,2435.7178231292514
n1.wav,2436.008072562358,2436.298321995465
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2443.554557823129,2444.1350566893425
n1.wav,2445.005804988662,2445.8765532879816
n1.wav,2449.069297052154,2450.2302947845806
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2463.8720181405893,2464.7427664399092
n1.wav,2466.4842630385488,2467.064761904762
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2469.9672562358273,2470.547755102041
n1.wav,2472.8697505668933,2474.3209977324263
n1.wav,2479.835736961451,2481.867482993197
n1.wav,2483.0284807256235,2483.6089795918365
n1.wav,2483.899229024943,2485.350476190476
n1.wav,2485.6407256235825,2487.6724716553285
n1.wav,2492.6067120181406,2492.896961451247
n1.wav,2495.2189569160996,2496.089705215419
n1.wav,2496.6702040816326,2497.8312018140587
n1.wav,2498.121451247165,2499.2824489795917
n1.wav,2504.2166893424037,2504.50693877551
n1.wav,2506.8289342403627,2508.5704308390023
n1.wav,2511.7631746031743,2512.343673469388
n1.wav,2514.375419501134,2514.955918367347
n1.wav,2516.40716553288,2517.8584126984124
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2526.8561451247165,2527.4366439909295
n1.wav,2536.4343764172336,2537.305124716553
n1.wav,2544.851609977324,2545.7223582766437
n1.wav,2547.1736054421767,2547.7541043083897
n1.wav,2552.3980952380953,2552.9785941043083
n1.wav,2553.5590929705213,2553.849342403628
n1.wav,2555.5908390022673,2556.171337868481
n1.wav,2557.332335600907,2557.6225850340134
n1.wav,2559.364081632653,2560.5250793650794
n1.wav,2562.5568253968254,2562.847074829932
n1.wav,2564.298321995465,2565.459319727891
n1.wav,2569.522811791383,2569.8130612244895
n1.wav,2573.8765532879816,2575.3278004535146
n1.wav,2577.3595464852606,2577.9400453514736
n1.wav,2579.3912925170066,2580.2620408163266
n1.wav,2582.2937868480726,2582.584036281179
n1.wav,2584.0352834467117,2584.615782312925
n1.wav,2586.3572789115647,2587.228027210884
n1.wav,2591.8720181405893,2593.3232653061223
n1.wav,2597.9672562358273,2598.8380045351473
n1.wav,2599.4185034013603,2602.0307482993194
n1.wav,2603.4819954648524,2604.3527437641724
n1.wav,2606.3844897959184,2606.674739229025
n1.wav,2607.5454875283444,2608.4162358276644
n1.wav,2609.5772335600905,2611.0284807256235
n1.wav,2611.31873015873,2611.6089795918365
n1.wav,2614.5114739229025,2617.413968253968
n1.wav,2620.6067120181406,2622.057959183673
n1.wav,2624.960453514739,2626.411700680272
n1.wav,2627.8629478458047,2628.1531972789116
n1.wav,2629.604444444444,2630.184943310657
n1.wav,2631.9264399092967,2632.50693877551
n1.wav,2640.6339229024943,2642.085170068027
n1.wav,2642.6656689342403,2643.8266666666664
n1.wav,2644.1169160997733,2646.7291609977324
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.9536507936505,2653.69514739229
n1.wav,2654.8561451247165,2656.0171428571425
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2665.305124716553,2665.885623582766
n1.wav,2666.756371882086,2668.788117913832
n1.wav,2670.2393650793647,2670.819863945578
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2678.3663492063492,2678.9468480725623
n1.wav,2679.5273469387753,2680.1078458049888
n1.wav,2682.4298412698413,2683.300589569161
n1.wav,2683.5908390022673,2683.881088435374
n1.wav,2684.171337868481,2684.4615873015873
n1.wav,2686.78358276644,2688.234829931973
n1.wav,2692.5885714285714,2693.1690702947844
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2696.94231292517,2697.8130612244895
n1.wav,2700.425306122449,2701.2960544217685
n1.wav,2703.9082993197276,2704.1985487528345
n1.wav,2705.649795918367,2706.520544217687
n1.wav,2707.681541950113,2707.9717913832196
n1.wav,2711.164535147392,2711.4547845804987
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.0670294784577,2714.9377777777777
n1.wav,2718.4207709750567,2719.0012698412697
n1.wav,2724.2257596371883,2724.516009070295
n1.wav,2727.4185034013603,2727.708752834467
n1.wav,2730.3209977324263,2731.191746031746
n1.wav,2732.642993197279,2733.5137414965984
n1.wav,2733.803990929705,2734.3844897959184
n1.wav,2740.18947845805,2741.6407256235825
n1.wav,2742.2212244897955,2744.252970521542
n1.wav,2744.833469387755,2745.413968253968
n1.wav,2746.865215419501,2747.445714285714
n1.wav,2749.1872108843536,2750.6384580498866
n1.wav,2752.0897052154196,2752.379954648526
n1.wav,2752.6702040816326,2753.540952380952
n1.wav,2754.992199546485,2755.572698412698
n1.wav,2759.055691609977,2760.50693877551
n1.wav,2760.7971882086167,2761.087437641723
n1.wav,2761.3776870748297,2761.6679365079362
n1.wav,2762.2484353741493,2762.8289342403627
n1.wav,2763.989931972789,2765.1509297052153
