Audiofilename,Starttime,Endtime
DC09.wav,71.174331,71.83609970748299
DC09.wav,72.05668927664398,80.88027204308389
DC09.wav,81.54204075056688,84.63029471882086
DC09.wav,85.29206342630386,87.49795911791382
DC09.wav,87.93913825623582,100.51274369841269
DC09.wav,100.7333332675737,101.83628111337867
DC09.wav,102.05687068253968,103.60099766666667
DC09.wav,104.26276637414966,122.35111104535147
DC09.wav,122.57170061451247,128.5276189818594
DC09.wav,129.63056682766438,130.2923355351474
DC09.wav,131.39528338095238,135.36589562585033
DC09.wav,136.6894330408163,138.8953287324263
DC09.wav,139.33650787074828,140.43945571655328
DC09.wav,140.66004528571426,141.32181399319728
DC09.wav,141.76299313151927,142.42476183900226
DC09.wav,143.08653054648525,143.30712011564626
DC09.wav,143.96888882312925,145.07183666893422
DC09.wav,146.83655322222222,147.05714279138323
DC09.wav,147.2777323605442,147.9395010680272
DC09.wav,148.8218593446712,149.04244891383217
DC09.wav,149.4836280521542,149.9248071904762
DC09.wav,150.14539675963718,151.02775503628118
DC09.wav,151.46893417460316,152.79247158956917
DC09.wav,153.01306115873015,159.8513378027211
DC09.wav,160.07192737188208,161.1748752176871
DC09.wav,161.39546478684807,164.04253961678006
DC09.wav,164.26312918594104,164.70430832426302
DC09.wav,165.14548746258504,173.96907022902494
DC09.wav,174.41024936734692,174.85142850566893
DC09.wav,176.61614505895693,177.2779137664399
DC09.wav,177.7190929047619,179.2632198888889
DC09.wav,179.48380945804988,180.8073468730159
DC09.wav,181.02793644217687,185.6603173945578
DC09.wav,192.27800446938775,192.93977317687074
DC09.wav,193.16036274603175,193.82213145351471
DC09.wav,194.26331059183673,197.7927436984127
DC09.wav,201.10158723582765,203.52807249659864
DC09.wav,212.35165526303854,212.79283440136055
DC09.wav,218.3075736303855,218.52816319954647
DC09.wav,219.18993190702946,220.07229018367346
DC09.wav,220.29287975283447,221.83700673696146
DC09.wav,226.4693876893424,227.3517459659864
DC09.wav,228.67528338095238,229.33705208843537
DC09.wav,230.43999993424035,235.07238088662132
DC09.wav,237.71945571655328,239.04299313151927
DC09.wav,239.26358270068027,239.70476183900226
DC09.wav,250.07247158956915,250.29306115873015
DC09.wav,255.8078003877551,259.77841263265304
DC09.wav,261.984308324263,262.425487462585
DC09.wav,265.513741430839,265.734331
DC09.wav,265.954920569161,266.175510138322
DC09.wav,268.822584968254,269.043174537415
DC09.wav,271.46965979818594,275.88145118140585
DC09.wav,276.10204075056686,276.7638094580499
DC09.wav,276.9843990272109,279.19029471882084
DC09.wav,281.8373695487528,282.71972782539683
DC09.wav,282.94031739455784,283.38149653287985
DC09.wav,284.26385480952376,284.7050339478458
DC09.wav,285.1462130861678,285.3668026553288
DC09.wav,287.79328791609976,288.01387748526076
DC09.wav,289.77859403854876,290.88154188435374
DC09.wav,293.9697958526077,294.63156456009074
DC09.wav,297.0580498208617,302.35219948072563
DC09.wav,302.57278904988664,311.17578224716556
DC09.wav,311.6169613854875,315.80816319954647
DC09.wav,316.0287527687075,326.61705208843534
DC09.wav,326.83764165759635,383.7497505011338
DCASE2021-ML_268995.wav,5.093197278911565,5.209297052154195
DCASE2021-ML_268995.wav,7.299092970521542,7.415192743764173
DCASE2021-ML_268995.wav,9.040589569160998,9.156689342403627
