Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,921.7970573650794,921.913157138322
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2723408117913,1186.4464904716554
BUK4_20171022_004304a.wav,1297.2056741451247,1297.3798238049887
BUK4_20171022_004304a.wav,1308.9317512426305,1309.0478510158732
BUK4_20171022_004304a.wav,1313.5757421723356,1313.6918419455783
BUK4_20171022_004304a.wav,1389.8532931927439,1390.0274428526077
BUK4_20171022_004304a.wav,1482.3267625804988,1482.4428623537415
BUK4_20171022_004304a.wav,1580.140821537415,1580.1988714240365
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.4365131473924,1712.4945630340135
BUK4_20171022_004304a.wav,1716.9063544172336,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK5_20180921_015906a.wav,460.57177080725626,460.75753044444446
BUK5_20180921_015906a.wav,585.2164873605442,585.4022469977324
BUK5_20180921_015906a.wav,1500.2684601496599,1500.361339968254
BUK5_20180921_015906a.wav,1508.3490043673469,1508.441884185941
BUK4_20161011_000804.wav,1661.6929374285714,1661.71615738322
BUK1_20181011_001004.wav,362.8297927732426,362.94589254648525
BUK1_20181011_001004.wav,363.7005410725623,363.75859095918366
BUK1_20181011_001004.wav,364.80348891836735,364.86153880498864
BUK1_20181011_001004.wav,365.0937383514739,365.3839877845805
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.0674344965986,367.29963404308387
BUK1_20181011_001004.wav,367.4157338163265,367.8220830226757
BUK1_20181011_001004.wav,369.3313800748299,369.5055297346939
BUK1_20181011_001004.wav,374.497819984127,374.6719696439909
BUK1_20181011_001004.wav,375.7168676031746,375.8910172630385
BUK1_20181011_001004.wav,377.4003143151927,377.69056374829927
BUK1_20181011_001004.wav,379.8964594399093,380.2447587596372
BUK1_20181011_001004.wav,381.870155585034,381.9862553582766
BUK1_20181011_001004.wav,382.3926045646258,382.50870433786844
BUK1_20181011_001004.wav,382.85700365759635,382.91505354421764
BUK1_20181011_001004.wav,384.5404503696145,384.8306998027211
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,386.0497474217687,386.33999685487527
BUK1_20181011_001004.wav,387.1526952675737,387.3268449274376
BUK1_20181011_001004.wav,390.17128937188204,390.51958869160995
BUK1_20181011_001004.wav,391.0420376712018,391.1000875578231
BUK1_20181011_001004.wav,394.46698098185936,394.5250308684807
BUK1_20181011_001004.wav,395.04747984807256,395.2796793945578
BUK1_20181011_001004.wav,397.4275251995465,397.4855750861678
BUK1_20181011_001004.wav,398.41437327210883,398.7046227052154
BUK1_20181011_001004.wav,399.5173211179138,399.63342089115645
BUK1_20181011_001004.wav,403.0003143151927,403.058364201814
BUK1_20181011_001004.wav,403.2905637482993,403.34861363492064
BUK1_20181011_001004.wav,403.9291125011338,404.21936193424034
BUK1_20181011_001004.wav,404.39351159410427,404.5096113673469
BUK1_20181011_001004.wav,406.1930580793651,406.25110796598636
BUK1_20181011_001004.wav,406.367207739229,406.48330751247164
BUK1_20181011_001004.wav,407.5862553582766,407.8765047913832
BUK1_20181011_001004.wav,411.5336476485261,411.9399968548753
BUK1_20181011_001004.wav,413.1590444739229,413.2170943605442
BUK1_20181011_001004.wav,414.95859095918365,415.01664084580494
BUK1_20181011_001004.wav,415.42299005215415,415.5390898253968
BUK1_20181011_001004.wav,416.17763857823127,416.2937383514739
BUK1_20181011_001004.wav,416.3517882380952,416.46788801133783
BUK1_20181011_001004.wav,417.048386877551,417.22253653741495
BUK1_20181011_001004.wav,418.09328483673465,418.26743449659864
BUK1_20181011_001004.wav,418.7898834761904,418.90598324943306
BUK1_20181011_001004.wav,421.46017826077093,421.75042769387755
BUK1_20181011_001004.wav,421.86652746712014,421.9245773537415
BUK1_20181011_001004.wav,423.49192429251696,423.5499741791383
BUK1_20181011_001004.wav,424.94317145804985,425.0592712312925
BUK1_20181011_001004.wav,425.75586987074826,425.93001953061224
BUK1_20181011_001004.wav,429.5291125011338,429.5871623877551
BUK1_20181011_001004.wav,429.7032621609977,429.8193619342403
BUK1_20181011_001004.wav,430.4579106870748,430.51596057369613
BUK1_20181011_001004.wav,430.7481601201814,430.8062100068027
BUK1_20181011_001004.wav,433.4184549047619,433.59260456462584
BUK1_20181011_001004.wav,434.9858018435374,435.04385173015874
BUK1_20181011_001004.wav,435.1599515034013,435.27605127664395
BUK1_20181011_001004.wav,436.78534832879814,436.9014481020408
BUK1_20181011_001004.wav,436.9594979886621,437.13364764852605
BUK1_20181011_001004.wav,437.30779730839004,437.3658471950113
BUK1_20181011_001004.wav,442.12593789795915,442.1839877845805
BUK1_20181011_001004.wav,442.2420376712018,442.53228710430835
BUK1_20181011_001004.wav,444.6220830226757,444.9123324557823
BUK1_20181011_001004.wav,445.02843222902493,445.0864821156462
BUK1_20181011_001004.wav,446.30552973469383,446.3635796213152
BUK1_20181011_001004.wav,448.7436249727891,448.8016748594104
BUK1_20181011_001004.wav,449.96267259183674,450.020722478458
BUK1_20181011_001004.wav,450.60122134467116,450.7173211179138
BUK1_20181011_001004.wav,453.2134662426304,453.3876159024943
BUK1_20181011_001004.wav,454.37446397505664,454.6066635215419
BUK1_20181011_001004.wav,454.66471340816327,454.72276329478456
BUK1_20181011_001004.wav,457.5091578526077,457.79940728571427
BUK1_20181011_001004.wav,457.9155070589569,457.9735569455782
BUK1_20181011_001004.wav,459.3667542244898,459.4248041111111
