Audiofilename,Starttime,Endtime
DC11.wav,109.1548978367347,109.38709738321995
DC11.wav,112.6378910340136,112.87009058049887
DC11.wav,177.42156450340138,177.6537640498866
DC11.wav,194.13993185034013,194.3721313968254
DC11.wav,200.8737186984127,201.10591824489796
DC11.wav,244.759432984127,244.99163253061226
DC11.wav,254.97621302947846,255.20841257596373
DC11.wav,275.4097731201814,275.87417221315195
DC11.wav,339.9612470430839,340.1934465895692
DC11.wav,343.44424024036283,343.67643978684805
DC11.wav,359.23380940136053,359.4660089478458
DC11.wav,502.96532867573694,503.4297277687075
DC11.wav,520.1480951156462,520.8446937551021
DC11.wav,528.9716778820862,529.2038774285714
DC11.wav,541.278253845805,541.5104533922903
DC11.wav,550.7984352517007,551.0306347981859
DC10.wav,92.74318865079366,93.06826801587302
DC10.wav,93.39334738095238,94.04350611111111
DC10.wav,112.57302992063492,113.22318865079365
DC10.wav,118.09937912698413,118.74953785714285
DC10.wav,120.04985531746033,121.02509341269841
DC10.wav,122.32541087301587,126.87652198412698
DC10.wav,129.4771569047619,130.452395
DC10.wav,147.68160134920635,150.93239499999999
DC10.wav,157.43398230158732,157.75906166666667
DC10.wav,163.28541087301588,168.4866807142857
DC10.wav,169.13683944444443,171.08731563492063
DC10.wav,173.3628711904762,174.66318865079364
DC10.wav,181.48985531746033,182.14001404761905
DC10.wav,185.71588706349206,186.04096642857144
DC10.wav,195.14318865079366,200.99461722222222
DC10.wav,204.24541087301589,205.22064896825395
DC10.wav,209.44668071428572,215.2981092857143
DC10.wav,215.62318865079365,215.948268015873
DC10.wav,221.4746172222222,222.12477595238096
DC10.wav,223.4250934126984,229.276521984127
DC10.wav,232.852395,233.82763309523807
DC10.wav,234.47779182539682,240.65429976190478
DC10.wav,245.20541087301586,250.73176007936507
DC10.wav,255.28287119047621,255.60795055555553
DC10.wav,256.2581092857143,262.10953785714287
DC10.wav,262.43461722222224,263.4098553174603
DC10.wav,264.06001404761906,264.38509341269844
DC10.wav,265.6854108730159,266.01049023809526
DC10.wav,266.33556960317463,267.6358870634921
DC10.wav,268.28604579365077,276.08795055555555
DC10.wav,276.4130299206349,277.71334738095237
DC10.wav,279.3387442063492,287.46572833333335
DC10.wav,290.716521984127,291.36668071428574
DC10.wav,291.69176007936505,298.84350611111114
DC10.wav,299.16858547619046,301.444141031746
DC10.wav,302.41937912698415,303.3946172222222
DC10.wav,305.02001404761904,305.99525214285717
DC10.wav,307.620648968254,311.196521984127
DC10.wav,313.1469981746032,319.3235061111111
DC10.wav,320.2987442063492,333.95207753968253
DC10.wav,335.90255373015873,340.7787442063492
DC10.wav,341.10382357142856,343.05429976190476
DC10.wav,344.0295378571429,345.32985531746033
DC10.wav,345.65493468253965,350.2060457936508
DC10.wav,351.50636325396823,355.08223626984125
DC10.wav,355.4073156349206,356.3825537301587
DC10.wav,356.70763309523807,357.3577918253968
DC10.wav,358.98318865079364,367.7603315079365
DC10.wav,369.3857283333333,371.3362045238095
DC10.wav,371.6612838888889,375.56223626984126
DC10.wav,375.88731563492064,378.4879505555555
DC10.wav,379.46318865079365,381.41366484126985
DC10.wav,382.06382357142854,384.01429976190474
DC10.wav,384.6644584920635,386.94001404761906
DC10.wav,387.2650934126984,388.2403315079365
DC10.wav,389.54064896825395,397.6676330952381
DC10.wav,400.268268015873,404.81937912698413
DC10.wav,406.7698553174603,407.7450934126984
DC10.wav,408.07017277777777,409.3704902380952
DC10.wav,411.3209664285714,415.5469981746032
DC10.wav,416.8473156349206,417.172395
DC10.wav,418.7977918253968,426.5996965873016
DC10.wav,427.57493468253966,428.5501727777778
DC10.wav,429.85049023809523,430.1755696031746
DC10.wav,430.8257283333333,431.8009664285714
DC10.wav,432.4511251587301,435.37683944444444
DC10.wav,435.7019188095238,438.6276330952381
DC10.wav,438.95271246031746,440.2530299206349
DC10.wav,441.228268015873,442.2035061111111
DC10.wav,444.47906166666667,444.80414103174604
DC10.wav,445.12922039682536,452.2809664285714
DC10.wav,452.93112515873014,453.90636325396827
DC10.wav,455.2066807142857,458.45747436507935
DC10.wav,458.7825537301587,459.7577918253968
DC10.wav,460.08287119047617,461.3831886507936
DC10.wav,463.3336648412698,463.6587442063492
DC10.wav,463.98382357142856,465.6092203968254
DC10.wav,465.93429976190475,466.9095378571428
DC10.wav,467.2346172222222,473.41112515873016
DC10.wav,474.7114426190476,481.86318865079363
DC10.wav,483.48858547619045,487.06445849206347
DC10.wav,489.34001404761904,496.1666807142857
DC10.wav,497.46699817460313,503.3184267460317
DC10.wav,503.6435061111111,504.29366484126984
DC10.wav,504.94382357142854,507.2193791269841
DC10.wav,509.82001404761905,510.1450934126984
DC10.wav,511.1203315079365,517.2968394444445
DC10.wav,518.2720775396825,525.0987442063492
DC10.wav,525.4238235714286,528.0244584920636
DC10.wav,528.9996965873016,529.9749346825397
DC10.wav,531.2752521428572,537.1266807142857
DC10.wav,537.451760079365,539.7273156349206
DC10.wav,542.6530299206349,544.9285854761905
DC10.wav,545.9038235714286,548.8295378571429
DC10.wav,549.1546172222222,550.1298553174603
DC10.wav,550.4549346825397,552.0803315079365
DC10.wav,554.3558870634921,569.9596965873016
DC10.wav,570.284775952381,573.2104902380953
DC10.wav,574.8358870634921,576.1362045238095
DC10.wav,576.4612838888889,582.6377918253968
DC10.wav,583.9381092857143,584.9133473809524
DC10.wav,586.2136648412699,592.3901727777778
DC10.wav,594.9908076984127,603.7679505555556
DC10.wav,604.7431886507936,606.0435061111111
DC10.wav,606.6936648412699,612.8701727777777
DC10.wav,614.1704902380952,616.7711251587301
DC10.wav,617.0962045238095,619.0466807142857
DC10.wav,619.3717600793651,620.0219188095238
DC10.wav,623.2727124603174,627.8238235714285
DC10.wav,628.7990616666666,629.124141031746
DC10.wav,630.0993791269841,633.0250934126984
DC10.wav,633.3501727777777,633.6752521428572
DC10.wav,634.0003315079365,634.6504902380952
DC10.wav,635.300648968254,641.4771569047618
DC10.wav,642.452395,643.7527124603174
DC10.wav,644.0777918253968,656.1057283333333
DC10.wav,656.4308076984127,668.1336648412698
