Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1500.1755803310657,1500.2684601496599
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3490043673469,1508.441884185941
BUK1_20181011_001004.wav,366.02253653741496,366.3708358571428
BUK1_20181011_001004.wav,367.3576839297052,367.58988347619044
BUK1_20181011_001004.wav,367.7640331360544,367.880132909297
BUK1_20181011_001004.wav,373.0465728185941,373.1046227052154
BUK1_20181011_001004.wav,377.51641408843534,377.5744639750567
BUK1_20181011_001004.wav,383.4375025238095,383.5536022970521
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,395.2216295079365,395.2796793945578
BUK1_20181011_001004.wav,407.76040501814055,407.8184549047619
BUK1_20181011_001004.wav,418.8479333628118,418.90598324943306
BUK1_20181011_001004.wav,434.9858018435374,435.04385173015874
BUK1_20181011_001004.wav,435.68240048299316,435.7985002562358
BUK1_20181011_001004.wav,437.77219640136053,437.8302462879818
BUK1_20181011_001004.wav,459.3667542244898,459.4248041111111
BUK1_20181011_001004.wav,459.5409038843537,459.598953770975
BUK1_20181011_001004.wav,470.3381827959183,470.45428256916097
BUK1_20181011_001004.wav,514.3980467414966,514.5141465147392
BUK1_20181011_001004.wav,520.2030354036281,520.2610852902494
BUK1_20181011_001004.wav,520.3191351768708,520.3771850634921
BUK1_20181011_001004.wav,521.1898834761905,521.5381827959184
BUK1_20181011_001004.wav,521.654282569161,521.7123324557823
BUK1_20181011_001004.wav,523.686028600907,523.8021283741497
BUK1_20181011_001004.wav,558.3418109138322,558.3998608004536
BUK1_20181011_001004.wav,576.8597247460317,576.917774632653
BUK1_20181011_001004.wav,596.1903369909297,596.248386877551
BUK1_20181011_001004.wav,600.0796793945578,600.1377292811791
BUK1_20181011_001004.wav,606.6973664693877,606.755416356009
BUK1_20181011_001004.wav,611.5155070589569,611.5735569455783
BUK1_20181011_001004.wav,623.4737837029478,623.5318335895691
BUK1_20181011_001004.wav,630.2075705510204,630.2656204376417
BUK1_20181011_001004.wav,639.6697020702948,639.7858018435375
BUK1_20181011_001004.wav,651.0474798480725,651.1055297346938
BUK1_20181011_001004.wav,660.7418109138322,660.9740104603175
BUK1_20181011_001004.wav,661.438409553288,661.5545093265306
BUK1_20181011_001004.wav,665.7921510498866,665.9082508231293
BUK1_20181011_001004.wav,666.778999122449,667.1272984421769
BUK1_20181011_001004.wav,679.2016748594103,679.4338744058957
BUK1_20181011_001004.wav,679.6080240657595,679.7241238390022
BUK1_20181011_001004.wav,682.6846680566894,682.7427179433107
BUK1_20181011_001004.wav,682.9749174897959,683.0329673764172
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,690.1150535442177,690.173103430839
BUK1_20181011_001004.wav,701.0284322290249,701.0864821156463
BUK1_20181011_001004.wav,728.6021283741496,728.660178260771
BUK1_20181011_001004.wav,728.7182281473922,728.7762780340136
BUK1_20181011_001004.wav,796.9848948140589,797.0429447006802
BUK1_20181011_001004.wav,826.9966861972789,827.0547360839003
BUK1_20181011_001004.wav,842.4379560385487,842.49600592517
BUK1_20181011_001004.wav,847.081946968254,847.3141465147392
BUK1_20181011_001004.wav,849.4039424331065,849.4619923197279
BUK1_20181011_001004.wav,867.6896567188209,867.7477066054421
BUK1_20181011_001004.wav,867.9218562653061,867.9799061519275
BUK1_20181011_001004.wav,884.1758245192743,884.2338744058957
BUK1_20181011_001004.wav,886.9622190770974,887.0202689637188
BUK1_20181011_001004.wav,943.5028086462585,943.6769583061225
BUK1_20181011_001004.wav,954.7644866507937,954.8225365374149
BUK1_20181011_001004.wav,963.2397700975057,963.297819984127
BUK1_20181011_001004.wav,972.8760512766439,972.9341011632653
BUK1_20181011_001004.wav,984.7182281473922,984.7762780340136
BUK1_20181011_001004.wav,984.8343279206349,984.8923778072563
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1016.5876159024942,1016.6456657891156
BUK1_20181011_001004.wav,1021.2896567188209,1021.3477066054422
BUK1_20181011_001004.wav,1021.6960059251701,1021.8701555850339
BUK1_20181011_001004.wav,1022.9150535442177,1022.973103430839
