Audiofilename,Starttime,Endtime
DC03.wav,5.5714460317460315,5.6527158730158735
DC03.wav,9.39112857142857,9.472398412698412
DC03.wav,9.878747619047619,10.203826984126984
DC03.wav,18.412080952380954,18.493350793650794
DC03.wav,18.65589047619048,18.737160317460315
DC03.wav,23.36954126984127,23.45081111111111
DC03.wav,23.775890476190476,23.857160317460316
DC03.wav,30.27747777777778,30.35874761904762
DC03.wav,30.5212873015873,30.602557142857144
DC03.wav,31.00890634920635,31.415255555555554
DC03.wav,31.496525396825398,31.659065079365078
DC03.wav,34.259699999999995,34.34096984126984
DC03.wav,35.72255714285714,36.0476365079365
DC03.wav,39.62350952380952,39.94858888888889
DC03.wav,40.27366825396825,40.3549380952381
DC03.wav,47.10033492063492,47.26287460317461
DC03.wav,47.34414444444444,47.58795396825397
DC03.wav,47.669223809523814,47.83176349206349
DC03.wav,51.08255714285714,51.163826984126985
DC03.wav,51.89525555555555,52.05779523809524
DC03.wav,59.61589047619047,59.859700000000004
DC03.wav,62.70414444444444,62.78541428571428
DC03.wav,63.354303174603174,63.51684285714286
DC03.wav,63.76065238095238,63.84192222222222
DC03.wav,66.3612873015873,66.52382698412698
DC03.wav,70.34350952380952,70.42477936507936
DC03.wav,70.58731904761905,70.66858888888889
DC03.wav,71.0749380952381,71.64382698412697
DC03.wav,71.96890634920635,72.0501761904762
DC03.wav,74.2444619047619,74.32573174603174
DC03.wav,74.97589047619047,75.05716031746032
DC03.wav,75.2197,75.38223968253968
DC03.wav,75.78858888888888,75.86985873015873
DC03.wav,76.27620793650793,76.35747777777777
DC03.wav,76.52001746031746,76.60128730158729
DC03.wav,78.87684285714285,79.03938253968253
DC03.wav,79.68954126984127,79.7708111111111
DC03.wav,80.25843015873015,80.3397
DC03.wav,80.7460492063492,80.82731904761904
DC03.wav,80.90858888888889,80.98985873015873
DC03.wav,81.07112857142857,81.1523984126984
DC03.wav,81.55874761904762,81.64001746031745
DC03.wav,83.42795396825396,83.5092238095238
DC03.wav,83.99684285714285,84.15938253968254
DC03.wav,84.24065238095238,84.32192222222221
DC03.wav,84.97208095238095,85.13462063492064
DCASE2021-ML_126376.wav,2.07,2.9059183673469384
DCASE2021-ML_126376.wav,3.277437641723356,6.435351473922902
DCASE2021-ML_126376.wav,6.528231292517006,7.45702947845805
DCASE2021-ML_126376.wav,7.549909297052155,16.001972789115644
DCASE2021-ML_126376.wav,16.09485260770975,18.60260770975057
DCASE2021-ML_126376.wav,18.69548752834467,20.274444444444445
DCASE2021-ML_126376.wav,20.553083900226756,24.361156462585033
DCASE2021-ML_126376.wav,24.45403628117914,25.289954648526077
DCASE2021-ML_126376.wav,25.382834467120183,26.497392290249433
DCASE2021-ML_126376.wav,26.961791383219953,28.16922902494331
DCASE2021-ML_126376.wav,28.262108843537415,32.813219954648524
DCASE2021-ML_126376.wav,32.998979591836736,39.12904761904762
DCASE2021-ML_126376.wav,39.221927437641725,41.07952380952381
DCASE2021-ML_126376.wav,41.17240362811791,42.75136054421769
DCASE2021-ML_126376.wav,42.937120181405895,43.865918367346936
DCASE2021-ML_126376.wav,43.95879818594104,44.70183673469388
DCASE2021-ML_126376.wav,44.88759637188209,45.1662358276644
DCASE2021-ML_126376.wav,45.2591156462585,46.002154195011336
DCASE2021-ML_521435.wav,6.625918367346939,6.97421768707483
DCASE2021-ML_521435.wav,8.019115646258504,8.367414965986395
DCASE2021-ML_521435.wav,9.342653061224489,9.830272108843538
DCASE2021-ML_521435.wav,10.666190476190476,11.014489795918367
DCASE2021-ML_521435.wav,12.05938775510204,12.407687074829932
DCASE2021-ML_521435.wav,13.173945578231294,13.522244897959183
DCASE2021-ML_521435.wav,16.169319727891157,16.44795918367347
DCASE2021-ML_521435.wav,18.39843537414966,18.746734693877553
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.69721088435374
DCASE2021-ML_521435.wav,21.11517006802721,21.393809523809523
DCASE2021-ML_521435.wav,22.29938775510204,22.787006802721088
DCASE2021-ML_521435.wav,25.921700680272107,26.20034013605442
DCASE2021-ML_521435.wav,27.38455782312925,27.732857142857142
DCASE2021-ML_521435.wav,29.126054421768707,29.474353741496596
DCASE2021-ML_521435.wav,30.51925170068027,30.93721088435374
DCASE2021-ML_521435.wav,33.09666666666667,33.44496598639456
DCASE2021-ML_521435.wav,37.62455782312925,38.1121768707483
DCASE2021-ML_521435.wav,38.948095238095235,39.22673469387755
DCASE2021-ML_521435.wav,40.271632653061225,40.55027210884354
DCASE2021-ML_521435.wav,42.500748299319724,42.84904761904762
DCASE2021-ML_521435.wav,45.00850340136054,45.356802721088435
DCASE2021-ML_521435.wav,46.123061224489796,46.40170068027211
DCASE2021-ML_521435.wav,48.28251700680272,48.63081632653061
DCASE2021-ML_521435.wav,52.11380952380952,52.39244897959183
DCASE2021-ML_521435.wav,53.7856462585034,54.06428571428572
DCASE2021-ML_521435.wav,55.3878231292517,55.66646258503401
DCASE2021-ML_521435.wav,58.38319727891157,58.801156462585034
DCASE2021-ML_521435.wav,59.49775510204081,59.77639455782313
DCASE2021-ML_521435.wav,60.96061224489796,61.378571428571426
DCASE2021-ML_521435.wav,62.4234693877551,62.70210884353742
DCASE2021-ML_521435.wav,63.60768707482993,63.886326530612244
DCASE2021-ML_521435.wav,65.20986394557823,65.62782312925171
DCASE2021-ML_521435.wav,66.53340136054422,66.81204081632653
DCASE2021-ML_521435.wav,67.8569387755102,68.13557823129251
DCASE2021-ML_521435.wav,69.25013605442177,69.59843537414966
DCASE2021-ML_521435.wav,70.50401360544218,70.85231292517007
DCASE2021-ML_521435.wav,71.89721088435375,72.17585034013607
DCASE2021-ML_521435.wav,73.22074829931974,73.56904761904762
DCASE2021-ML_521435.wav,74.68360544217688,74.9622448979592
DCASE2021-ML_521435.wav,76.8430612244898,77.12170068027211
DCASE2021-ML_521435.wav,77.74863945578232,78.09693877551021
DCASE2021-ML_521435.wav,79.6991156462585,80.0474149659864
DCASE2021-ML_521435.wav,86.31680272108844,86.59544217687075
DCASE2021-ML_521435.wav,87.22238095238096,87.57068027210885
DCASE2021-ML_521435.wav,88.54591836734694,88.89421768707484
DCASE2021-ML_521435.wav,89.79979591836735,90.07843537414966
DCASE2021-ML_521435.wav,92.37721088435374,92.72551020408164
DCASE2021-ML_521435.wav,94.67598639455782,94.95462585034014
DC04.wav,4.631493231292517,4.770812959183674
DC04.wav,5.0494524149659865,5.258432006802721
DC04.wav,6.86060887755102,6.930268741496599
DC04.wav,9.020064659863946,9.22904425170068
DC04.wav,10.06496261904762,10.134622482993198
DC04.wav,12.224418401360545,12.294078265306123
DC04.wav,12.503057857142858,12.572717721088436
DC04.wav,12.712037448979592,12.990676904761905
DC04.wav,13.060336768707483,13.129996632653063
DC04.wav,13.478295952380954,13.547955816326532
DC04.wav,13.896255136054423,13.965915
DC04.wav,14.035574863945579,14.105234727891157
DC04.wav,14.174894591836734,14.244554455782314
DC04.wav,14.38387418367347,14.662513639455783
DC04.wav,17.10060887755102,17.1702687414966
DC04.wav,17.379248333333333,17.588227925170067
DC04.wav,20.513942210884355,20.583602074829933
