Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.093197278911565,5.325396825396826
DCASE2021-ML_268995.wav,7.275873015873016,7.554512471655329
DCASE2021-ML_268995.wav,8.994149659863947,9.226349206349207
DCASE2021-ML_268995.wav,11.409024943310659,11.734104308390023
DCASE2021-ML_268995.wav,15.5421768707483,16.145895691609976
DCASE2021-ML_268995.wav,17.214013605442176,17.53909297052154
DCASE2021-ML_268995.wav,19.628888888888888,20.04684807256236
DCASE2021-ML_268995.wav,22.090204081632653,22.368843537414964
DCASE2021-ML_268995.wav,22.879682539682538,23.158321995464853
DCASE2021-ML_521435.wav,9.412312925170069,9.690952380952382
DCASE2021-ML_521435.wav,29.14927437641723,29.427913832199547
DCASE2021-ML_521435.wav,33.14310657596372,33.42174603174603
DCASE2021-ML_521435.wav,37.69421768707483,37.972857142857144
DCASE2021-ML_521435.wav,45.7747619047619,46.053401360544214
DCASE2021-ML_521435.wav,48.32895691609977,48.70047619047619
DCASE2021-ML_521435.wav,53.85530612244898,54.13394557823129
DCASE2021-ML_521435.wav,58.49929705215419,58.77793650793651
DCASE2021-ML_521435.wav,67.92659863945579,68.2052380952381
DCASE2021-ML_521435.wav,71.96687074829933,72.24551020408164
DCASE2021-ML_521435.wav,73.31362811791384,73.59226757369615
DCASE2021-ML_521435.wav,87.24560090702948,87.57068027210885
DCASE2021-ML_521435.wav,88.63879818594106,88.91743764172337
DCASE2021-ML_521435.wav,92.44687074829933,92.7719501133787
DCASE2021-ML_176488.wav,7.86843537414966,8.33283446712018
DC11.wav,106.41494318820862,106.97222209977325
DC11.wav,111.94129239455782,112.87009058049887
DC11.wav,113.10229012698413,113.7060089478458
DC11.wav,114.5883672244898,115.14564613605442
DC11.wav,119.0465985170068,119.55743751927437
DC11.wav,119.60387742857144,120.11471643083901
DC11.wav,125.17666654421768,125.87326518367347
DC11.wav,127.08070282539683,127.54510191836735
DC11.wav,132.09621302947846,132.560612122449
DC11.wav,137.25104296145125,137.76188196371882
DC11.wav,139.10863933333334,139.5265985170068
DC11.wav,141.9414738004535,142.5451926213152
DC11.wav,146.07462572789115,146.817664276644
DC11.wav,159.0313604217687,159.58863933333333
DC11.wav,165.57938763265307,166.0437867256236
DC11.wav,170.50201801814057,170.96641711111113
DC11.wav,174.17077085260772,174.6816098548753
DC11.wav,175.5175282222222,175.93548740589569
DC11.wav,176.72496586394558,177.14292504761903
DC11.wav,178.07172323356008,178.62900214512473
DC11.wav,184.52687062585034,184.9448298095238
DC11.wav,185.0377096281179,185.59498853968256
DC11.wav,186.33802708843538,186.9881858185941
DC11.wav,187.91698400453515,188.660022553288
DC11.wav,191.58573683900227,192.14301575056692
DC11.wav,197.80868468480725,198.50528332426305
DC11.wav,201.152358154195,201.6631971564626
DC11.wav,201.9418366122449,202.4062357052154
DC11.wav,202.87063479818596,203.38147380045353
DC11.wav,221.1679590612245,221.632358154195
DC11.wav,221.86455770068028,222.28251688435375
DC11.wav,225.8119499909297,226.32278899319726
DC11.wav,236.12160985487526,236.63244885714283
DC11.wav,244.99163253061226,245.64179126077096
DC11.wav,246.6634692653061,247.26718808616778
DC11.wav,249.40342391383223,250.05358264399092
DC11.wav,252.3291381995465,253.58301575056691
DC11.wav,255.11553275736964,255.7192515782313
DC11.wav,270.16206336961454,270.62646246258504
DC11.wav,271.69458037641726,272.39117901587304
DC11.wav,275.3168933015873,275.7348524852608
DC11.wav,279.3107255011338,279.72868468480726
DC11.wav,279.91444432199546,280.5646030521542
