Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.046757369614513,5.557596371882086
DCASE2021-ML_268995.wav,7.229433106575964,7.600952380952381
DCASE2021-ML_268995.wav,8.994149659863947,9.272789115646258
DCASE2021-ML_268995.wav,11.409024943310659,11.780544217687076
DCASE2021-ML_268995.wav,14.241859410430838,14.566938775510206
DCASE2021-ML_268995.wav,15.449297052154193,16.19233560090703
DCASE2021-ML_268995.wav,17.214013605442176,17.53909297052154
DCASE2021-ML_268995.wav,19.582448979591838,20.04684807256236
DCASE2021-ML_268995.wav,22.090204081632653,22.415283446712017
DCASE2021-ML_268995.wav,22.786802721088435,23.158321995464853
DCASE2021-ML_268995.wav,24.319319727891155,24.597959183673467
DCASE2021-ML_521435.wav,6.7187981859410435,6.997437641723356
DCASE2021-ML_521435.wav,9.412312925170069,9.737392290249433
DCASE2021-ML_521435.wav,12.152267573696145,12.430907029478458
DCASE2021-ML_521435.wav,14.799342403628117,15.077981859410432
DCASE2021-ML_521435.wav,18.468095238095238,18.793174603174602
DCASE2021-ML_521435.wav,20.372131519274376,20.65077097505669
DCASE2021-ML_521435.wav,24.087324263038546,24.36596371882086
DCASE2021-ML_521435.wav,29.102834467120182,29.474353741496596
DCASE2021-ML_521435.wav,30.58891156462585,30.86755102040816
DCASE2021-ML_521435.wav,33.14310657596372,33.42174603174603
DCASE2021-ML_521435.wav,37.647777777777776,38.06573696145124
DCASE2021-ML_521435.wav,42.523968253968256,42.89548752834467
DCASE2021-ML_521435.wav,45.72832199546485,46.09984126984127
DCASE2021-ML_521435.wav,48.32895691609977,48.70047619047619
DCASE2021-ML_521435.wav,53.80886621315193,54.18038548752834
DCASE2021-ML_521435.wav,58.45285714285714,58.82437641723356
DCASE2021-ML_521435.wav,61.00705215419501,61.33213151927438
DCASE2021-ML_521435.wav,62.44668934240363,62.72532879818594
DCASE2021-ML_521435.wav,63.65412698412698,63.932766439909294
DCASE2021-ML_521435.wav,66.57984126984127,66.85848072562358
DCASE2021-ML_521435.wav,67.92659863945579,68.25167800453515
DCASE2021-ML_521435.wav,69.31979591836735,69.59843537414966
DCASE2021-ML_521435.wav,70.5272335600907,70.89875283446713
DCASE2021-ML_521435.wav,71.96687074829933,72.24551020408164
DCASE2021-ML_521435.wav,73.31362811791384,73.59226757369615
DCASE2021-ML_521435.wav,79.72233560090703,80.00097505668934
DCASE2021-ML_521435.wav,81.1155328798186,81.39417233560091
DCASE2021-ML_521435.wav,84.78428571428572,85.06292517006803
DCASE2021-ML_521435.wav,87.24560090702948,87.61712018140591
DCASE2021-ML_521435.wav,88.59235827664399,88.91743764172337
DCASE2021-ML_521435.wav,89.89267573696145,90.35707482993197
DCASE2021-ML_521435.wav,90.8214739229025,91.14655328798186
DCASE2021-ML_521435.wav,92.44687074829933,93.00414965986396
DCASE2021-ML_521435.wav,94.67598639455782,95.04750566893425
DCASE2021-ML_176488.wav,6.243038548752835,6.521678004535147
DCASE2021-ML_176488.wav,7.86843537414966,8.379274376417234
DCASE2021-ML_176488.wav,9.261632653061223,9.540272108843538
DCASE2021-ML_176488.wav,10.329750566893424,10.608390022675737
DCASE2021-ML_176488.wav,11.444308390022677,11.722947845804988
DCASE2021-ML_176488.wav,13.626984126984127,13.952063492063493
DCASE2021-ML_176488.wav,14.787981859410431,15.066621315192744
DC11.wav,104.975306,748.8646484036282
DC09.wav,71.174331,383.9006802063492
DCASE2021-ML_168236.wav,4.649795918367348,4.789115646258503
DCASE2021-ML_168236.wav,5.81079365079365,6.275192743764173
DCASE2021-ML_168236.wav,6.600272108843537,6.786031746031746
DCASE2021-ML_168236.wav,7.714829931972789,7.854149659863946
DCASE2021-ML_168236.wav,8.457868480725624,8.736507936507937
DCASE2021-ML_168236.wav,9.154467120181407,9.433106575963718
DCASE2021-ML_168236.wav,11.476462585034014,11.615782312925171
DCASE2021-ML_168236.wav,13.148299319727892,13.566258503401361
DCASE2021-ML_168236.wav,14.030657596371883,14.309297052154195
DCASE2021-ML_168236.wav,15.981133786848073,16.12045351473923
DCASE2021-ML_168236.wav,17.18857142857143,17.513650793650793
DCASE2021-ML_168236.wav,17.978049886621314,18.25668934240363
DCASE2021-ML_168236.wav,21.368163265306123,21.739682539682537
DCASE2021-ML_168236.wav,22.157641723356008,22.296961451247164
DCASE2021-ML_168236.wav,23.597278911564626,23.73659863945578
DCASE2021-ML_168236.wav,24.75827664399093,25.22267573696145
DCASE2021-ML_168236.wav,25.594195011337867,25.91927437641723
DCASE2021-ML_168236.wav,29.5415873015873,30.098866213151926
DCASE2021-ML_168236.wav,30.470385487528343,30.749024943310655
DCASE2021-ML_168236.wav,33.44253968253968,33.58185941043084
DCASE2021-ML_168236.wav,34.18557823129252,34.69641723356009
DCASE2021-ML_168236.wav,35.06793650793651,35.39301587301588
DCASE2021-ML_168236.wav,38.0865306122449,38.59736961451247
DCASE2021-ML_168236.wav,38.92244897959184,39.29396825396826
DCASE2021-ML_168236.wav,42.17324263038549,42.73052154195012
DCASE2021-ML_168236.wav,58.52009070294785,58.659410430839
DCASE2021-ML_168236.wav,59.07736961451248,59.58820861678005
DCASE2021-ML_168236.wav,59.773968253968256,60.05260770975057
DCASE2021-ML_168236.wav,61.58512471655329,61.724444444444444
DCASE2021-ML_168236.wav,62.281723356009074,62.46748299319728
DCASE2021-ML_168236.wav,62.885442176870754,63.02476190476191
DCASE2021-ML_168236.wav,63.53560090702948,63.95356009070295
DCASE2021-ML_168236.wav,65.99691609977324,66.1362358276644
DCASE2021-ML_168236.wav,66.60063492063492,66.78639455782313
DCASE2021-ML_168236.wav,67.25079365079365,67.76163265306123
DCASE2021-ML_168236.wav,72.26630385487529,72.77714285714286
DCASE2021-ML_168236.wav,79.37160997732427,80.02176870748299
DCASE2021-ML_168236.wav,81.69360544217687,81.83292517006802
DCASE2021-ML_168236.wav,84.75863945578232,85.26947845804989
DCASE2021-ML_168236.wav,86.94131519274377,87.08063492063492
DCASE2021-ML_168236.wav,87.68435374149661,87.8701133786848
DCASE2021-ML_168236.wav,88.33451247165533,88.79891156462585
DCASE2021-ML_168236.wav,101.01260770975057,101.61632653061224
DCASE2021-ML_168236.wav,102.45224489795919,102.59156462585034
DCASE2021-ML_168236.wav,103.10240362811791,103.28816326530612
DCASE2021-ML_168236.wav,107.32843537414966,107.83927437641724
DCASE2021-ML_168236.wav,111.69378684807256,112.25106575963719
DCASE2021-ML_168236.wav,117.31301587301587,117.7774149659864
DCASE2021-ML_168236.wav,120.84244897959184,120.981768707483
DCASE2021-ML_168236.wav,121.53904761904762,122.0498866213152
DCASE2021-ML_168236.wav,126.83319727891157,127.39047619047619
DCASE2021-ML_168236.wav,134.68154195011337,135.19238095238094
DCASE2021-ML_168236.wav,136.8177777777778,136.95709750566894
DCASE2021-ML_168236.wav,137.60725623582766,137.7465759637188
DCASE2021-ML_168236.wav,138.5360544217687,138.67537414965986
DCASE2021-ML_168236.wav,142.6227664399093,142.8085260770975
DCASE2021-ML_168236.wav,144.20172335600907,144.7590022675737
DCASE2021-ML_168236.wav,145.08408163265307,145.22340136054422
DCASE2021-ML_168236.wav,150.1924716553288,150.51755102040818
DCASE2021-ML_168236.wav,150.56399092970523,150.70331065759638
DCASE2021-ML_168236.wav,154.69714285714286,155.2544217687075
DCASE2021-ML_168236.wav,158.0408163265306,158.55165532879818
DCASE2021-ML_168236.wav,171.87990929705217,172.48362811791384
DCASE2021-ML_168236.wav,174.99138321995466,175.17714285714285
DCASE2021-ML_168236.wav,175.64154195011338,176.15238095238095
DCASE2021-ML_168236.wav,177.12761904761905,177.2669387755102
DCASE2021-ML_168236.wav,177.91709750566895,178.0564172335601
DCASE2021-ML_168236.wav,178.61369614512472,179.0316553287982
DCASE2021-ML_168236.wav,184.18648526077098,184.51156462585035
DCASE2021-ML_168236.wav,184.5580045351474,184.69732426303855
DCASE2021-ML_168236.wav,189.15555555555557,189.34131519274376
DCASE2021-ML_168236.wav,191.70975056689343,192.220589569161
DCASE2021-ML_168236.wav,194.91410430839002,195.05342403628117
DCASE2021-ML_168236.wav,196.02866213151927,196.16798185941045
DCASE2021-ML_168236.wav,199.37233560090704,199.51165532879818
DC05.wav,10.418416578231293,10.511296396825397
DC05.wav,16.87356397052154,16.966443789115644
DC05.wav,34.66004923129252,34.75292904988662
DC05.wav,67.35374537641724,67.44662519501134
DCASE2021-ML_89792.wav,19.977755102040817,20.209954648526075
DCASE2021-ML_89792.wav,23.460748299319725,23.832267573696143
DCASE2021-ML_89792.wav,26.1078231292517,26.52578231292517
DCASE2021-ML_89792.wav,27.87253968253968,28.29049886621315
DCASE2021-ML_89792.wav,29.96233560090703,30.333854875283446
DCASE2021-ML_89792.wav,34.281247165532875,34.60632653061224
DCASE2021-ML_89792.wav,36.51036281179138,36.8818820861678
DCASE2021-ML_89792.wav,38.78591836734694,39.20387755102041
DCASE2021-ML_89792.wav,40.73639455782313,41.15435374149659
DCASE2021-ML_89792.wav,42.872630385487525,43.290589569161
DCASE2021-ML_89792.wav,46.77358276643991,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,58.05848072562358,58.290680272108844
DCASE2021-ML_89792.wav,59.96251700680272,60.33403628117914
