Audiofilename,Starttime,Endtime
ME1.wav,16.805873015873015,17.04968253968254
ME1.wav,17.862380952380953,18.187460317460317
ME1.wav,19.325238095238095,19.56904761904762
ME1.wav,28.833809523809524,28.99634920634921
ME1.wav,29.483968253968253,29.727777777777778
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.3284126984127,32.49095238095238
ME1.wav,42.5684126984127,42.73095238095238
ME1.wav,63.29222222222222,63.45476190476191
ME1.wav,67.51825396825397,67.68079365079365
ME1.wav,81.57793650793651,81.7404761904762
ME1.wav,101.48904761904762,101.65158730158731
ME1.wav,110.34746031746032,110.51
ME1.wav,169.26809523809524,169.4306349206349
ME1.wav,312.46555555555557,312.6280952380953
ME1.wav,330.91380952380956,331.0763492063492
ME1.wav,369.11063492063494,369.2731746031746
ME1.wav,373.7430158730159,373.9868253968254
ME1.wav,380.16333333333336,380.325873015873
ME1.wav,395.84841269841274,396.0109523809524
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,506.4566666666667,506.61920634920637
ME1.wav,511.1703174603175,511.33285714285716
ME1.wav,513.6896825396825,513.8522222222222
ME1.wav,529.0496825396825,529.2122222222223
ME1.wav,535.0636507936508,535.2261904761905
ME1.wav,535.6325396825397,535.9576190476191
ME1.wav,577.2426984126985,577.4052380952381
ME1.wav,590.0020634920635,590.1646031746031
ME1.wav,602.598888888889,602.7614285714286
ME1.wav,646.1595238095239,646.3220634920635
ME1.wav,646.4846031746032,646.7284126984127
ME1.wav,647.3785714285715,647.5411111111111
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.71231292517007,37.00256235827665
DCASE2021-ML_131198.wav,51.747233560090706,52.09553287981859
DC03.wav,3.620969841269841,3.7835095238095238
DC03.wav,6.1403349206349205,6.465414285714285
DC03.wav,7.8470015873015875,8.00954126984127
DC03.wav,10.041287301587301,10.122557142857143
DC03.wav,11.747953968253968,11.829223809523809
DC03.wav,14.186049206349207,14.267319047619047
DC03.wav,15.811446031746032,15.892715873015874
DC03.wav,17.111763492063492,17.193033333333332
DC03.wav,19.46858888888889,19.54985873015873
DC03.wav,20.606366666666666,20.76890634920635
DC03.wav,29.70858888888889,29.78985873015873
DC03.wav,31.09017619047619,31.171446031746033
DC03.wav,31.333985714285713,31.415255555555554
DC03.wav,31.496525396825398,31.659065079365078
DC03.wav,32.309223809523814,32.47176349206349
DC03.wav,32.95938253968254,33.121922222222224
DC03.wav,34.259699999999995,34.34096984126984
DC03.wav,35.803826984126985,35.88509682539683
DC03.wav,39.54223968253969,39.62350952380952
DC03.wav,41.16763650793651,41.24890634920635
DC03.wav,41.81779523809524,41.89906507936507
DC03.wav,42.142874603174604,42.22414444444445
DC03.wav,43.60573174603175,43.68700158730158
DC03.wav,45.39366825396826,45.4749380952381
DC03.wav,47.10033492063492,47.181604761904765
DC03.wav,47.506684126984126,47.58795396825397
DC03.wav,49.863509523809526,49.94477936507937
DC03.wav,50.0260492063492,50.10731904761904
DC03.wav,51.163826984126985,51.32636666666667
DC03.wav,52.301604761904755,52.3828746031746
DC03.wav,55.22731904761905,55.30858888888889
DC03.wav,57.90922380952381,57.99049365079365
DC03.wav,58.315573015873014,58.4781126984127
DC03.wav,61.241287301587306,61.322557142857136
DC03.wav,62.94795396825397,63.02922380952381
DC03.wav,64.65462063492063,64.73589047619048
DC03.wav,66.28001746031747,66.3612873015873
DC03.wav,66.44255714285714,66.52382698412698
DC03.wav,70.83112857142856,70.91239841269841
DC03.wav,71.4812873015873,71.56255714285714
DC03.wav,72.37525555555555,72.4565253968254
DC03.wav,76.35747777777777,76.43874761904762
DC03.wav,78.79557301587302,78.87684285714285
DC03.wav,78.95811269841269,79.03938253968253
DC03.wav,79.20192222222222,79.28319206349207
DC03.wav,80.7460492063492,80.82731904761904
DC03.wav,83.42795396825396,83.5092238095238
DC03.wav,84.0781126984127,84.15938253968254
DC03.wav,84.32192222222221,84.40319206349206
DC03.wav,85.0533507936508,85.13462063492064
DC03.wav,85.54096984126984,85.62223968253969
DC03.wav,86.10985873015872,86.19112857142856
DC03.wav,86.59747777777777,86.76001746031746
DCASE2021-ML_190099.wav,10.92294784580499,11.329297052154196
DCASE2021-ML_190099.wav,14.173741496598641,14.696190476190477
DCASE2021-ML_190099.wav,16.3215873015873,16.669886621315193
DCASE2021-ML_190099.wav,19.688480725623585,20.152879818594105
DCASE2021-ML_190099.wav,22.707074829931972,23.171473922902493
DCASE2021-ML_190099.wav,25.203219954648524,25.609569160997733
DCASE2021-ML_190099.wav,26.654467120181405,26.944716553287982
DCASE2021-ML_190099.wav,28.802312925170067,29.092562358276645
DCASE2021-ML_190099.wav,31.240408163265307,31.878956916099774
DCASE2021-ML_190099.wav,36.34879818594104,36.9292970521542
DCASE2021-ML_190099.wav,40.52839002267574,40.99278911564626
DCASE2021-ML_190099.wav,50.04857142857143,50.39687074829932
DCASE2021-ML_190099.wav,52.42861678004535,52.95106575963719
DCASE2021-ML_190099.wav,57.304807256235826,57.65310657596372
DCASE2021-ML_190099.wav,60.55560090702948,61.194149659863946
DC02.wav,4.483504727891157,4.622824455782314
DC02.wav,5.737382278911565,6.155341462585034
DC02.wav,6.782280238095239,7.060919693877551
DC02.wav,7.130579557823129,7.269899285714287
DC02.wav,7.966497925170069,8.175477517006803
DC02.wav,15.002144183673469,15.629082959183673
DC02.wav,15.698742823129251,16.325681598639456
DC02.wav,17.579559149659865,17.927858469387754
DC02.wav,18.13683806122449,18.276157789115647
DC02.wav,20.50527343537415,20.714253027210884
DC02.wav,20.923232619047617,21.062552346938777
DC02.wav,21.75915098639456,22.03779044217687
DC02.wav,23.918606768707484,25.17248431972789
DC02.wav,26.00840268707483,26.147722414965987
DC02.wav,26.35670200680272,26.496021734693876
DC02.wav,28.585817653061223,29.003776836734694
DC02.wav,29.700375476190477,29.839695204081632
DC02.wav,30.74527343537415,30.884593163265304
DC02.wav,31.51153193877551,32.068810850340135
DC02.wav,32.13847071428572,32.69574962585034
DC02.wav,32.90472921768708,33.113708809523814
DC02.wav,33.94962717687075,34.22826663265306
DC02.wav,37.432620374149664,37.98989928571429
DC02.wav,38.68649792517007,39.17411697278912
DC02.wav,39.731395884353745,39.8707156122449
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,41.96051153061225,42.09983125850341
DC02.wav,42.16949112244898,42.30881085034014
DC02.wav,45.86146391156463,46.00078363945578
DC02.wav,47.115341462585036,47.32432105442177
DC02.wav,47.881599965986396,48.16023942176871
DC02.wav,48.22989928571429,48.369219013605445
DC02.wav,48.78717819727891,48.92649792517007
DC02.wav,49.34445710884354,49.623096564625854
DC02.wav,49.901736020408165,50.04105574829932
DC02.wav,50.389355068027214,50.73765438775511
DC02.wav,52.61847071428572,52.757790442176876
DC02.wav,52.82745030612245,53.10608976190476
DC02.wav,54.011667993197285,54.2903074489796
DC02.wav,54.708266632653064,55.12622581632653
DC02.wav,56.10146391156463,56.65874282312925
DC02.wav,56.86772241496599,57.28568159863946
DC02.wav,57.564321054421775,57.70364078231293
DC02.wav,58.46989928571429,58.60921901360545
DC02.wav,61.25629384353742,61.67425302721089
DC02.wav,61.74391289115646,61.9528924829932
DC02.wav,62.44051153061225,62.649491122448985
DC02.wav,63.27642989795919,63.48540948979592
DC02.wav,64.46064758503401,64.87860676870748
DC02.wav,72.40187207482992,72.61085166666666
DC02.wav,74.90962717687074,75.74554554421768
DC02.wav,76.92976323129251,77.13874282312925
DC02.wav,79.5071781972789,79.64649792517007
DC02.wav,79.92513738095238,80.27343670068026
DC02.wav,86.19452513605442,86.54282445578231
DC02.wav,87.30908295918367,87.65738227891156
DC02.wav,87.72704214285714,87.86636187074829
DC02.wav,88.00568159863946,88.21466119047619
DC02.wav,91.48867479591836,91.76731425170068
DC02.wav,93.23017139455781,93.43915098639455
DC02.wav,93.9267700340136,94.06608976190476
DC02.wav,94.41438908163265,94.55370880952381
DC02.wav,95.59860676870748,95.8772462244898
DC02.wav,95.94690608843537,96.22554554421768
DC02.wav,96.64350472789116,96.7828244557823
DC02.wav,97.1311237755102,97.34010336734694
DC02.wav,97.47942309523809,97.82772241496598
DC02.wav,101.03207615646258,101.17139588435374
DCASE2021-ML_131369.wav,3.100249433106576,3.2163492063492063
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.087097505668934
DCASE2021-ML_131369.wav,4.4353968253968254,4.609546485260771
