Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,468.7445474058957,468.7677673605442
BUK4_20161011_000804.wav,551.9648648662131,551.9880848208617
BUK4_20161011_000804.wav,694.2567469523809,694.303186861678
BUK4_20161011_000804.wav,1431.23488754195,1431.3045474058956
BUK4_20161011_000804.wav,1431.3277673605442,1431.3974272244898
BUK4_20161011_000804.wav,1431.4206471791383,1431.490307043084
BUK4_20161011_000804.wav,1599.6027786984127,1599.6259986530613
BUK4_20161011_000804.wav,1756.5928920770975,1756.616112031746
BUK1_20181011_001004.wav,364.16494016553287,364.2810399387755
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4157338163265,367.58988347619044
BUK1_20181011_001004.wav,367.7059832494331,367.8220830226757
BUK1_20181011_001004.wav,382.7409038843537,382.79895377097506
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.21074515419497,387.3268449274376
BUK1_20181011_001004.wav,439.04929390702944,439.1073437936508
BUK1_20181011_001004.wav,521.2479333628118,521.4220830226757
BUK1_20181011_001004.wav,576.6275251995464,576.6855750861678
BUK1_20181011_001004.wav,660.7418109138322,660.9159605736961
BUK1_20181011_001004.wav,666.8370490090703,667.1272984421769
BUK1_20181011_001004.wav,679.2016748594103,679.4338744058957
BUK1_20181011_001004.wav,694.236595494331,694.2946453809524
BUK1_20181011_001004.wav,817.998953770975,818.0570036575964
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,934.8533755396825,934.9114254263038
BUK1_20181011_001004.wav,975.7785456077097,975.8946453809524
BUK1_20181011_001004.wav,1021.6960059251701,1021.8701555850339
BUK1_20181011_001004.wav,1028.5458925464852,1028.6039424331066
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8152803015873,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.5567769002266
BUK1_20181011_001004.wav,1036.7309265600907,1036.8470263333334
BUK1_20181011_001004.wav,1042.8261646553287,1042.9422644285714
BUK1_20181011_001004.wav,1130.539543340136,1130.5975932267575
BUK1_20181011_001004.wav,1138.8987270136054,1138.9567769002267
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1228.4697020702947,1228.5858018435374
BUK1_20181011_001004.wav,1386.3073437936507,1386.4814934535148
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.411198668934,1409.6433982154194
BUK1_20181011_001004.wav,1409.7014481020408,1409.933647648526
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.7703823424035,1417.9445320022676
BUK1_20181011_001004.wav,1419.9182281473923,1420.034327920635
BUK1_20181011_001004.wav,1701.6923778072562,1701.7504276938776
BUK1_20181011_001004.wav,1752.6601782607709,1752.7182281473922
n1.wav,2345.16,2346.0307482993194
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.642993197279,2349.803990929705
n1.wav,2350.0942403628114,2350.674739229025
n1.wav,2351.5454875283444,2352.1259863945575
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2357.0602267573695
n1.wav,2360.5432199546485,2361.994467120181
n1.wav,2362.5749659863945,2365.1872108843536
n1.wav,2365.7677097505666,2366.34820861678
n1.wav,2367.7994557823126,2368.089705215419
n1.wav,2368.379954648526,2369.540952380952
n1.wav,2370.411700680272,2371.2824489795917
n1.wav,2371.572698412698,2372.443446712018
n1.wav,2373.023945578231,2375.055691609977
n1.wav,2377.087437641723,2378.2484353741497
n1.wav,2382.3119274376418,2382.892426303855
n1.wav,2387.53641723356,2388.987664399093
n1.wav,2392.7609070294784,2393.9219047619044
n1.wav,2394.2121541950114,2394.7926530612244
n1.wav,2396.534149659864,2397.69514739229
n1.wav,2399.726893424036,2400.8878911564625
n1.wav,2403.5001360544215,2404.661133786848
n1.wav,2407.5636281179136,2408.72462585034
n1.wav,2413.0783673469386,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.5931065759637,2420.334603174603
n1.wav,2422.0760997732423,2426.720090702948
n1.wav,2429.0420861678003,2431.6543310657594
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2434.266575963719,2436.298321995465
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.586303854875,2445.8765532879816
n1.wav,2449.069297052154,2450.2302947845806
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2455.4547845804987,2457.776780045351
n1.wav,2458.3572789115647,2458.647528344671
n1.wav,2459.808526077097,2461.8402721088432
n1.wav,2463.2915192743762,2463.8720181405893
n1.wav,2472.579501133787,2473.740498866213
n1.wav,2474.0307482993194,2474.3209977324263
n1.wav,2478.0942403628114,2478.674739229025
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2483.899229024943,2485.6407256235825
n1.wav,2485.930975056689,2487.382222222222
n1.wav,2494.928707482993,2495.7994557823126
n1.wav,2496.6702040816326,2497.540952380952
n1.wav,2498.121451247165,2499.2824489795917
n1.wav,2507.4094331065758,2508.5704308390023
n1.wav,2516.40716553288,2516.987664399093
n1.wav,2521.051156462585,2521.9219047619044
n1.wav,2543.400362811791,2543.6906122448977
n1.wav,2544.5613605442177,2545.1418594104307
n1.wav,2555.5908390022673,2555.881088435374
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2574.7473015873015,2575.3278004535146
n1.wav,2579.681541950113,2580.2620408163266
n1.wav,2584.0352834467117,2584.3255328798186
n1.wav,2586.647528344671,2587.228027210884
n1.wav,2591.8720181405893,2593.613514739229
n1.wav,2597.677006802721,2602.0307482993194
n1.wav,2602.9014965986394,2604.642993197279
n1.wav,2606.0942403628114,2606.3844897959184
n1.wav,2607.255238095238,2608.4162358276644
n1.wav,2608.706485260771,2608.9967346938774
n1.wav,2609.286984126984,2612.18947845805
n1.wav,2612.4797278911565,2612.769977324263
n1.wav,2613.350476190476,2617.7042176870746
n1.wav,2617.994467120181,2618.2847165532876
n1.wav,2621.1872108843536,2622.34820861678
n1.wav,2625.2507029478456,2626.7019501133786
n1.wav,2631.055691609977,2632.2166893424037
n1.wav,2633.087437641723,2633.6679365079362
n1.wav,2640.0534240362813,2643.8266666666664
n1.wav,2644.1169160997733,2647.019410430839
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.663401360544,2653.9853968253965
n1.wav,2654.56589569161,2656.3073922902495
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2665.305124716553,2665.5953741496596
n1.wav,2666.756371882086,2668.207619047619
n1.wav,2670.2393650793647,2670.819863945578
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2681.5590929705213,2682.4298412698413
n1.wav,2683.5908390022673,2684.171337868481
n1.wav,2686.78358276644,2687.944580498866
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2699.8448072562355,2701.2960544217685
n1.wav,2702.166802721088,2703.618049886621
n1.wav,2705.3595464852606,2706.520544217687
n1.wav,2710.8742857142856,2711.4547845804987
n1.wav,2714.0670294784577,2714.9377777777777
n1.wav,2717.25977324263,2717.5500226757367
n1.wav,2723.645260770975,2723.9355102040813
n1.wav,2724.516009070295,2725.9672562358273
n1.wav,2726.547755102041,2727.4185034013603
n1.wav,2730.0307482993194,2731.191746031746
n1.wav,2733.5137414965984,2734.3844897959184
n1.wav,2739.899229024943,2746.5749659863945
n1.wav,2746.865215419501,2747.7359637188206
n1.wav,2749.1872108843536,2750.34820861678
n1.wav,2752.6702040816326,2753.8312018140587
n1.wav,2754.7019501133786,2755.572698412698
n1.wav,2759.055691609977,2761.087437641723
n1.wav,2761.3776870748297,2763.1191836734693
n1.wav,2763.989931972789,2765.1509297052153
n1.wav,2765.441179138322,2767.1826757369613
n1.wav,2767.472925170068,2767.7631746031743
n1.wav,2768.0534240362813,2769.504671201814
n1.wav,2770.6656689342403,2770.955918367347
n1.wav,2772.1169160997733,2772.6974149659864
n1.wav,2773.2779138321994,2774.148662131519
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2780.2439002267574,2781.114648526077
n1.wav,2784.8878911564625,2785.4683900226755
n1.wav,2786.0488888888885,2786.629387755102
n1.wav,2788.3708843537415,2790.9831292517006
n1.wav,2792.4343764172336,2795.336870748299
n1.wav,2801.432108843537,2802.0126077097502
n1.wav,2804.0443537414967,2805.4956009070293
n1.wav,2805.7858503401358,2807.2370975056688
n1.wav,2808.9785941043083,2809.849342403628
n1.wav,2814.4933333333333,2814.78358276644
n1.wav,2819.1373242630384,2820.5885714285714
n1.wav,2828.7155555555555,2829.005804988662
n1.wav,2851.9355102040813,2853.677006802721
n1.wav,2857.4502494331064,2859.4819954648524
n1.wav,2860.642993197279,2861.223492063492
n1.wav,2864.4162358276644,2864.9967346938774
n1.wav,2866.738231292517,2867.0284807256235
n1.wav,2871.9627210884355,2872.252970521542
n1.wav,2873.1237188208615,2875.1554648526076
n1.wav,2876.0262131519275,2876.896961451247
n1.wav,2877.7677097505666,2878.928707482993
n1.wav,2881.540952380952,2881.8312018140587
n1.wav,2883.2824489795917,2885.023945578231
n1.wav,2890.2484353741493,2891.1191836734693
n1.wav,2899.8266666666664,2900.1169160997733
n1.wav,2915.5001360544215,2916.080634920635
n1.wav,2932.0443537414967,2932.6248526077097
n1.wav,2936.9785941043083,2937.5590929705213
n1.wav,2942.4933333333333,2943.9445804988663
n1.wav,2947.1373242630384,2947.7178231292514
n1.wav,2952.361814058957,2952.94231292517
n1.wav,2966.584036281179,2968.3255328798186
n1.wav,2971.228027210884,2971.808526077097
n1.wav,2982.257505668934,2982.8380045351473
n1.wav,2996.4797278911565,2996.769977324263
n1.wav,3003.7359637188206,3004.316462585034
n1.wav,3006.6384580498866,3006.928707482993
n1.wav,3007.7994557823126,3008.379954648526
n1.wav,3010.992199546485,3012.443446712018
n1.wav,3012.7336961451247,3013.023945578231
n1.wav,3026.085170068027,3027.2461678004533
n1.wav,3034.212154195011,3034.7926530612244
n1.wav,3037.69514739229,3038.275646258503
n1.wav,3044.9513832199546,3045.822131519274
n1.wav,3050.756371882086,3051.6271201814056
n1.wav,3052.207619047619,3053.0783673469386
n1.wav,3054.5296145124717,3055.6906122448977
n1.wav,3055.9808616780047,3056.271111111111
n1.wav,3057.1418594104307,3059.7541043083897
n1.wav,3062.0760997732423,3062.9468480725623
n1.wav,3063.2370975056688,3065.849342403628
n1.wav,3067.5908390022673,3068.4615873015873
n1.wav,3069.0420861678003,3069.6225850340134
n1.wav,3071.6543310657594,3073.6860770975054
n1.wav,3074.5568253968254,3074.847074829932
n1.wav,3075.1373242630384,3075.7178231292514
n1.wav,3078.910566893424,3079.2008163265305
n1.wav,3080.0715646258504,3080.94231292517
n1.wav,3086.166802721088,3086.7473015873015
n1.wav,3093.4230385487526,3094.0035374149656
n1.wav,3097.196281179138,3100.3890249433107
n1.wav,3100.9695238095237,3102.1305215419497
n1.wav,3102.711020408163,3104.7427664399092
n1.wav,3105.9037641723353,3106.7745124716553
n1.wav,3109.9672562358273,3110.547755102041
n1.wav,3112.8697505668933,3114.0307482993194
n1.wav,3114.9014965986394,3116.062494331066
n1.wav,3120.9967346938774,3123.0284807256235
n1.wav,3126.2212244897955,3126.801723356009
n1.wav,3127.6724716553285,3129.994467120181
n1.wav,3132.896961451247,3134.928707482993
n1.wav,3136.960453514739,3137.8312018140587
n1.wav,3138.992199546485,3139.8629478458047
n1.wav,3147.6996825396823,3147.9899319727892
n1.wav,3150.021678004535,3150.3119274376413
n1.wav,3155.8266666666664,3156.40716553288
n1.wav,3159.3096598639454,3159.8901587301584
n1.wav,3161.3414058956914,3162.7926530612244
n1.wav,3163.082902494331,3163.953650793651
n1.wav,3164.8243990929705,3165.114648526077
n1.wav,3165.9853968253965,3166.56589569161
n1.wav,3168.597641723356,3169.178140589569
n1.wav,3177.885623582766,3179.336870748299
n1.wav,3179.6271201814056,3179.9173696145126
n1.wav,3180.207619047619,3181.368616780045
n1.wav,3186.88335600907,3187.7541043083897
n1.wav,3194.1395918367343,3195.5908390022673
n1.wav,3199.0738321995464,3199.364081632653
n1.wav,3200.234829931973,3201.395827664399
n1.wav,3201.6860770975054,3204.5885714285714
n1.wav,3206.039818594104,3206.910566893424
n1.wav,3208.94231292517,3209.522811791383
n1.wav,3210.6838095238095,3211.554557823129
