Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.035147392290249,5.209297052154195
DCASE2021-ML_268995.wav,5.499546485260771,5.557596371882086
DCASE2021-ML_268995.wav,5.615646258503402,5.673696145124717
DCASE2021-ML_268995.wav,7.0088435374149665,7.415192743764173
DCASE2021-ML_268995.wav,7.705442176870749,7.7634920634920634
DCASE2021-ML_268995.wav,8.924489795918367,9.156689342403627
DCASE2021-ML_268995.wav,9.911337868480725,10.027437641723356
DCASE2021-ML_268995.wav,10.085487528344672,10.317687074829932
DCASE2021-ML_268995.wav,10.491836734693877,10.724036281179139
DCASE2021-ML_268995.wav,10.898185941043085,11.536734693877552
DCASE2021-ML_268995.wav,11.76893424036281,11.943083900226757
DCASE2021-ML_268995.wav,13.162131519274375,13.22018140589569
DCASE2021-ML_268995.wav,13.452380952380953,14.381179138321997
DCASE2021-ML_268995.wav,14.439229024943312,14.497278911564624
DCASE2021-ML_268995.wav,14.55532879818594,14.903628117913833
DCASE2021-ML_268995.wav,14.961678004535148,15.716326530612246
DCASE2021-ML_268995.wav,15.774376417233562,15.890476190476189
DCASE2021-ML_268995.wav,16.238775510204082,16.354875283446713
DCASE2021-ML_268995.wav,17.22562358276644,17.34172335600907
DCASE2021-ML_268995.wav,17.631972789115647,17.690022675736962
DCASE2021-ML_268995.wav,18.32857142857143,18.386621315192745
DCASE2021-ML_268995.wav,18.618820861678003,18.734920634920634
DCASE2021-ML_268995.wav,18.79297052154195,18.851020408163265
DCASE2021-ML_268995.wav,18.967120181405896,19.721768707482994
DCASE2021-ML_268995.wav,20.1281179138322,20.186167800453514
DCASE2021-ML_268995.wav,21.753514739229026,22.217913832199546
DCASE2021-ML_268995.wav,22.450113378684808,22.566213151927435
DCASE2021-ML_268995.wav,22.740362811791382,22.91451247165533
DCASE2021-ML_268995.wav,22.972562358276644,23.088662131519275
DCASE2021-ML_268995.wav,24.133560090702947,24.48185941043084
DC08.wav,26.324650106575966,26.88192901814059
DC08.wav,27.067688655328798,28.36800611564626
DC08.wav,29.66832357596372,30.039842850340136
DC08.wav,32.26895849659864,34.126554868480724
DC08.wav,36.16991087755102,37.28446870068027
DC08.wav,37.65598797505669,38.399026523809525
DC08.wav,40.81390180725624,41.92845963038549
