Audiofilename,Starttime,Endtime
DCASE2021-ML_168236.wav,2.838639455782313,3.024399092970522
DCASE2021-ML_168236.wav,3.6281179138321997,3.7674376417233564
DCASE2021-ML_168236.wav,4.6033560090702945,4.881995464852608
DCASE2021-ML_168236.wav,5.81079365079365,5.950113378684808
DCASE2021-ML_168236.wav,7.203990929705215,7.343310657596373
DCASE2021-ML_168236.wav,7.714829931972789,8.039909297052155
DCASE2021-ML_168236.wav,8.411428571428571,8.59718820861678
DCASE2021-ML_168236.wav,9.618866213151927,9.990385487528345
DCASE2021-ML_168236.wav,10.31546485260771,10.547664399092971
DCASE2021-ML_168236.wav,11.476462585034014,11.662222222222223
DCASE2021-ML_168236.wav,13.194739229024943,13.3340589569161
DCASE2021-ML_168236.wav,13.566258503401361,13.75201814058957
DCASE2021-ML_168236.wav,13.98421768707483,14.123537414965988
DCASE2021-ML_168236.wav,14.448616780045352,14.680816326530612
DCASE2021-ML_168236.wav,15.330975056689343,15.516734693877552
DCASE2021-ML_168236.wav,15.981133786848073,16.12045351473923
DCASE2021-ML_168236.wav,17.18857142857143,17.327891156462584
DCASE2021-ML_168236.wav,18.442448979591838,18.581768707482993
DCASE2021-ML_168236.wav,21.368163265306123,21.553922902494328
DCASE2021-ML_168236.wav,22.111201814058955,22.343401360544217
DCASE2021-ML_168236.wav,22.66848072562358,22.947120181405893
DCASE2021-ML_168236.wav,23.27219954648526,23.411519274376417
DCASE2021-ML_168236.wav,23.597278911564626,23.783038548752835
DCASE2021-ML_168236.wav,24.711836734693875,24.897596371882084
DCASE2021-ML_168236.wav,26.058594104308387,26.383673469387755
DCASE2021-ML_168236.wav,26.662312925170067,26.98739229024943
DCASE2021-ML_168236.wav,28.194829931972787,28.473469387755102
DCASE2021-ML_168236.wav,29.448707482993196,29.77378684807256
DCASE2021-ML_168236.wav,30.934784580498864,31.074104308390023
DCASE2021-ML_168236.wav,31.166984126984126,31.30630385487528
DCASE2021-ML_168236.wav,31.6778231292517,31.91002267573696
DCASE2021-ML_168236.wav,32.60662131519275,32.79238095238095
DCASE2021-ML_168236.wav,33.44253968253968,33.628299319727894
DCASE2021-ML_168236.wav,34.18557823129252,34.32489795918367
DCASE2021-ML_168236.wav,35.02149659863946,35.207256235827664
DCASE2021-ML_168236.wav,35.85741496598639,35.996734693877556
DCASE2021-ML_168236.wav,36.22893424036281,36.50757369614513
DCASE2021-ML_168236.wav,38.0865306122449,38.225850340136056
DCASE2021-ML_168236.wav,38.876009070294785,39.061768707483
DCASE2021-ML_168236.wav,39.38684807256236,39.85124716553288
DCASE2021-ML_168236.wav,40.083446712018144,40.26920634920635
DCASE2021-ML_168236.wav,40.408526077097505,40.54784580498866
DCASE2021-ML_168236.wav,41.47664399092971,41.662403628117914
DCASE2021-ML_168236.wav,42.08036281179139,42.4518820861678
DCASE2021-ML_168236.wav,43.05560090702948,43.28780045351474
DCASE2021-ML_168236.wav,43.4271201814059,43.65931972789116
DCASE2021-ML_168236.wav,45.37759637188209,45.51691609977325
DCASE2021-ML_168236.wav,46.39927437641724,46.538594104308395
DCASE2021-ML_168236.wav,47.04943310657597,47.188752834467124
DCASE2021-ML_168236.wav,55.176417233560095,55.31573696145125
DCASE2021-ML_168236.wav,56.151655328798185,56.29097505668935
DCASE2021-ML_168236.wav,56.89469387755102,57.034013605442176
DCASE2021-ML_168236.wav,57.45197278911565,57.591292517006806
DCASE2021-ML_168236.wav,57.82349206349207,57.962811791383224
DCASE2021-ML_168236.wav,58.009251700680274,58.14857142857143
DCASE2021-ML_168236.wav,58.4736507936508,58.70585034013606
DCASE2021-ML_168236.wav,59.07736961451248,59.21668934240363
DCASE2021-ML_168236.wav,60.470566893424035,60.6098866213152
DCASE2021-ML_168236.wav,60.84208616780045,61.074285714285715
DCASE2021-ML_168236.wav,61.631564625850345,61.7708843537415
DCASE2021-ML_168236.wav,62.281723356009074,62.513922902494336
DCASE2021-ML_168236.wav,62.885442176870754,63.02476190476191
DCASE2021-ML_168236.wav,63.53560090702948,63.67492063492064
DCASE2021-ML_168236.wav,63.9071201814059,64.04643990929705
DCASE2021-ML_168236.wav,64.32507936507936,64.55727891156462
DCASE2021-ML_168236.wav,64.78947845804989,64.92879818594105
DCASE2021-ML_168236.wav,64.9752380952381,65.20743764172336
DCASE2021-ML_168236.wav,65.48607709750567,65.67183673469387
DCASE2021-ML_168236.wav,65.9504761904762,66.18267573696146
DCASE2021-ML_168236.wav,66.60063492063492,66.78639455782313
DCASE2021-ML_168236.wav,66.87927437641724,67.25079365079365
DCASE2021-ML_168236.wav,68.08671201814059,68.2724716553288
DCASE2021-ML_168236.wav,68.55111111111111,68.96907029478459
DCASE2021-ML_168236.wav,69.89786848072562,70.03718820861678
DCASE2021-ML_168236.wav,72.26630385487529,72.40562358276644
DCASE2021-ML_168236.wav,73.00934240362812,73.24154195011339
DCASE2021-ML_168236.wav,73.56662131519275,73.84526077097506
DCASE2021-ML_168236.wav,75.88861678004535,76.12081632653062
DCASE2021-ML_168236.wav,76.53877551020409,76.67809523809524
DCASE2021-ML_168236.wav,79.37160997732427,79.51092970521542
DCASE2021-ML_168236.wav,80.02176870748299,80.16108843537415
DCASE2021-ML_168236.wav,80.3004081632653,80.53260770975056
DCASE2021-ML_168236.wav,80.85768707482994,80.99700680272109
DCASE2021-ML_168236.wav,81.64716553287982,81.83292517006802
DCASE2021-ML_168236.wav,82.48308390022676,82.62240362811792
DCASE2021-ML_168236.wav,84.75863945578232,84.89795918367348
DCASE2021-ML_168236.wav,85.03727891156463,85.22303854875284
DCASE2021-ML_168236.wav,85.4552380952381,85.6409977324263
DCASE2021-ML_168236.wav,85.96607709750567,86.29115646258504
DCASE2021-ML_168236.wav,86.94131519274377,87.08063492063492
DCASE2021-ML_168236.wav,87.68435374149661,87.91655328798186
DCASE2021-ML_168236.wav,88.33451247165533,88.4738321995465
DCASE2021-ML_168236.wav,89.12399092970522,89.30975056689343
DCASE2021-ML_168236.wav,91.9568253968254,92.18902494331066
DCASE2021-ML_168236.wav,100.08380952380952,100.22312925170068
DCASE2021-ML_168236.wav,100.82684807256236,101.10548752834467
DCASE2021-ML_168236.wav,101.80208616780045,102.03428571428572
DCASE2021-ML_168236.wav,102.45224489795919,102.77732426303855
DCASE2021-ML_168236.wav,103.05596371882086,103.28816326530612
DCASE2021-ML_168236.wav,106.1209977324263,106.44607709750566
DCASE2021-ML_168236.wav,107.23555555555556,107.46775510204081
DCASE2021-ML_168236.wav,107.88571428571429,108.25723356009071
DCASE2021-ML_168236.wav,108.67519274376417,108.95383219954648
DCASE2021-ML_168236.wav,109.418231292517,109.55755102040817
DCASE2021-ML_168236.wav,111.69378684807256,111.83310657596373
DCASE2021-ML_168236.wav,112.39038548752835,112.66902494331066
DCASE2021-ML_168236.wav,114.758820861678,114.89814058956917
DCASE2021-ML_168236.wav,115.641179138322,115.8269387755102
DCASE2021-ML_168236.wav,116.94149659863946,117.12725623582767
DCASE2021-ML_168236.wav,117.26657596371882,117.45233560090703
DCASE2021-ML_168236.wav,120.79600907029479,120.981768707483
DCASE2021-ML_168236.wav,121.53904761904762,121.72480725623583
DCASE2021-ML_168236.wav,125.44,125.62575963718821
DCASE2021-ML_168236.wav,126.78675736961452,126.97251700680272
DCASE2021-ML_168236.wav,127.20471655328798,127.34403628117914
DCASE2021-ML_168236.wav,127.71555555555555,127.90131519274377
DCASE2021-ML_168236.wav,129.3409523809524,129.52671201814059
DCASE2021-ML_168236.wav,131.7558276643991,131.98802721088435
DCASE2021-ML_168236.wav,132.08090702947845,132.22022675736963
DCASE2021-ML_168236.wav,132.35954648526078,132.63818594104308
DCASE2021-ML_168236.wav,134.68154195011337,134.82086167800455
DCASE2021-ML_168236.wav,135.42458049886622,135.61034013605442
DCASE2021-ML_168236.wav,136.07473922902494,136.26049886621314
DCASE2021-ML_168236.wav,137.23573696145124,137.37505668934241
DCASE2021-ML_168236.wav,137.5608163265306,137.7465759637188
DCASE2021-ML_168236.wav,138.48961451247166,138.67537414965986
DCASE2021-ML_168236.wav,139.88281179138323,140.06857142857143
DCASE2021-ML_168236.wav,141.69396825396825,142.11192743764173
DCASE2021-ML_168236.wav,142.57632653061225,142.8085260770975
DCASE2021-ML_168236.wav,144.71256235827664,144.8518820861678
DCASE2021-ML_168236.wav,145.03764172335602,145.26984126984127
DCASE2021-ML_168236.wav,145.5484807256236,145.87356009070294
DCASE2021-ML_168236.wav,147.77759637188208,147.9633560090703
DCASE2021-ML_168236.wav,149.58875283446713,149.72807256235828
DCASE2021-ML_168236.wav,150.1924716553288,150.33179138321995
DCASE2021-ML_168236.wav,150.65687074829933,150.88907029478457
DCASE2021-ML_168236.wav,151.12126984126985,151.30702947845805
DCASE2021-ML_168236.wav,152.97886621315192,153.16462585034014
DCASE2021-ML_168236.wav,154.1863038548753,154.32562358276644
DCASE2021-ML_168236.wav,154.69714285714286,154.88290249433106
DCASE2021-ML_168236.wav,156.09034013605444,156.22965986394559
DCASE2021-ML_168236.wav,158.0408163265306,158.18013605442178
DCASE2021-ML_168236.wav,158.8302947845805,159.0160544217687
DCASE2021-ML_168236.wav,160.26993197278912,160.54857142857142
DCASE2021-ML_168236.wav,165.4247619047619,165.56408163265306
DCASE2021-ML_168236.wav,169.13995464852607,169.27927437641725
DCASE2021-ML_168236.wav,170.25451247165532,170.3938321995465
DCASE2021-ML_168236.wav,171.740589569161,172.01922902494331
DCASE2021-ML_168236.wav,172.76226757369614,172.9015873015873
DCASE2021-ML_168236.wav,174.99138321995466,175.1307029478458
DCASE2021-ML_168236.wav,175.64154195011338,175.78086167800453
DCASE2021-ML_168236.wav,177.12761904761905,177.31337868480725
DCASE2021-ML_168236.wav,177.68489795918367,177.87065759637187
DCASE2021-ML_168236.wav,177.91709750566895,178.19573696145125
DCASE2021-ML_168236.wav,179.35673469387754,179.58893424036282
DCASE2021-ML_168236.wav,180.05333333333334,180.23909297052154
DCASE2021-ML_168236.wav,183.02548752834468,183.16480725623583
DCASE2021-ML_168236.wav,191.70975056689343,191.84907029478458
DCASE2021-ML_168236.wav,192.63854875283448,192.77786848072563
DCASE2021-ML_168236.wav,194.5425850340136,194.68190476190478
DCASE2021-ML_168236.wav,194.91410430839002,195.05342403628117
DC11.wav,108.96913819954649,109.57285702040816
DC11.wav,120.06827652154195,120.53267561451247
DC11.wav,121.36859398185942,121.78655316553288
DC11.wav,126.15190463945578,126.75562346031747
DC11.wav,128.70609965079365,129.30981847165532
DC11.wav,143.75263026303855,144.21702935600908
DC11.wav,154.85176858503402,155.31616767800455
DC11.wav,160.84251688435376,161.67843525170068
DC11.wav,163.76823117006802,164.1861903537415
DC11.wav,165.1614284489796,165.76514726984126
DC11.wav,168.04070282539683,168.50510191836736
DC11.wav,171.755895569161,172.31317448072562
DC11.wav,177.51444432199548,177.97884341496598
DC11.wav,178.02528332426306,178.53612232653063
DC11.wav,183.5051926213152,184.15535135147394
DC11.wav,186.57022663492063,186.9881858185941
DC11.wav,187.82410418594105,188.24206336961453
DC11.wav,190.9820180181406,191.39997720181407
DC11.wav,195.6260089478458,196.3226075873016
DC11.wav,198.5517232335601,199.20188196371882
DC11.wav,203.93875271201813,204.49603162358278
DC11.wav,206.72514726984127,207.1895463628118
DC11.wav,209.37222209977324,210.3010202857143
DC11.wav,212.94809511564625,213.64469375510203
DC11.wav,217.40632640816327,217.8707255011338
DC11.wav,219.7747617823129,220.65712005895693
DC11.wav,228.78410418594103,229.2949431882086
DC11.wav,229.62002255328798,230.0844216462585
DC11.wav,231.75625838095237,232.31353729251703
DC11.wav,240.99780033106578,241.50863933333335
DC11.wav,244.7129930748299,245.27027198639456
DC11.wav,254.97621302947846,255.440612122449
DC11.wav,256.5087300362812,257.11244885714285
DC11.wav,261.3384806031746,261.8493196054422
DC11.wav,262.73167788208616,263.42827652154193
DC11.wav,263.52115634013603,264.1713150702948
DC11.wav,267.8400679047619,268.25802708843537
DC11.wav,271.9267799229025,272.48405883446713
DC11.wav,279.91444432199546,280.42528332426303
DC11.wav,288.3200679047619,289.24886609070296
DC11.wav,307.31399080725623,308.1963490839002
DC11.wav,311.7257821904762,312.28306110204085
DC11.wav,317.90229012698416,318.36668921995465
DC11.wav,320.456485138322,320.87444432199544
DC11.wav,322.03544205442176,322.4998411473923
DC11.wav,323.3821994240363,323.89303842630386
DC11.wav,324.5431971564626,325.0075962494331
DC11.wav,326.4472334376417,326.9116325306122
DC11.wav,327.88687062585035,328.3048298095238
DC11.wav,329.32650781405897,329.74446699773245
DC11.wav,340.70428559183676,341.16868468480726
DC11.wav,343.35136042176873,343.7693196054422
DC11.wav,346.1377549795918,346.6485939818594
DC11.wav,353.10374137414965,353.5681404671202
DC11.wav,358.72297039909296,359.4660089478458
DC11.wav,372.5620633696145,373.1657821904762
DC11.wav,383.47544205442176,383.98628105668934
DC11.wav,385.51879806349206,385.93675724716553
DC11.wav,398.7541722131519,399.31145112471654
DC11.wav,400.2866892199546,400.89040804081634
DC11.wav,403.4446030521542,403.8625622358277
DC11.wav,406.1845577006803,406.78827652154195
DC11.wav,406.9275962494331,407.6241948888889
DC11.wav,411.5715871791383,412.12886609070296
DC11.wav,413.6149431882086,414.07934228117915
DC11.wav,418.8626529387755,419.327052031746
DC11.wav,444.45104296145126,445.05476178231294
DC11.wav,445.89068014965983,446.3086393333333
DC11.wav,453.7854647301587,454.2034239138322
DC11.wav,457.9186166575964,458.47589556916097
DC11.wav,461.4944896734694,462.19108831292516
DC11.wav,467.345918244898,467.90319715646257
DC11.wav,468.8784352517007,469.2963944353741
DC11.wav,471.6648298095238,472.4543082675737
DC11.wav,474.4512243673469,474.8691835510204
DC11.wav,487.73303842630384,488.2438774285714
DC11.wav,495.9529023718821,496.5101812834467
DC11.wav,496.6959409206349,497.25321983219953
DC11.wav,503.15108831292514,503.84768695238097
DC11.wav,516.2007028253969,516.7115418276644
DC11.wav,519.0799772018141,519.4979363854875
DC11.wav,521.2162130294785,521.680612122449
DC11.wav,528.1821994240363,528.6465985170069
DC11.wav,533.290589446712,533.8478683582766
DC11.wav,534.5444669977325,535.101745909297
DC11.wav,540.8602946621315,541.7890928480725
DC11.wav,542.5321313968254,543.3680497641724
DC11.wav,547.7334012380952,548.3371200589569
DC11.wav,553.2597504444444,553.724149537415
DC11.wav,556.8820633696146,557.300022553288
DC11.wav,558.9254193786849,559.4362583809524
DC11.wav,561.4331744807256,561.9440134829932
DC11.wav,567.5168025986395,568.0740815102041
DC11.wav,574.7614284489796,575.3187073605442
DC11.wav,578.0122220997732,578.708820739229
DC11.wav,578.8481404671202,579.4982991972789
DC11.wav,585.5819273151927,586.2320860453515
DC11.wav,587.0680044126984,587.4859635963719
DC11.wav,594.684149537415,595.1021087210885
DC11.wav,605.7832878594104,606.2012470430839
DC11.wav,608.8018819637189,609.5913604217687
DC11.wav,620.8762583809524,621.6657368390023
DC11.wav,622.7802946621316,623.4304533922902
DC11.wav,627.4242855918368,627.8422447755103
DC11.wav,629.5140815102042,630.2106801496599
DC11.wav,632.950634798186,633.3685939818595
DC11.wav,635.0868706258503,635.5048298095238
DC11.wav,653.3377549795919,653.8021540725624
DC11.wav,654.0343536190477,654.4523128027212
DC11.wav,672.2387980634921,672.6567572471656
DC11.wav,677.2543082675737,677.6722674512472
DC11.wav,681.8054193786849,682.2698184716554
