Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,371.84767665759637,371.94055647619047
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.4266335736961
BUK4_20161011_000804.wav,410.3463614648526,410.3928013741496
BUK4_20161011_000804.wav,468.72132745124713,468.81420726984123
BUK4_20161011_000804.wav,550.9199669070294,551.0128467256236
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,603.7685836870749,603.8150235963719
BUK4_20161011_000804.wav,613.358424956916,613.4280848208616
BUK4_20161011_000804.wav,614.8677220090703,614.9373818730159
BUK4_20161011_000804.wav,623.8770644126984,623.9002843673469
BUK4_20161011_000804.wav,690.3790145260771,690.4486743900227
BUK4_20161011_000804.wav,693.2118489931972,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0446834603174,696.1840031882086
BUK4_20161011_000804.wav,766.3314861814058,766.4011460453514
BUK4_20161011_000804.wav,770.0234589705215,770.04667892517
BUK4_20161011_000804.wav,772.9027333469387,772.9259533015872
BUK4_20161011_000804.wav,807.871985047619,807.918424956916
BUK4_20161011_000804.wav,810.0546607845805,810.124320648526
BUK4_20161011_000804.wav,836.0842299455782,836.2003297188209
BUK4_20161011_000804.wav,842.5858172471656,842.609037201814
BUK4_20161011_000804.wav,913.6853183809524,913.754978244898
BUK4_20161011_000804.wav,947.214932893424,947.2613728027211
BUK4_20161011_000804.wav,949.1189691746032,949.1886290385487
BUK4_20161011_000804.wav,1022.4940258639456,1022.5404657732427
BUK4_20161011_000804.wav,1087.3473591972788,1087.440239015873
BUK4_20161011_000804.wav,1241.08667892517,1241.1563387891156
BUK4_20161011_000804.wav,1294.4229147528345,1294.4693546621315
BUK4_20161011_000804.wav,1338.2854090839003,1338.3318489931974
BUK4_20161011_000804.wav,1340.746724276644,1340.8163841405894
BUK4_20161011_000804.wav,1358.4403297188207,1358.4867696281178
BUK4_20161011_000804.wav,1397.2640938911563,1397.3105338004534
BUK4_20161011_000804.wav,1426.6141165668935,1426.6837764308389
BUK4_20161011_000804.wav,1431.2116675873015,1431.5135269977325
BUK4_20161011_000804.wav,1446.7922571564625,1446.8851369750566
BUK4_20161011_000804.wav,1475.0509419637187,1475.0973818730158
BUK4_20161011_000804.wav,1552.8610099909297,1552.8842299455782
BUK4_20161011_000804.wav,1552.9538898095238,1553.000329718821
BUK4_20161011_000804.wav,1586.994343324263,1587.0640031882085
BUK4_20161011_000804.wav,1599.5795587437642,1599.6724385623581
BUK4_20161011_000804.wav,1646.4838671337868,1646.576746952381
BUK4_20161011_000804.wav,1646.623186861678,1646.6928467256237
BUK4_20161011_000804.wav,1661.669717473923,1661.762597292517
BUK4_20161011_000804.wav,1666.220828585034,1666.2904884489797
BUK4_20161011_000804.wav,1667.637245818594,1667.6604657732425
BUK4_20161011_000804.wav,1707.1576086303855,1707.2504884489795
BUK4_20161011_000804.wav,1754.2941165668933,1754.3173365215418
BUK4_20161011_000804.wav,1756.569672122449,1756.6393319863946
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.2237188208617,329.60530612244895
a1.wav,330.1974149659864,330.7895238095238
