Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,333.697291170068,333.7205111247165
BUK4_20161011_000804.wav,335.85674695238095,335.90318686167797
BUK4_20161011_000804.wav,341.1508966122449,341.19733652154196
BUK4_20161011_000804.wav,356.52250658956916,356.5921664535147
BUK4_20161011_000804.wav,371.84767665759637,371.9869963854875
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.5195133922902
BUK4_20161011_000804.wav,373.54273334693875,373.5659533015873
BUK4_20161011_000804.wav,395.1140712154195,395.137291170068
BUK4_20161011_000804.wav,396.25184899319726,396.2982889024943
BUK4_20161011_000804.wav,410.3231415102041,410.3928013741496
BUK4_20161011_000804.wav,468.72132745124713,468.81420726984123
BUK4_20161011_000804.wav,516.740193664399,516.8098535283447
BUK4_20161011_000804.wav,521.5699442312925,521.5931641859411
BUK4_20161011_000804.wav,550.8967469523809,551.0128467256236
BUK4_20161011_000804.wav,551.8952050022676,552.0577446848072
BUK4_20161011_000804.wav,603.7453637324263,603.8382435510204
BUK4_20161011_000804.wav,613.3352050022676,613.4280848208616
BUK4_20161011_000804.wav,614.8445020544218,614.9373818730159
BUK4_20161011_000804.wav,623.8538444580499,623.9235043219954
BUK4_20161011_000804.wav,648.1419170204081,648.2115768843537
BUK4_20161011_000804.wav,685.8279034149659,685.8975632789115
BUK4_20161011_000804.wav,690.3790145260771,690.5415542086167
BUK4_20161011_000804.wav,693.1886290385487,693.3047288117914
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0214635056689,696.2072231428572
BUK4_20161011_000804.wav,766.3314861814058,766.4011460453514
BUK4_20161011_000804.wav,770.0002390158729,770.0698988798185
BUK4_20161011_000804.wav,772.8562934376416,772.9723932108843
BUK4_20161011_000804.wav,807.871985047619,807.9416449115646
BUK4_20161011_000804.wav,810.0546607845805,810.124320648526
BUK4_20161011_000804.wav,813.0500349342403,813.0732548888889
BUK4_20161011_000804.wav,836.0610099909297,836.2003297188209
BUK4_20161011_000804.wav,836.2467696281179,836.386089356009
BUK4_20161011_000804.wav,868.9404657732426,868.9636857278912
BUK4_20161011_000804.wav,912.4546607845805,912.5475406031745
BUK4_20161011_000804.wav,913.6853183809524,913.754978244898
BUK4_20161011_000804.wav,917.1450916235827,917.1683115782313
BUK4_20161011_000804.wav,947.1917129387755,947.2845927573696
BUK4_20161011_000804.wav,949.0957492199547,949.1886290385487
BUK4_20161011_000804.wav,960.7521664535147,960.7753864081633
BUK4_20161011_000804.wav,1022.4940258639456,1022.5636857278911
BUK4_20161011_000804.wav,1047.0375179274376,1047.0607378820862
BUK4_20161011_000804.wav,1063.2450462721088,1063.2682662267573
BUK4_20161011_000804.wav,1080.5671324399093,1080.6135723492062
BUK4_20161011_000804.wav,1082.2157492199547,1082.2854090839
BUK4_20161011_000804.wav,1087.2776993333332,1087.5331188344671
BUK4_20161011_000804.wav,1141.7981528480725,1141.821372802721
BUK4_20161011_000804.wav,1200.7303977460317,1200.7768376553288
BUK4_20161011_000804.wav,1229.616021328798,1229.6856811927437
BUK4_20161011_000804.wav,1241.0634589705214,1241.1795587437641
BUK4_20161011_000804.wav,1294.399694798186,1294.4693546621315
BUK4_20161011_000804.wav,1304.0824158866212,1304.1520757505668
BUK4_20161011_000804.wav,1311.0251823265305,1311.0948421904761
BUK4_20161011_000804.wav,1338.2621891292517,1338.3318489931974
BUK4_20161011_000804.wav,1340.2823251836735,1340.3287650929706
BUK4_20161011_000804.wav,1340.746724276644,1340.8163841405894
BUK4_20161011_000804.wav,1352.4960213287982,1352.5424612380953
BUK4_20161011_000804.wav,1358.4171097641722,1358.5099895827664
BUK4_20161011_000804.wav,1397.2408739365078,1397.3105338004534
BUK4_20161011_000804.wav,1403.3245020544218,1403.370941963719
BUK4_20161011_000804.wav,1413.5180621451248,1413.5877220090704
BUK4_20161011_000804.wav,1426.6141165668935,1426.7069963854874
BUK4_20161011_000804.wav,1426.7998762040816,1426.82309615873
BUK4_20161011_000804.wav,1431.2116675873015,1431.7921664535147
BUK4_20161011_000804.wav,1431.8618263174603,1431.9082662267574
BUK4_20161011_000804.wav,1443.0538444580498,1443.1235043219954
BUK4_20161011_000804.wav,1446.7922571564625,1446.9083569297052
BUK4_20161011_000804.wav,1475.0741619183673,1475.0973818730158
BUK4_20161011_000804.wav,1494.5324839138323,1494.5557038684808
BUK4_20161011_000804.wav,1552.8377900362811,1553.046769628118
BUK4_20161011_000804.wav,1573.5964294920634,1573.619649446712
BUK4_20161011_000804.wav,1582.048492984127,1582.1181528480724
BUK4_20161011_000804.wav,1585.3921664535146,1585.4386063628117
BUK4_20161011_000804.wav,1586.994343324263,1587.04078323356
BUK4_20161011_000804.wav,1599.5795587437642,1599.6724385623581
BUK4_20161011_000804.wav,1646.4838671337868,1646.5535269977324
BUK4_20161011_000804.wav,1646.623186861678,1646.716066680272
BUK4_20161011_000804.wav,1656.1665882222221,1656.2130281315192
BUK4_20161011_000804.wav,1661.669717473923,1661.8090372018141
BUK4_20161011_000804.wav,1661.901917020408,1661.9715768843537
BUK4_20161011_000804.wav,1666.220828585034,1666.3137084036282
BUK4_20161011_000804.wav,1667.6140258639455,1667.683685727891
BUK4_20161011_000804.wav,1707.1111687210885,1707.273708403628
BUK4_20161011_000804.wav,1724.7583342539683,1724.8047741632654
BUK4_20161011_000804.wav,1737.8776086303856,1737.9240485396824
BUK4_20161011_000804.wav,1754.2708966122448,1754.3405564761904
BUK4_20161011_000804.wav,1756.569672122449,1756.6625519410431
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,681.1802773197279,681.4124768662132
BUK4_20171022_004304a.wav,686.4047671156463,686.6369666621316
BUK4_20171022_004304a.wav,704.0519326485261,704.1680324217688
BUK4_20171022_004304a.wav,710.6115698367347,710.669619723356
BUK4_20171022_004304a.wav,769.8224541904763,769.8805040770976
BUK4_20171022_004304a.wav,786.540821537415,786.5988714240364
BUK4_20171022_004304a.wav,790.2560142811792,790.3140641678006
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,921.7390074784581,922.087306798186
BUK4_20171022_004304a.wav,1003.0088487482994,1003.0668986349207
BUK4_20171022_004304a.wav,1004.4020460272109,1004.4600959138322
BUK4_20171022_004304a.wav,1020.4238147346939,1020.4818646213153
BUK4_20171022_004304a.wav,1071.8560142811791,1072.2623634875283
BUK4_20171022_004304a.wav,1186.2142909251702,1186.6786900181405
BUK4_20171022_004304a.wav,1186.8528396780046,1186.910889564626
BUK4_20171022_004304a.wav,1218.3739281133787,1218.431978
BUK4_20171022_004304a.wav,1234.1054473877552,1234.1634972743764
BUK4_20171022_004304a.wav,1297.1476242585036,1297.4959235782312
BUK4_20171022_004304a.wav,1300.920866888889,1301.2691662086168
BUK4_20171022_004304a.wav,1308.873701356009,1309.3961503356009
BUK4_20171022_004304a.wav,1313.5176922857145,1313.807941718821
BUK4_20171022_004304a.wav,1313.9820913786848,1314.0401412653061
BUK4_20171022_004304a.wav,1373.5993249387757,1373.7734745986395
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1390.3176922857142,1390.433792058957
BUK4_20171022_004304a.wav,1390.607941718821,1390.6659916054423
BUK4_20171022_004304a.wav,1439.6600959138323,1440.0083952335601
BUK4_20171022_004304a.wav,1472.4582818548752,1472.5743816281179
BUK4_20171022_004304a.wav,1473.7353793605444,1473.7934292471655
BUK4_20171022_004304a.wav,1477.0442228979591,1477.1022727845807
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5589621269842
BUK4_20171022_004304a.wav,1482.7911616734696,1482.907261446712
BUK4_20171022_004304a.wav,1580.0247217641722,1580.3730210839003
BUK4_20171022_004304a.wav,1580.489120857143,1580.5471707437641
BUK4_20171022_004304a.wav,1580.6052206303857,1580.6632705170068
BUK4_20171022_004304a.wav,1675.923134462585,1675.9811843492064
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1709.5340188163268,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.9140641678005
BUK4_20171022_004304a.wav,1711.972114054422,1712.204313600907
BUK4_20171022_004304a.wav,1712.2623634875285,1712.3204133741497
BUK4_20171022_004304a.wav,1712.3784632607712,1712.552612920635
BUK4_20171022_004304a.wav,1712.6106628072562,1712.7848124671204
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0805040770974
BUK4_20171022_004304a.wav,1717.1966038503401,1717.2546537369617
BUK4_20171022_004304a.wav,1727.2972841224491,1728.1680324217687
BUK4_20171022_004304a.wav,1728.400231968254,1728.4582818548752
BUK4_20171022_004304a.wav,1735.1920687029478,1735.8886673424036
BUK4_20171022_004304a.wav,1737.3979643945577,1737.5140641678004
BUK4_20171022_004304a.wav,1738.210662807256,1738.3848124671204
BUK4_20171022_004304a.wav,1748.833792058957,1748.9498918321997
BUK5_20161101_002104a.wav,348.2718412698413,348.434380952381
BUK5_20161101_002104a.wav,355.8299365079365,356.1550158730159
BUK5_20161101_002104a.wav,363.87565079365083,364.0381904761905
BUK5_20161101_002104a.wav,364.1194603174603,364.28200000000004
BUK5_20161101_002104a.wav,366.3950158730159,366.72009523809527
BUK5_20161101_002104a.wav,369.07692063492067,369.2394603174603
BUK5_20161101_002104a.wav,376.9600952380953,377.20390476190477
BUK5_20161101_002104a.wav,377.3664444444445,377.52898412698414
BUK5_20161101_002104a.wav,377.61025396825397,377.7727936507937
BUK5_20161101_002104a.wav,378.0166031746032,378.5854920634921
BUK5_20161101_002104a.wav,381.0235873015873,381.186126984127
BUK5_20161101_002104a.wav,381.3486666666667,381.51120634920636
BUK5_20161101_002104a.wav,391.75120634920637,391.91374603174603
BUK5_20161101_002104a.wav,393.0515238095238,393.21406349206353
BUK5_20161101_002104a.wav,413.8566031746032,414.01914285714287
BUK5_20161101_002104a.wav,431.3296190476191,431.5734285714286
BUK5_20161101_002104a.wav,459.77406349206353,460.017873015873
BUK5_20161101_002104a.wav,470.5829523809524,470.9080317460318
BUK5_20161101_002104a.wav,499.3524761904762,499.5150158730159
BUK5_20161101_002104a.wav,506.42295238095244,506.6667619047619
BUK5_20161101_002104a.wav,513.6559682539682,513.818507936508
BUK5_20161101_002104a.wav,542.6693015873016,542.8318412698413
BUK5_20161101_002104a.wav,557.3791428571428,557.5416825396826
BUK5_20161101_002104a.wav,560.7112063492063,560.8737460317461
BUK5_20161101_002104a.wav,581.6788253968255,582.0851746031747
BUK5_20161101_002104a.wav,597.770253968254,597.9327936507937
BUK5_20161101_002104a.wav,607.9289841269842,608.1727936507937
BUK5_20161101_002104a.wav,622.5575555555556,622.7200952380953
BUK5_20161101_002104a.wav,631.578507936508,631.7410476190477
BUK5_20161101_002104a.wav,637.755015873016,637.9988253968254
BUK5_20161101_002104a.wav,639.4616825396826,639.786761904762
BUK5_20161101_002104a.wav,649.5391428571429,649.7016825396826
BUK5_20161101_002104a.wav,653.3588253968254,653.602634920635
BUK5_20161101_002104a.wav,657.0972380952381,657.2597777777778
BUK5_20161101_002104a.wav,659.1289841269842,659.2915238095238
BUK5_20161101_002104a.wav,665.6305714285714,665.7931111111111
BUK5_20161101_002104a.wav,666.1994603174603,666.3620000000001
BUK5_20161101_002104a.wav,692.7746984126984,692.9372380952382
BUK5_20161101_002104a.wav,696.5131111111111,696.6756507936508
BUK5_20161101_002104a.wav,739.1797777777779,739.3423174603174
BUK5_20161101_002104a.wav,748.6883492063492,748.8508888888889
BUK5_20161101_002104a.wav,760.7975555555556,760.9600952380953
BUK5_20161101_002104a.wav,771.6064444444445,771.850253968254
BUK5_20161101_002104a.wav,773.0693015873017,773.3131111111111
BUK5_20161101_002104a.wav,775.5073968253969,775.7512063492063
BUK5_20161101_002104a.wav,776.0762857142857,776.2388253968254
BUK5_20161101_002104a.wav,778.3518412698413,779.1645396825397
BUK5_20161101_002104a.wav,805.8210476190477,805.9835873015872
BUK5_20161101_002104a.wav,816.6299365079365,817.1988253968254
BUK5_20161101_002104a.wav,846.049619047619,846.2934285714286
BUK5_20161101_002104a.wav,853.282634920635,853.4451746031746
BUK5_20161101_002104a.wav,859.6216825396825,859.7842222222223
BUK5_20161101_002104a.wav,863.2788253968254,863.4413650793651
BUK5_20161101_002104a.wav,879.4515238095238,879.6140634920636
BUK5_20161101_002104a.wav,883.4337460317461,883.6775555555556
BUK5_20161101_002104a.wav,887.6597777777778,887.8223174603174
BUK5_20161101_002104a.wav,897.4121587301588,897.5746984126985
BUK5_20161101_002104a.wav,897.7372380952381,898.0623174603174
BUK5_20161101_002104a.wav,920.2489841269842,920.4115238095238
BUK5_20161101_002104a.wav,923.906126984127,924.0686666666667
BUK5_20161101_002104a.wav,932.7645396825397,932.9270793650794
BUK5_20161101_002104a.wav,944.9550158730159,945.1175555555556
BUK5_20161101_002104a.wav,946.417873015873,946.7429523809524
BUK5_20161101_002104a.wav,950.7251746031747,950.8877142857143
BUK5_20161101_002104a.wav,964.2159682539683,964.4597777777778
BUK5_20161101_002104a.wav,973.0743809523809,973.3181904761905
BUK5_20161101_002104a.wav,976.5689841269841,976.7315238095239
BUK5_20161101_002104a.wav,986.2400952380953,986.4026349206349
BUK5_20161101_002104a.wav,1003.9569206349206,1004.2007301587302
BUK5_20161101_002104a.wav,1007.4515238095238,1007.6953333333333
BUK5_20161101_002104a.wav,1011.7588253968254,1012.0026349206349
BUK5_20161101_002104a.wav,1030.8572380952382,1031.1010476190477
BUK5_20161101_002104a.wav,1057.513746031746,1057.6762857142858
BUK5_20161101_002104a.wav,1079.7004126984127,1080.025492063492
BUK5_20161101_002104a.wav,1084.9829523809524,1085.714380952381
BUK5_20161101_002104a.wav,1094.0851746031747,1094.2477142857142
BUK5_20161101_002104a.wav,1095.873111111111,1096.0356507936508
BUK5_20161101_002104a.wav,1098.555015873016,1098.7175555555555
BUK5_20161101_002104a.wav,1099.611523809524,1099.8553333333334
BUK5_20161101_002104a.wav,1100.586761904762,1100.7493015873015
BUK5_20161101_002104a.wav,1129.5188253968254,1129.7626349206348
BUK5_20161101_002104a.wav,1141.2216825396827,1141.7093015873015
BUK5_20161101_002104a.wav,1142.4407301587303,1143.090888888889
BUK5_20161101_002104a.wav,1148.4546984126985,1148.617238095238
BUK5_20161101_002104a.wav,1152.4369206349206,1152.5994603174604
BUK5_20161101_002104a.wav,1158.450888888889,1158.6134285714286
BUK5_20161101_002104a.wav,1164.464857142857,1164.6273968253968
BUK5_20161101_002104a.wav,1177.7118412698414,1177.874380952381
BUK5_20161101_002104a.wav,1179.7435873015875,1180.3124761904762
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6940634920634
BUK5_20161101_002104a.wav,1181.8566031746032,1182.019142857143
BUK5_20161101_002104a.wav,1186.1639047619046,1186.8953333333334
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5207301587302
BUK5_20161101_002104a.wav,1188.6019999999999,1188.9270793650794
BUK5_20161101_002104a.wav,1192.5029523809524,1193.1531111111112
BUK5_20161101_002104a.wav,1197.7042222222221,1197.866761904762
BUK5_20161101_002104a.wav,1199.410888888889,1200.0610476190477
BUK5_20161101_002104a.wav,1205.424857142857,1205.6686666666667
BUK5_20161101_002104a.wav,1206.8877142857143,1207.2127936507936
BUK5_20161101_002104a.wav,1208.1880317460318,1209.16326984127
BUK5_20161101_002104a.wav,1218.915650793651,1219.0781904761905
BUK5_20161101_002104a.wav,1228.0178730158732,1228.1804126984127
BUK5_20161101_002104a.wav,1229.7245396825397,1229.8870793650794
BUK5_20161101_002104a.wav,1253.4553333333333,1253.9429523809524
BUK5_20161101_002104a.wav,1254.0242222222223,1254.2680317460317
BUK5_20161101_002104a.wav,1257.275015873016,1257.6813650793652
BUK5_20161101_002104a.wav,1259.0629523809525,1259.306761904762
BUK5_20161101_002104a.wav,1259.4693015873017,1259.6318412698413
BUK5_20161101_002104a.wav,1261.5010476190478,1262.232476190476
BUK5_20161101_002104a.wav,1263.370253968254,1263.5327936507938
BUK5_20161101_002104a.wav,1278.0800952380953,1278.323904761905
BUK5_20161101_002104a.wav,1284.0127936507938,1284.1753333333334
BUK5_20161101_002104a.wav,1293.6839047619046,1293.8464444444444
BUK5_20161101_002104a.wav,1297.5035873015872,1297.747396825397
BUK5_20161101_002104a.wav,1310.994380952381,1311.1569206349207
BUK5_20161101_002104a.wav,1326.6794603174603,1326.842
BUK5_20161101_002104a.wav,1341.6331111111112,1341.7956507936508
BUK5_20161101_002104a.wav,1350.0039047619048,1350.1664444444446
BUK5_20161101_002104a.wav,1356.0991428571429,1356.2616825396826
BUK5_20161101_002104a.wav,1357.8870793650794,1358.0496190476192
BUK5_20161101_002104a.wav,1369.752476190476,1369.9150158730158
BUK5_20161101_002104a.wav,1377.2293015873015,1377.554380952381
BUK5_20161101_002104a.wav,1393.970888888889,1394.2146984126985
BUK5_20161101_002104a.wav,1397.1404126984125,1397.8718412698413
BUK5_20161101_002104a.wav,1402.5042222222223,1402.666761904762
BUK5_20161101_002104a.wav,1407.6242222222222,1407.9493015873018
BUK5_20161101_002104a.wav,1412.988031746032,1413.2318412698414
BUK5_20161101_002104a.wav,1415.5886666666665,1415.9950158730157
BUK5_20161101_002104a.wav,1443.7080317460318,1444.114380952381
BUK5_20161101_002104a.wav,1449.64073015873,1449.8032698412699
BUK5_20161101_002104a.wav,1453.0540634920635,1453.379142857143
BUK5_20161101_002104a.wav,1459.6369206349204,1459.7994603174602
BUK5_20161101_002104a.wav,1461.5873968253968,1461.7499365079366
BUK5_20161101_002104a.wav,1464.6756507936507,1464.9194603174606
