Audiofilename,Starttime,Endtime
DC08.wav,25.34941201133787,29.05299477777778
DC08.wav,31.607189789115647,34.28909455102041
DC08.wav,35.82161155782313,39.01435532199547
DC08.wav,41.568550333333334,45.91068185260771
DC08.wav,47.698618360544216,54.21181563945578
DC08.wav,56.127461897959186,59.32020566213152
DC08.wav,59.95875441496599,61.87440067346939
DC08.wav,64.81172493650794,68.13217845124717
DC08.wav,69.66469545804989,72.21889046938776
DC08.wav,76.43331223809524,80.39231450566893
DC08.wav,82.43567051473923,86.01154353061224
DC08.wav,90.86451405215419,93.67412856462585
DC08.wav,98.01626008390022,102.99694035600908
DC08.wav,105.55113536734694,109.51013763492062
DC08.wav,112.83059114965985,117.30043241950113
DC08.wav,120.11004693197279,123.04737119501135
DC08.wav,126.24011495918367,131.4762147324263
DC08.wav,133.90269999319727,137.86170226077098
DC08.wav,140.67131677324264,145.013448292517
DC08.wav,147.56764330385488,150.7603870680272
DC08.wav,153.95313083219955,157.1458745963719
DC08.wav,158.8061013537415,162.50968412018142
DC08.wav,166.08555713605443,168.00120339455782
DC08.wav,171.96020566213153,175.91920792970524
DC08.wav,180.2613394489796,182.04927595691612
DC08.wav,184.2203417165533,187.15766597959185
DC08.wav,190.73353899546487,195.33109001587303
DC08.wav,198.14070452834468,201.5888677936508
DC08.wav,204.14306280498866,207.335806569161
DC08.wav,209.89000158049888,213.84900384807258
DC08.wav,217.0417476122449,219.72365237414968
DC08.wav,225.342881399093,227.89707641043086
DC08.wav,231.08982017460318,235.04882244217688
DC08.wav,237.09217845124718,239.51866371201814
DC08.wav,239.64637346258505,241.56201972108843
DC08.wav,247.43666824716553,250.62941201133788
DC08.wav,252.80047777097508,256.75948003854876
DC08.wav,259.3136750498866,263.1449675668934
DC08.wav,274.63884511791383,278.21471813378685
DC08.wav,282.1737204013605,285.74959341723354
DC08.wav,289.19775668253965,294.0507272040816
DC08.wav,295.71095396145125,298.7759879750567
DC08.wav,304.52292675056685,308.2265095170068
DC08.wav,311.8023825328798,313.8457385419501
DC08.wav,315.8890945510204,319.20954806575963
DC08.wav,322.65771133106574,325.3396160929705
DC08.wav,328.0215208548753,331.980523122449
DC08.wav,334.40700838321993,337.7274618979592
DC08.wav,341.3033349138322,344.7514981791383
DC08.wav,346.0285956848072,349.22133944897956
DC08.wav,351.6478247097505,356.2453757301587
DC08.wav,358.5441512403628,361.4814755034013
DC08.wav,364.54650951700677,367.6115435306122
DC08.wav,370.67657754421765,372.84764330385485
DC08.wav,372.97535305442176,374.6355798117914
DC08.wav,377.445194324263,380.63793808843536
DC08.wav,384.08610135374147,386.64029636507934
DC08.wav,391.1101376349206,394.0474618979592
DC08.wav,398.13417391609977,401.83775668253963
DC08.wav,404.5196614444444,408.0955344603174
DC08.wav,412.3099562290249,416.2689584965986
DC08.wav,419.0785730090703,422.27131677324263
DC08.wav,425.84718978911565,429.93390180725623
DC08.wav,438.23503559410426,442.57716711337866
DC08.wav,443.7265548684807,448.57952539002264
DC08.wav,451.1337204013605,455.348142170068
DC08.wav,456.7529494263038,461.0950809455782
DC08.wav,465.8203417165533,470.928731739229
DC08.wav,471.82269999319726,477.18650951700675
DC08.wav,480.12383378004535,483.9551262970521
DC08.wav,487.53099931292513,489.4466455714286
DC08.wav,493.661067340136,496.5983916031746
DC08.wav,499.9188451179138,503.4947181337868
DC08.wav,506.68746189795917,510.1356251632653
DC08.wav,512.5621104240363,516.6488224421769
DC08.wav,519.8415662063492,523.4174392222222
DC08.wav,526.7378927369615,531.7185730090703
DC08.wav,535.0390265238095,538.3594800385488
DC08.wav,545.3835163197278,547.0437430770975
DC08.wav,548.4485503333333,552.0244233492064
DC08.wav,554.5786183605442,558.2822011269841
DC08.wav,560.5809766371882,563.262881399093
DC08.wav,565.6893666598639,569.0098201746032
DC08.wav,572.3302736893423,575.9061467052154
DC08.wav,585.8675072494331,589.1879607641723
DC08.wav,591.8698655260771,594.5517702879819
DC08.wav,594.6794800385487,596.5951262970522
DC08.wav,598.2553530544218,601.8312260702947
DC02.wav,4.553164591836735,4.971123775510204
DC02.wav,5.389082959183674,5.737382278911565
DC02.wav,5.807042142857143,6.085681598639456
DC02.wav,6.155341462585034,6.642960510204082
DC02.wav,12.21574962585034,12.424729217687076
DC02.wav,12.494389081632654,12.63370880952381
DC02.wav,12.912348265306122,13.051667993197281
DC02.wav,14.305545544217686,14.444865272108842
DC02.wav,14.723504727891157,14.862824455782313
DC02.wav,14.932484319727891,15.211123775510206
DC02.wav,15.698742823129251,15.907722414965988
DC02.wav,17.37057955782313,17.579559149659865
DC02.wav,17.71887887755102,17.858198605442176
DC02.wav,19.530035340136056,19.669355068027212
DC02.wav,19.947994523809523,20.15697411564626
DC02.wav,21.341191802721088,21.480511530612244
DC02.wav,21.55017139455782,21.689491122448977
DC02.wav,21.828810850340137,22.177110170068026
DC02.wav,23.500647585034013,23.63996731292517
DC02.wav,23.709627176870747,23.988266632653062
DC02.wav,24.197246224489795,24.33656595238095
DC02.wav,25.381463911564627,25.660103367346938
DC02.wav,26.217382278911565,26.35670200680272
DC02.wav,27.12296051020408,27.262280238095236
DC02.wav,28.585817653061223,29.073436700680272
DC02.wav,29.770035340136054,30.18799452380952
DC02.wav,30.74527343537415,30.884593163265304
DC02.wav,30.954253027210886,32.76540948979592
DC02.wav,34.01928704081633,34.29792649659864
DC02.wav,34.855205408163265,34.99452513605442
DC02.wav,35.064185,35.20350472789116
DC02.wav,35.412484319727895,35.691123775510206
DC02.wav,36.52704214285715,36.666361870748304
DC02.wav,36.945001326530615,37.641599965986394
DC02.wav,38.75615778911565,38.965137380952385
DC02.wav,40.56731425170069,40.70663397959184
DC02.wav,41.89085166666667,42.09983125850341
DC02.wav,42.37847071428572,42.58745030612245
DC02.wav,43.63234826530613,44.18962717687075
DC02.wav,45.02554554421769,45.16486527210885
DC02.wav,45.51316459183674,45.72214418367347
DC02.wav,45.86146391156463,46.20976323129252
DC02.wav,47.18500132653062,47.32432105442177
DC02.wav,47.881599965986396,48.09057955782313
DC02.wav,48.78717819727891,49.20513738095239
DC02.wav,50.04105574829932,50.389355068027214
DC02.wav,52.27017139455783,52.82745030612245
DC02.wav,52.89711017006803,53.175749625850344
DC02.wav,53.24540948979592,53.38472921768708
DC02.wav,54.220647585034015,54.49928704081633
DC02.wav,54.56894690476191,54.708266632653064
DC02.wav,55.82282445578232,56.17112377551021
DC02.wav,56.44976323129252,56.86772241496599
DC02.wav,59.37547751700681,59.51479724489796
DC02.wav,60.3507156122449,60.629355068027216
DC02.wav,60.76867479591837,60.9776543877551
DC02.wav,61.25629384353742,61.39561357142858
DC02.wav,61.813572755102044,61.9528924829932
DC02.wav,62.51017139455783,63.20677003401361
DC02.wav,63.27642989795919,63.48540948979592
DC02.wav,66.27180404761904,66.4111237755102
DC02.wav,67.0380625510204,67.24704214285714
DC02.wav,71.35697411564625,71.49629384353742
DC02.wav,71.63561357142856,71.77493329931973
DC02.wav,72.19289248299319,72.40187207482992
DC02.wav,73.23779044217687,73.4467700340136
DC02.wav,74.49166799319727,74.83996731292517
DC02.wav,74.90962717687074,75.11860676870748
DC02.wav,75.18826663265305,75.39724622448979
DC02.wav,76.30282445578231,76.44214418367346
DC02.wav,76.72078363945577,77.06908295918367
DC02.wav,77.13874282312925,77.34772241496599
DC02.wav,78.46228023809523,78.74091969387754
DC02.wav,79.43751833333333,79.57683806122449
DC02.wav,79.64649792517007,79.78581765306122
DC02.wav,82.01493329931972,82.15425302721088
DC02.wav,84.38336867346938,84.52268840136054
DC02.wav,86.05520540816326,86.40350472789115
DC02.wav,87.2394230952381,87.37874282312924
DC02.wav,87.44840268707483,87.58772241496598
DC02.wav,87.86636187074829,88.00568159863946
DC02.wav,89.95615778911564,90.16513738095237
DC02.wav,91.55833465986395,91.83697411564626
DC02.wav,92.74255234693877,92.88187207482993
DC02.wav,93.23017139455781,93.36949112244898
