Audiofilename,Starttime,Endtime
DC04.wav,4.283193911564626,5.328091870748299
DC04.wav,5.537071462585034,5.606731326530612
DC04.wav,5.8853707823129255,5.955030646258503
DC04.wav,6.7909490136054425,6.930268741496599
DC04.wav,6.999928605442177,7.069588469387755
DC04.wav,7.139248333333334,7.27856806122449
DC04.wav,8.323466020408164,8.81108506802721
DC04.wav,8.950404795918367,9.647003435374149
DC04.wav,10.06496261904762,10.134622482993198
DC04.wav,11.179520442176871,11.318840170068027
DC04.wav,12.224418401360545,12.3637381292517
DC04.wav,12.43339799319728,12.572717721088436
DC04.wav,12.712037448979592,13.338976224489796
DC04.wav,13.478295952380954,13.547955816326532
DC04.wav,13.826595272108843,13.965915
DC04.wav,14.035574863945579,14.105234727891157
DC04.wav,14.174894591836734,14.662513639455783
DC04.wav,15.359112278911565,15.428772142857143
DC04.wav,15.5680918707483,15.637751734693879
DC04.wav,17.030949013605444,17.797207517006804
DC04.wav,17.93652724489796,18.006187108843537
DC04.wav,18.21516670068027,18.28482656462585
DC04.wav,19.608363979591836,19.678023843537414
DC04.wav,20.444282346938778,20.583602074829933
DC04.wav,20.931901394557823,21.0015612585034
DC04.wav,21.07122112244898,21.48918030612245
DC04.wav,21.558840170068027,22.67339799319728
DC04.wav,22.74305785714286,23.091357176870748
DC04.wav,23.230676904761907,23.50931636054422
DC04.wav,24.55421431972789,24.69353404761905
DC04.wav,25.111493231292517,25.32047282312925
DC04.wav,25.45979255102041,26.086731326530614
DC04.wav,26.22605105442177,26.295710918367348
DC04.wav,26.713670102040815,26.783329965986397
DC04.wav,26.922649693877553,27.201289149659864
DC04.wav,27.270949013605442,27.34060887755102
DC04.wav,27.479928605442176,27.897887789115646
DC04.wav,28.037207517006802,28.24618710884354
DC04.wav,28.59448642857143,28.803466020408163
DC04.wav,30.12700343537415,30.266323163265305
DC04.wav,30.54496261904762,31.938159897959185
DC04.wav,32.07747962585034,32.35611908163265
DC04.wav,32.42577894557823,32.63475853741497
DC04.wav,32.91339799319728,32.98305785714285
DC04.wav,33.67965649659864,33.74931636054421
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.203197278911564
DCASE2021-ML_131369.wav,4.4353968253968254,4.6675963718820865
DCASE2021-ML_131369.wav,4.957845804988662,5.073945578231292
DCASE2021-ML_131369.wav,5.364195011337868,5.596394557823129
DCASE2021-ML_131369.wav,5.82859410430839,6.002743764172336
DCASE2021-ML_131369.wav,6.2929931972789115,6.467142857142857
DCASE2021-ML_131369.wav,6.757392290249433,6.931541950113379
DCASE2021-ML_131369.wav,7.105691609977324,7.3959410430839
DCASE2021-ML_131369.wav,7.628140589569162,7.802290249433106
DCASE2021-ML_131369.wav,8.092539682539682,8.324739229024944
DCASE2021-ML_131369.wav,8.556938775510204,8.673038548752835
DCASE2021-ML_131369.wav,8.963287981859411,9.137437641723356
DCASE2021-ML_131369.wav,9.427687074829931,9.601836734693878
DCASE2021-ML_131369.wav,9.892086167800453,10.0662358276644
DCASE2021-ML_131369.wav,10.356485260770976,10.53063492063492
DCASE2021-ML_131369.wav,10.762834467120182,10.995034013605443
DCASE2021-ML_131369.wav,11.227233560090703,11.40138321995465
DCASE2021-ML_131369.wav,11.691632653061225,11.865782312925171
DCASE2021-ML_131369.wav,14.187777777777779,14.419977324263039
DCASE2021-ML_131369.wav,14.594126984126985,14.826326530612246
DCASE2021-ML_131369.wav,15.116575963718821,15.232675736961452
DCASE2021-ML_131369.wav,15.464875283446712,15.697074829931973
DCASE2021-ML_131369.wav,15.87122448979592,16.10342403628118
DCASE2021-ML_131369.wav,16.335623582766438,16.5678231292517
DCASE2021-ML_131369.wav,16.80002267573696,17.03222222222222
DCASE2021-ML_131369.wav,17.264421768707482,17.43857142857143
DCASE2021-ML_131369.wav,17.67077097505669,17.90297052154195
DCASE2021-ML_131369.wav,18.13517006802721,18.309319727891157
DCASE2021-ML_131369.wav,18.541519274376416,18.831768707482993
DCASE2021-ML_131369.wav,18.94786848072562,19.2381179138322
DCASE2021-ML_131369.wav,19.47031746031746,19.70251700680272
DCASE2021-ML_131369.wav,19.93471655328798,20.108866213151927
DCASE2021-ML_131369.wav,20.3991156462585,20.573265306122448
DCASE2021-ML_131369.wav,20.80546485260771,21.037664399092968
DCASE2021-ML_131369.wav,21.26986394557823,21.502063492063492
DCASE2021-ML_131369.wav,21.73426303854875,21.908412698412697
DCASE2021-ML_131369.wav,22.198662131519274,22.430861678004533
DCASE2021-ML_131369.wav,22.663061224489795,22.895260770975057
DCASE2021-ML_191491.wav,20.69544217687075,20.985691609977327
DCASE2021-ML_191491.wav,26.210181405895693,26.50043083900227
DC01.wav,5.85755,6.101359523809523
DC01.wav,7.3204071428571424,7.482946825396825
DC01.wav,8.864534126984127,9.02707380952381
DC01.wav,11.302629365079365,11.465169047619048
DC01.wav,15.935010317460318,16.09755
DC01.wav,17.560407142857144,17.722946825396825
DC01.wav,19.023264285714284,19.185803968253968
DC01.wav,20.729930952380954,20.892470634920635
DC01.wav,20.97374047619048,21.13628015873016
DC01.wav,22.192788095238097,22.355327777777777
DC01.wav,22.436597619047618,22.5991373015873
DC01.wav,23.81818492063492,24.22453412698413
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,26.90643888888889,27.150248412698414
DC01.wav,27.231518253968254,27.55659761904762
DC01.wav,28.531835714285712,28.775645238095237
DC01.wav,33.16421666666667,33.32675634920635
DC01.wav,33.40802619047619,33.65183571428571
DC01.wav,33.97691507936508,34.2207246031746
DC01.wav,36.74008968253968,36.90262936507936
DC01.wav,36.98389920634921,37.14643888888889
DC01.wav,38.12167698412698,38.284216666666666
DC01.wav,38.69056587301587,38.85310555555556
DC01.wav,39.584534126984124,39.74707380952381
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,42.51024841269842,42.67278809523809
DC01.wav,44.05437539682539,44.21691507936508
DC01.wav,44.298184920634924,44.4607246031746
DC01.wav,45.679772222222226,45.8423119047619
DC01.wav,47.06135952380953,47.2238992063492
DC01.wav,47.305169047619046,47.46770873015873
DC01.wav,48.44294682539683,48.849296031746036
DC01.wav,49.90580396825396,50.06834365079365
DC01.wav,52.34389920634921,52.66897857142857
DC01.wav,53.72548650793651,53.8880261904762
DC01.wav,55.10707380952381,55.2696134920635
DC01.wav,58.03278809523809,58.27659761904762
DC01.wav,59.57691507936508,60.06453412698413
DC01.wav,60.227073809523816,60.38961349206349
DC01.wav,60.95850238095238,61.12104206349207
DC01.wav,63.23405793650794,63.477867460317455
DC01.wav,64.77818492063491,64.9407246031746
DC01.wav,65.02199444444445,65.26580396825396
DC01.wav,66.24104206349206,66.40358174603175
DC01.wav,67.78516904761905,68.02897857142857
DC01.wav,69.32929603174603,69.57310555555556
DC01.wav,71.68612142857143,71.92993095238096
DC01.wav,72.0112007936508,72.17374047619047
DC01.wav,73.14897857142857,73.31151825396826
DC01.wav,73.47405793650795,73.71786746031746
DC01.wav,76.07469285714286,76.23723253968254
DC01.wav,76.31850238095238,76.48104206349207
DC01.wav,77.61881984126984,77.86262936507937
DC01.wav,77.94389920634922,78.10643888888889
DC01.wav,79.00040714285714,79.40675634920635
DC01.wav,80.54453412698413,80.78834365079365
DC01.wav,82.41374047619048,83.2264388888889
DC01.wav,84.12040714285715,84.28294682539683
DC01.wav,84.6080261904762,84.77056587301588
DC01.wav,85.5832642857143,85.74580396825397
DC01.wav,85.82707380952381,86.15215317460317
DC01.wav,86.9648515873016,87.12739126984127
DC01.wav,88.50897857142857,88.7527880952381
DC01.wav,88.83405793650795,89.24040714285715
DC01.wav,90.05310555555556,90.54072460317461
DC01.wav,91.51596269841271,91.67850238095238
DC01.wav,92.81628015873017,93.06008968253968
DC12.wav,76.97178427664399,79.83944867573696
DC12.wav,81.16298609070296,83.36888178231293
DC12.wav,83.58947135147393,85.7953670430839
DC12.wav,89.32480014965986,92.19246454875284
DC12.wav,95.06012894784581,97.70720377777778
DC12.wav,102.33958473015873,104.76606999092971
