Audiofilename,Starttime,Endtime
DCASE2021-ML_273164.wav,7.5502494331065755,7.596689342403629
DCASE2021-ML_273164.wav,10.84748299319728,10.893922902494332
DCASE2021-ML_273164.wav,13.285578231292517,13.33201814058957
DC05.wav,5.298416578231293,5.414516351473923
DC05.wav,10.174607054421768,10.52290637414966
DC05.wav,10.87120569387755,10.987305467120182
DC05.wav,11.045355353741497,11.161455126984126
DC05.wav,11.219505013605442,11.451704560090702
DC05.wav,16.385944922902496,16.502044696145127
DC05.wav,16.618144469387754,17.024493675736963
DC05.wav,17.314743108843537,17.895241975056692
DC05.wav,18.47574084126984,18.940139934240364
DC05.wav,26.66077485487528,27.299323607709752
DC05.wav,27.995922247165534,28.112022020408162
DC05.wav,28.170071907029477,28.40227145351474
DC05.wav,28.576421113378686,28.86667054648526
DC05.wav,33.162362156462585,33.56871136281179
DC05.wav,34.033110455782314,34.78775898185941
DC05.wav,38.909300931972794,39.02540070521542
DC05.wav,39.08345059183674,39.19955036507936
DC05.wav,39.89614900453515,40.01224877777777
DC05.wav,44.424040160997734,44.656239707482996
DC05.wav,45.41088823356009,45.58503789342403
DC05.wav,46.049436986394554,46.281636532879816
DC05.wav,52.02857530839002,52.43492451473922
DC05.wav,53.18957304081633,53.36372270068027
DC05.wav,53.94422156689342,54.060321340136056
DC05.wav,57.659414310657596,57.94966374376418
DC05.wav,58.00771363038548,58.4140628367347
DC05.wav,58.530162609977324,58.64626238321995
DC05.wav,62.01315580725624,62.30340524036281
DC05.wav,62.361455126984126,62.59365467346939
DC05.wav,62.65170456009071,62.76780433333333
DC05.wav,63.174153539682536,63.4063530861678
DC05.wav,67.00544605668934,67.2376456031746
DC05.wav,67.29569548979592,67.58594492290248
DC05.wav,67.6439948095238,67.87619435600907
DC05.wav,68.10839390249433,68.34059344897959
DC05.wav,68.39864333560091,68.68889276870748
DC05.wav,73.7392329047619,73.91338256462585
DC05.wav,74.08753222448979,74.20363199773243
DC05.wav,74.37778165759637,74.55193131746032
DC05.wav,74.95828052380952,75.07438029705214
DC05.wav,75.53877939002267,75.6548791632653
DC05.wav,79.71837122675737,79.95057077324263
DC05.wav,80.12472043310657,80.2408202063492
DC05.wav,80.41496986621314,80.5891195260771
DC05.wav,80.76326918594104,80.9954687324263
DC05.wav,81.05351861904762,81.16961839229025
DC05.wav,84.24626238321996,84.65261158956916
DC05.wav,84.88481113605442,85.05896079591837
DC05.wav,85.40726011564625,85.5814097755102
DC05.wav,85.63945966213151,85.81360932199546
DC05.wav,88.89025331292517,89.00635308616779
DC05.wav,90.22540070521542,90.39955036507936
DC05.wav,90.45760025170068,90.74784968480725
DC05.wav,91.21224877777777,91.44444832426304
DC05.wav,91.73469775736962,91.96689730385488
DCASE2021-ML_131369.wav,3.5065986394557824,3.622698412698413
DCASE2021-ML_131369.wav,3.680748299319728,3.7968480725623586
DCASE2021-ML_131369.wav,4.4353968253968254,4.6675963718820865
DCASE2021-ML_131369.wav,5.94469387755102,6.06079365079365
DCASE2021-ML_131369.wav,7.105691609977324,7.221791383219955
DCASE2021-ML_131369.wav,7.2798412698412704,7.3959410430839
DCASE2021-ML_131369.wav,7.802290249433106,7.918390022675737
DCASE2021-ML_131369.wav,8.034489795918367,8.150589569160998
DCASE2021-ML_131369.wav,9.834036281179138,9.950136054421769
DCASE2021-ML_131369.wav,10.29843537414966,10.414535147392291
DCASE2021-ML_131369.wav,10.936984126984127,11.053083900226758
DCASE2021-ML_131369.wav,14.245827664399094,14.419977324263039
DCASE2021-ML_131369.wav,14.594126984126985,14.710226757369615
DCASE2021-ML_131369.wav,16.45172335600907,16.68392290249433
DCASE2021-ML_131369.wav,16.741972789115646,16.858072562358277
DCASE2021-ML_131369.wav,18.715668934240362,18.831768707482993
DCASE2021-ML_131369.wav,21.676213151927435,21.792312925170066
DCASE2021-ML_131369.wav,22.14061224489796,22.430861678004533
DCASE2021-ML_131369.wav,22.779160997732426,22.895260770975057
DC04.wav,4.352853775510204,4.561833367346939
DC04.wav,4.701153095238095,4.770812959183674
DC04.wav,4.91013268707483,4.979792551020408
DC04.wav,5.0494524149659865,5.258432006802721
DC04.wav,5.606731326530612,5.67639119047619
DC04.wav,5.815710918367348,5.955030646258503
DC04.wav,6.86060887755102,6.930268741496599
DC04.wav,7.069588469387755,7.139248333333334
DC04.wav,7.27856806122449,7.487547653061224
DC04.wav,8.323466020408164,8.393125884353742
DC04.wav,9.020064659863946,9.159384387755102
DC04.wav,9.298704115646258,9.577343571428571
DC04.wav,11.179520442176871,11.458159897959185
DC04.wav,11.945778945578232,12.01543880952381
DC04.wav,12.294078265306123,12.503057857142858
DC04.wav,12.572717721088436,12.712037448979592
DC04.wav,12.85135717687075,13.060336768707483
DC04.wav,13.269316360544218,13.338976224489796
DC04.wav,13.756935408163265,13.896255136054423
DC04.wav,14.244554455782314,14.662513639455783
DC04.wav,15.5680918707483,15.637751734693879
DC04.wav,17.030949013605444,17.239928605442177
DC04.wav,17.51856806122449,17.727547653061222
DC04.wav,17.93652724489796,18.006187108843537
DC04.wav,18.563466020408164,18.633125884353742
DC04.wav,19.46904425170068,19.608363979591836
DC04.wav,20.583602074829933,20.65326193877551
DC04.wav,21.837479625850342,21.976799353741498
DC04.wav,22.046459217687076,22.464418401360543
DC04.wav,22.67339799319728,22.74305785714286
DC04.wav,22.882377585034014,23.02169731292517
DC04.wav,23.230676904761907,23.50931636054422
DC04.wav,24.136255136054423,24.205915
DC04.wav,24.55421431972789,24.62387418367347
DC04.wav,25.250812959183673,25.32047282312925
DC04.wav,25.529452414965988,25.599112278911566
DC04.wav,26.99230955782313,27.06196942176871
DC04.wav,27.270949013605442,27.34060887755102
DC04.wav,27.479928605442176,27.619248333333335
DC04.wav,27.688908197278913,27.75856806122449
DC04.wav,28.10686738095238,28.176527244897958
DC04.wav,28.385506836734695,28.455166700680273
DC04.wav,28.733806156462585,28.942785748299322
DC04.wav,30.89326193877551,30.962921802721088
DC04.wav,31.450540850340136,31.520200714285714
DC04.wav,31.868500034013607,31.938159897959185
DC04.wav,32.07747962585034,32.286459217687074
DC04.wav,32.91339799319728,33.052717721088435
DC04.wav,33.67965649659864,33.74931636054421
DC04.wav,35.00319391156462,35.072853775510204
DCASE2021-ML_89792.wav,19.88487528344671,20.25639455782313
DCASE2021-ML_89792.wav,23.414308390022676,23.785827664399093
DCASE2021-ML_89792.wav,26.014943310657593,26.479342403628117
DCASE2021-ML_89792.wav,27.87253968253968,28.336938775510205
DCASE2021-ML_89792.wav,29.915895691609975,30.3802947845805
DCASE2021-ML_89792.wav,34.188367346938776,34.6527664399093
DCASE2021-ML_89792.wav,36.41748299319728,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.20387755102041
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.290589569161
DCASE2021-ML_89792.wav,46.72714285714285,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,58.05848072562358,58.24424036281179
DCASE2021-ML_89792.wav,59.91607709750567,60.28759637188209
DCASE2021-ML_89792.wav,61.309274376417235,61.68079365079365
DCASE2021-ML_89792.wav,62.98111111111111,63.35263038548753
DCASE2021-ML_89792.wav,65.21022675736961,65.58174603174604
DCASE2021-ML_89792.wav,67.346462585034,67.71798185941043
DCASE2021-ML_89792.wav,69.57557823129252,69.94709750566894
DCASE2021-ML_89792.wav,72.36197278911564,72.73349206349206
DCASE2021-ML_89792.wav,88.6159410430839,89.08034013605442
DCASE2021-ML_89792.wav,91.40233560090702,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.57575963718821
DCASE2021-ML_89792.wav,101.06183673469387,101.4333560090703
DCASE2021-ML_89792.wav,103.10519274376418,103.56959183673469
DCASE2021-ML_89792.wav,116.29412698412699,116.6656462585034
DCASE2021-ML_89792.wav,118.05884353741496,118.43036281179138
DCASE2021-ML_89792.wav,121.58827664399092,121.95979591836735
DCASE2021-ML_53963.wav,7.965850340136054,8.105170068027212
DCASE2021-ML_53963.wav,9.428707482993197,9.568027210884354
DCASE2021-ML_53963.wav,10.125306122448979,10.264625850340137
DCASE2021-ML_53963.wav,10.89156462585034,11.030884353741497
DCASE2021-ML_53963.wav,12.215102040816326,12.424081632653062
DCASE2021-ML_53963.wav,12.84204081632653,12.981360544217686
DCASE2021-ML_53963.wav,16.534013605442176,16.673333333333336
DCASE2021-ML_53963.wav,18.205850340136056,18.345170068027212
DCASE2021-ML_53963.wav,22.73374149659864,22.873061224489796
DCASE2021-ML_53963.wav,23.5,23.639319727891156
DCASE2021-ML_53963.wav,25.1021768707483,25.241496598639454
DCASE2021-ML_53963.wav,26.63469387755102,26.774013605442175
DCASE2021-ML_53963.wav,28.16721088435374,28.3065306122449
DCASE2021-ML_53963.wav,31.928843537414966,32.068163265306126
DCASE2021-ML_53963.wav,32.834421768707486,32.97374149659864
DCASE2021-ML_53963.wav,33.600680272108846,33.74
DCASE2021-ML_53963.wav,34.15795918367347,34.297278911564625
DCASE2021-ML_53963.wav,39.45210884353742,39.59142857142857
DCASE2021-ML_53963.wav,41.12394557823129,41.26326530612245
DCASE2021-ML_53963.wav,41.89020408163265,42.029523809523816
DCASE2021-ML_53963.wav,42.656462585034014,42.795782312925176
DCASE2021-ML_53963.wav,45.37319727891157,45.512517006802724
DCASE2021-ML_53963.wav,46.06979591836735,46.2091156462585
DCASE2021-ML_53963.wav,46.76639455782313,46.90571428571429
DCASE2021-ML_53963.wav,47.39333333333334,47.532653061224494
DCASE2021-ML_53963.wav,48.71687074829932,48.85619047619048
DCASE2021-ML_53963.wav,49.901088435374156,50.04040816326531
DCASE2021-ML_53963.wav,50.110068027210886,50.24938775510204
DCASE2021-ML_53963.wav,50.73700680272109,50.876326530612246
DCASE2021-ML_53963.wav,52.26952380952381,52.40884353741497
DCASE2021-ML_53963.wav,53.03578231292517,53.31442176870748
DCASE2021-ML_53963.wav,54.49863945578232,54.63795918367347
DCASE2021-ML_53963.wav,55.195238095238096,55.33455782312925
DCASE2021-ML_53963.wav,55.8221768707483,56.03115646258504
DCASE2021-ML_53963.wav,57.4243537414966,57.56367346938776
DCASE2021-ML_53963.wav,58.81755102040817,58.95687074829932
DCASE2021-ML_268995.wav,5.058367346938776,5.580816326530613
DCASE2021-ML_268995.wav,7.148163265306122,7.67061224489796
DCASE2021-ML_268995.wav,8.924489795918367,9.342448979591836
DCASE2021-ML_268995.wav,11.432244897959183,11.850204081632654
DCASE2021-ML_268995.wav,13.731020408163264,16.238775510204082
DCASE2021-ML_268995.wav,17.17918367346939,17.49265306122449
DCASE2021-ML_268995.wav,19.268979591836736,20.104897959183674
DCASE2021-ML_268995.wav,21.985714285714284,22.403673469387755
DCASE2021-ML_268995.wav,22.717142857142857,23.135102040816324
DCASE2021-ML_268995.wav,24.388979591836733,24.597959183673467
DCASE2021-ML_521435.wav,6.695578231292517,6.97421768707483
DCASE2021-ML_521435.wav,8.088775510204082,8.367414965986395
DCASE2021-ML_521435.wav,9.412312925170069,9.830272108843538
DCASE2021-ML_521435.wav,10.735850340136054,11.014489795918367
DCASE2021-ML_521435.wav,12.198707482993196,12.54700680272109
DCASE2021-ML_521435.wav,14.776122448979592,15.124421768707482
DCASE2021-ML_521435.wav,18.537755102040816,18.81639455782313
DCASE2021-ML_521435.wav,22.369047619047617,22.71734693877551
DCASE2021-ML_521435.wav,24.110544217687075,24.389183673469386
DCASE2021-ML_521435.wav,27.45421768707483,27.732857142857142
DCASE2021-ML_521435.wav,29.195714285714285,29.544013605442174
DCASE2021-ML_521435.wav,30.58891156462585,30.93721088435374
DCASE2021-ML_521435.wav,31.703469387755103,31.982108843537414
DCASE2021-ML_521435.wav,33.166326530612245,33.51462585034014
DCASE2021-ML_521435.wav,35.60442176870748,35.952721088435375
DCASE2021-ML_521435.wav,37.62455782312925,37.972857142857144
DCASE2021-ML_521435.wav,42.570408163265306,42.98836734693877
DCASE2021-ML_521435.wav,45.70510204081633,46.123061224489796
DCASE2021-ML_521435.wav,48.3521768707483,48.77013605442177
DCASE2021-ML_521435.wav,49.9543537414966,50.23299319727891
DCASE2021-ML_521435.wav,53.85530612244898,54.20360544217687
DCASE2021-ML_521435.wav,55.45748299319728,56.293401360544216
DCASE2021-ML_521435.wav,58.52251700680272,58.87081632653061
DCASE2021-ML_521435.wav,61.03027210884353,61.378571428571426
DCASE2021-ML_521435.wav,63.67734693877551,63.955986394557826
DCASE2021-ML_521435.wav,66.60306122448979,66.88170068027212
DCASE2021-ML_521435.wav,67.92659863945579,68.2052380952381
DCASE2021-ML_521435.wav,69.31979591836735,69.66809523809525
DCASE2021-ML_521435.wav,70.57367346938776,70.92197278911566
DCASE2021-ML_521435.wav,71.96687074829933,72.31517006802721
DCASE2021-ML_521435.wav,73.29040816326531,73.6387074829932
DCASE2021-ML_521435.wav,74.75326530612246,75.03190476190477
DCASE2021-ML_521435.wav,77.8182993197279,78.09693877551021
DCASE2021-ML_521435.wav,78.51489795918368,78.86319727891157
DCASE2021-ML_521435.wav,81.09231292517008,81.37095238095239
DCASE2021-ML_521435.wav,84.78428571428572,85.13258503401362
DCASE2021-ML_521435.wav,87.22238095238096,87.57068027210885
DCASE2021-ML_521435.wav,88.61557823129252,88.96387755102042
DCASE2021-ML_521435.wav,89.86945578231293,90.21775510204083
DCASE2021-ML_521435.wav,90.84469387755102,91.12333333333333
DCASE2021-ML_521435.wav,92.44687074829933,93.1434693877551
DCASE2021-ML_521435.wav,94.74564625850341,95.16360544217687
DCASE2021-ML_521435.wav,95.51190476190477,95.79054421768708
ME1.wav,16.805873015873015,16.9684126984127
ME1.wav,17.943650793650793,18.187460317460317
ME1.wav,19.325238095238095,19.48777777777778
ME1.wav,28.833809523809524,28.99634920634921
ME1.wav,29.483968253968253,29.646507936507938
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.24714285714286,32.49095238095238
ME1.wav,42.5684126984127,42.73095238095238
ME1.wav,62.15444444444445,62.316984126984124
ME1.wav,380.16333333333336,380.325873015873
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,506.4566666666667,506.61920634920637
ME1.wav,529.0496825396825,529.374761904762
ME1.wav,534.9823809523809,535.2261904761905
ME1.wav,535.6325396825397,535.8763492063492
ME1.wav,646.5658730158731,646.7284126984127
DCASE2021-ML_37045.wav,17.726394557823127,18.005034013605442
DCASE2021-ML_37045.wav,20.512789115646257,20.791428571428572
DCASE2021-ML_37045.wav,26.271337868480725,26.54997732426304
DCASE2021-ML_37045.wav,32.02988662131519,32.494285714285716
DCASE2021-ML_37045.wav,35.280680272108846,35.55931972789116
DCASE2021-ML_37045.wav,37.88131519274376,38.159954648526075
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.75442176870748,45.03306122448979
DCASE2021-ML_37045.wav,47.633696145124716,48.005215419501134
DCASE2021-ML_37045.wav,50.97736961451247,51.34888888888889
DCASE2021-ML_37045.wav,54.22816326530612,54.506802721088434
DCASE2021-ML_37045.wav,57.571836734693875,57.94335600907029
DCASE2021-ML_40509.wav,1.2964399092970522,1.4357596371882086
DCASE2021-ML_40509.wav,1.575079365079365,1.6679591836734695
DCASE2021-ML_40509.wav,1.8072789115646257,1.9465986394557824
DCASE2021-ML_40509.wav,2.085918367346939,2.178798185941043
DCASE2021-ML_40509.wav,2.3645578231292514,2.457437641723356
DCASE2021-ML_40509.wav,2.5967573696145125,2.736077097505669
DCASE2021-ML_40509.wav,2.8753968253968254,2.9682766439909294
DCASE2021-ML_40509.wav,3.1540362811791383,3.2469160997732427
DCASE2021-ML_40509.wav,3.432675736961451,3.5255555555555556
DCASE2021-ML_40509.wav,3.664875283446712,3.8041950113378684
DCASE2021-ML_40509.wav,3.943514739229025,4.0363945578231295
DCASE2021-ML_40509.wav,4.222154195011338,4.315034013605443
DCASE2021-ML_40509.wav,4.500793650793651,4.593673469387755
DCASE2021-ML_40509.wav,4.779433106575963,4.872312925170068
DCASE2021-ML_40509.wav,5.0580725623582765,5.150952380952381
DCASE2021-ML_40509.wav,5.290272108843538,5.429591836734694
DCASE2021-ML_40509.wav,5.56891156462585,5.708231292517007
DCASE2021-ML_40509.wav,5.847551020408163,5.98687074829932
DCASE2021-ML_40509.wav,6.126190476190477,6.21907029478458
DCASE2021-ML_40509.wav,6.404829931972789,6.4977097505668935
DCASE2021-ML_40509.wav,6.683469387755102,6.776349206349207
DCASE2021-ML_40509.wav,6.962108843537415,7.054988662131519
DCASE2021-ML_40509.wav,7.240748299319728,7.3336281179138325
DCASE2021-ML_40509.wav,7.5193877551020405,7.658707482993197
DCASE2021-ML_40509.wav,7.798027210884354,7.9373469387755105
DCASE2021-ML_40509.wav,8.076666666666668,8.16954648526077
DCASE2021-ML_40509.wav,8.35530612244898,8.494625850340135
DCASE2021-ML_40509.wav,8.633945578231293,8.773265306122449
DCASE2021-ML_40509.wav,8.912585034013606,9.051904761904762
DCASE2021-ML_40509.wav,9.23766439909297,9.330544217687075
DCASE2021-ML_40509.wav,9.516303854875284,9.65562358276644
DCASE2021-ML_40509.wav,9.794943310657596,9.934263038548753
DCASE2021-ML_40509.wav,10.073582766439909,10.212902494331066
DCASE2021-ML_40509.wav,10.352222222222222,10.491541950113378
DCASE2021-ML_40509.wav,10.630861678004536,10.770181405895691
DCASE2021-ML_40509.wav,10.909501133786849,11.048820861678005
DCASE2021-ML_40509.wav,11.18814058956916,11.327460317460318
DCASE2021-ML_40509.wav,11.466780045351474,11.606099773242631
DCASE2021-ML_40509.wav,11.791859410430838,13.835215419501134
DCASE2021-ML_40509.wav,13.928095238095239,14.113854875283447
DCASE2021-ML_40509.wav,14.346054421768708,14.438934240362812
DCASE2021-ML_40509.wav,14.485374149659863,14.624693877551021
DCASE2021-ML_40509.wav,14.671133786848072,14.903333333333334
DCASE2021-ML_40509.wav,15.135532879818594,15.228412698412699
DCASE2021-ML_40509.wav,15.414172335600908,15.507052154195012
DCASE2021-ML_40509.wav,16.250090702947844,16.34297052154195
DCASE2021-ML_40509.wav,16.482290249433106,16.575170068027212
DCASE2021-ML_40509.wav,16.714489795918368,16.807369614512474
DCASE2021-ML_40509.wav,16.900249433106573,16.99312925170068
DCASE2021-ML_40509.wav,17.271768707482995,17.364648526077097
DCASE2021-ML_40509.wav,17.782607709750568,17.87548752834467
DCASE2021-ML_40509.wav,17.921927437641724,18.06124716553288
DCASE2021-ML_40509.wav,18.897165532879818,18.990045351473924
DCASE2021-ML_40509.wav,19.175804988662133,19.31512471655329
DCASE2021-ML_40509.wav,19.640204081632653,19.733083900226756
DCASE2021-ML_40509.wav,20.01172335600907,20.104603174603174
DCASE2021-ML_40509.wav,20.84764172335601,21.172721088435374
DCASE2021-ML_40509.wav,21.590680272108845,21.776439909297054
DCASE2021-ML_40509.wav,22.287278911564627,22.38015873015873
DCASE2021-ML_40509.wav,22.426598639455783,22.519478458049885
DCASE2021-ML_40509.wav,22.705238095238094,22.7981179138322
