Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,20.024195011337866,20.209954648526075
DCASE2021-ML_89792.wav,23.50718820861678,23.878707482993196
DCASE2021-ML_89792.wav,26.1078231292517,26.52578231292517
DCASE2021-ML_89792.wav,27.91897959183673,28.29049886621315
DCASE2021-ML_89792.wav,30.00877551020408,30.3802947845805
DCASE2021-ML_89792.wav,34.281247165532875,34.60632653061224
DCASE2021-ML_89792.wav,36.55680272108843,36.8818820861678
DCASE2021-ML_89792.wav,38.83235827664399,39.20387755102041
DCASE2021-ML_89792.wav,40.78283446712018,41.15435374149659
DCASE2021-ML_89792.wav,42.919070294784575,43.290589569161
DCASE2021-ML_89792.wav,46.820022675736965,47.191541950113375
DCASE2021-ML_89792.wav,55.96868480725623,56.20088435374149
DCASE2021-ML_89792.wav,59.96251700680272,60.33403628117914
DCASE2021-ML_89792.wav,61.402154195011335,61.77367346938775
DCASE2021-ML_89792.wav,63.07399092970521,63.44551020408163
DCASE2021-ML_89792.wav,65.21022675736961,65.58174603174604
DCASE2021-ML_89792.wav,67.39290249433107,67.76442176870748
DCASE2021-ML_89792.wav,69.62201814058957,70.03997732426303
DCASE2021-ML_89792.wav,72.40841269841269,72.77993197278911
DCASE2021-ML_89792.wav,88.75526077097506,89.08034013605442
DCASE2021-ML_89792.wav,91.49521541950114,91.86673469387755
DCASE2021-ML_89792.wav,93.91009070294784,94.23517006802722
DCASE2021-ML_89792.wav,99.2971201814059,99.62219954648526
DCASE2021-ML_89792.wav,101.15471655328798,101.47979591836734
DCASE2021-ML_89792.wav,103.19807256235828,103.56959183673469
DCASE2021-ML_89792.wav,116.29412698412699,116.61920634920635
DCASE2021-ML_89792.wav,118.10528344671202,118.43036281179138
DCASE2021-ML_89792.wav,121.58827664399092,121.95979591836735
DC02.wav,5.876702006802722,6.016021734693878
DC02.wav,6.886770034013606,7.060919693877551
DC02.wav,8.001327857142858,8.210307448979592
DC02.wav,8.349627176870749,8.454116972789116
DC02.wav,14.758334659863944,14.862824455782313
DC02.wav,17.649219013605443,17.7885387414966
DC02.wav,18.13683806122449,18.310987721088434
DC02.wav,21.65466119047619,21.75915098639456
DC02.wav,21.828810850340137,22.072620374149658
DC02.wav,24.02309656462585,24.127586360544218
DC02.wav,26.287042142857143,26.39153193877551
DC02.wav,26.600511530612245,26.705001326530613
DC02.wav,31.616021734693877,32.068810850340135
DC02.wav,34.05411697278912,34.19343670068027
DC02.wav,37.50228023809524,37.60677003401361
DC02.wav,37.815749625850344,37.9550693537415
DC02.wav,38.75615778911565,38.8954775170068
DC02.wav,38.9303074489796,39.13928704081633
DC02.wav,40.044865272108844,40.18418500000001
DC02.wav,41.99534146258504,42.134661190476194
DC02.wav,47.219831258503405,47.32432105442177
DC02.wav,48.369219013605445,48.473708809523814
DC02.wav,50.63316459183674,50.772484319727894
DC02.wav,52.688130578231295,52.792620374149664
DC02.wav,52.89711017006803,53.10608976190476
DC02.wav,54.81275642857143,55.12622581632653
DC02.wav,63.45057955782313,63.5550693537415
DC02.wav,64.53030744897958,64.73928704081632
DC02.wav,64.77411697278912,64.91343670068026
DC02.wav,65.05275642857143,65.1572462244898
DC02.wav,72.47153193877551,72.57602173469387
DC02.wav,75.22309656462585,75.39724622448979
DC02.wav,75.43207615646259,75.53656595238095
DC02.wav,78.98472921768708,79.08921901360544
DC02.wav,79.99479724489795,80.09928704081632
DC02.wav,82.7463618707483,82.85085166666666
DC02.wav,87.65738227891156,87.79670200680272
DC02.wav,87.83153193877551,87.97085166666666
DC02.wav,88.04051153061224,88.1450013265306
DC02.wav,95.63343670068026,95.77275642857143
DC02.wav,96.05139588435374,96.1907156122449
DC02.wav,97.20078363945578,97.40976323129252
DC02.wav,97.4445931632653,97.54908295918366
DCASE2021-ML_168236.wav,4.684625850340137,4.823945578231292
DCASE2021-ML_168236.wav,5.868843537414966,6.0429931972789115
DCASE2021-ML_168236.wav,6.600272108843537,6.739591836734695
DCASE2021-ML_168236.wav,8.481088435374149,8.655238095238095
DCASE2021-ML_168236.wav,13.21795918367347,13.392108843537416
DCASE2021-ML_168236.wav,17.223401360544216,17.432380952380953
DCASE2021-ML_168236.wav,21.40299319727891,21.611972789115644
DCASE2021-ML_168236.wav,22.796190476190475,22.93551020408163
DCASE2021-ML_168236.wav,24.781496598639453,25.06013605442177
DCASE2021-ML_168236.wav,29.65768707482993,29.797006802721086
DCASE2021-ML_168236.wav,34.220408163265304,34.35972789115646
DCASE2021-ML_168236.wav,35.09115646258503,35.230476190476196
DCASE2021-ML_168236.wav,38.12136054421769,38.26068027210884
DCASE2021-ML_168236.wav,38.95727891156463,39.096598639455785
DCASE2021-ML_168236.wav,43.102040816326536,43.24136054421769
DCASE2021-ML_168236.wav,45.47047619047619,45.64462585034014
DCASE2021-ML_168236.wav,49.33659863945579,49.47591836734694
DCASE2021-ML_168236.wav,56.267755102040816,56.441904761904766
DCASE2021-ML_168236.wav,57.97442176870749,58.11374149659864
DCASE2021-ML_168236.wav,58.49687074829932,58.63619047619048
DCASE2021-ML_168236.wav,59.12380952380953,59.332789115646264
DCASE2021-ML_168236.wav,62.328163265306124,62.46748299319728
DCASE2021-ML_168236.wav,63.58204081632653,63.72136054421769
DCASE2021-ML_168236.wav,67.30884353741497,67.44816326530612
DCASE2021-ML_168236.wav,72.3243537414966,72.46367346938776
DCASE2021-ML_168236.wav,76.57360544217687,76.8174149659864
DCASE2021-ML_168236.wav,77.93197278911565,78.10612244897959
DCASE2021-ML_168236.wav,81.69360544217687,81.83292517006802
DCASE2021-ML_168236.wav,82.84299319727891,82.98231292517006
DCASE2021-ML_168236.wav,83.71374149659864,83.88789115646259
