Audiofilename,Starttime,Endtime
DC07.wav,52.96598566439909,54.730702217687075
DC07.wav,66.38711945124716,68.75555482539683
DC07.wav,81.34077024489795,83.80208543764172
DC07.wav,93.2293870249433,96.85169995011339
DC07.wav,102.05296979138322,105.35020335147392
DC07.wav,111.15519201360544,113.98802648072561
DC07.wav,120.53605369160996,123.64752761451246
DC07.wav,127.96643917913832,130.70639382766439
DC07.wav,135.35038475736962,138.41541877097507
DC07.wav,143.15228951927438,145.24208543764172
DC07.wav,149.93251627664398,152.90467047165532
DC07.wav,158.29169995011338,161.31029405442177
DC07.wav,174.63854802267574,177.70358203628118
DC07.wav,182.0689335102041,184.20516933786848
DC07.wav,187.6881625351474,190.42811718367346
DC07.wav,194.0968700181406,196.83682466666667
DC07.wav,201.10929632199546,203.33841196825398
DC07.wav,203.43129178684808,204.8709289750567
DC07.wav,209.37560017687076,212.5335140090703
DC07.wav,216.38802648072564,219.08154121995466
DC07.wav,223.81841196825397,227.16208543764174
DC07.wav,232.22403555102042,235.2426296553288
DC07.wav,239.7008609478458,240.90829858956917
DC07.wav,241.09405822675737,242.85877478004537
DC07.wav,247.36344598185943,249.9176409931973
DC07.wav,253.72571355555556,255.21179065306123
DC07.wav,260.41306049433103,261.80625777324263
DC07.wav,267.37904688888887,271.79083827210883
DC07.wav,275.64535074376414,277.7351466621315
DC07.wav,282.4255775011338,285.95501060770977
DC07.wav,289.5773235328798,292.73523736507934
DC07.wav,296.63618974603173,300.02630312471655
DC07.wav,303.3699765941043,305.83129178684806
DC07.wav,309.360724893424,313.1687974557823
DC07.wav,316.00163192290245,318.6951466621315
DC07.wav,322.4567793151927,325.0109743265306
DC07.wav,328.2617679773242,332.3949199047619
DC07.wav,335.5063938276644,338.47854802267574
DC07.wav,342.61169995011335,344.7943756870748
DC07.wav,350.0420854376417,351.3888428072562
DC07.wav,355.93995391836734,357.65823056235826
DC07.wav,367.1319720589569,370.5220854376417
DC07.wav,372.1939221723356,373.6335593605442
DC07.wav,377.6738314693877,380.78530539229024
DC07.wav,382.96798112925165,388.35501060770974
DC07.wav,390.9092056190476,395.5067566394558
DC07.wav,397.1785933741496,401.2188654829932
DC07.wav,403.2622214920635,408.4634913333333
DC07.wav,411.34276570975055,416.2653960952381
DC07.wav,418.866031015873,421.9310650294784
DC07.wav,426.66793577777776,430.94040743310654
DC07.wav,433.86612171882086,437.3955548253968
DC07.wav,438.8351920136054,440.04262965532877
DC07.wav,440.32126911111106,444.686620585034
DC07.wav,446.6835366848072,450.2129697913832
DC07.wav,451.0488881587301,452.3492056190476
DC07.wav,452.9529244399093,457.41115573242627
DC07.wav,457.73623509750564,463.44834394104305
DC07.wav,464.6093416734694,469.624851877551
DC07.wav,472.3648065260771,476.77659790929704
DC07.wav,478.03047546031746,482.9066659365079
DC07.wav,484.39274303401356,492.10176797732424
DC07.wav,492.38040743310654,495.7240809024943
DC07.wav,499.71791310204077,505.9873008571428
DC07.wav,506.126620585034,513.0461670702948
DC07.wav,513.6034459818594,518.8047158231293
DC07.wav,521.0802713786848,526.8852600408163
DC07.wav,527.396099043084,532.1794097006803
DC07.wav,534.7800446213151,539.5169153696145
DC07.wav,542.3961897460317,546.157822399093
DC07.wav,548.1082985895691,551.544851877551
DC07.wav,553.3560083401361,558.4643983628118
DC07.wav,560.414874553288,563.944307659864
DC07.wav,567.2415412199547,570.6780945079365
DC07.wav,572.6285706984128,577.9227203582767
DC07.wav,579.6409970022676,581.0806341904762
DC07.wav,581.1270740997733,583.6812691111112
DC07.wav,585.0744663900227,588.928978861678
DC07.wav,591.0652146893424,594.5017679773243
DC07.wav,597.9847611746032,601.7463938276644
DC07.wav,603.8361897460318,607.64426230839
DC07.wav,610.4770967755103,614.8424482494331
DC07.wav,616.5607248934241,620.6474369115647
DC07.wav,622.5514731927437,625.5236273877551
DC07.wav,628.12426230839,632.1180945079366
DC07.wav,634.9973688843538,638.805441446712
DC07.wav,644.7961897460318,647.2110650294785
DC07.wav,651.0655775011338,653.6662124217687
DC07.wav,658.310203351474,660.2142396326531
DC07.wav,661.4681171836735,664.3473915600907
DC07.wav,664.4402713786849,665.8799085668935
DC07.wav,667.6446251201814,669.3164618548753
DC07.wav,671.7777770476191,676.189568430839
DC07.wav,676.7932872517007,680.2762804489796
DC07.wav,681.3908382721089,685.6168700181406
DC07.wav,685.6633099274377,687.5673462086169
DC07.wav,688.7747838503402,690.9110196780045
DC07.wav,690.9574595873016,692.8150559591837
DC07.wav,694.5333326031746,696.2051693378685
DC07.wav,696.5766886122449,698.7593643492064
DC07.wav,700.4776409931973,706.3290695646259
DC07.wav,707.7687067528345,712.3662577732426
DC07.wav,713.7130151428572,726.1124709251701
DC07.wav,726.1589108344672,732.9391375918368
DC07.wav,733.2642169569161,734.7967339637189
DC07.wav,734.8431738730159,736.2363711519274
DC07.wav,736.3756908798186,749.0537861179139
DC07.wav,749.3788654829932,754.6265752335602
DC07.wav,758.8526069795919,762.4749199047619
DC07.wav,762.521359814059,767.2582305623583
DC07.wav,769.7659856643992,772.8310196780046
DC07.wav,775.2923348707483,778.2180491564626
DC07.wav,789.6887067528345,794.0540582267574
DC07.wav,795.9580945079365,799.8126069795919
DC07.wav,802.9240809024943,806.964353011338
DC07.wav,809.0541489297052,813.0944210385488
DC07.wav,820.0139675238096,825.2616772743764
DC07.wav,826.7477543718821,829.0233099274377
DC07.wav,831.2988654829933,833.806620585034
DC07.wav,837.4289335102042,839.5187294285714
DC07.wav,842.4908836235828,846.4382759138323
DC07.wav,853.0327430340136,856.2835366848072
DC07.wav,858.8377316961452,861.8563258004535
DC07.wav,864.3640809024944,867.4755548253969
DC07.wav,871.3300672970522,873.9307022176871
DC07.wav,876.0669380453515,878.8997725124717
DC07.wav,881.9648065260772,885.4477997233561
DC07.wav,890.0917906530613,892.9246251201814
DC07.wav,895.7574595873016,900.4014505170069
DC07.wav,903.7915638956916,906.6708382721089
DC07.wav,910.2002713786849,913.3581852108844
DC07.wav,916.0516999501134,917.5842169569162
DC07.wav,919.302493600907,921.1600899727891
DC07.wav,922.9248065260771,924.550203351474
DC07.wav,924.643083170068,926.361359814059
DC07.wav,928.6833552789116,930.5409516507937
DC07.wav,933.9310650294785,936.996099043084
DC07.wav,940.711291786848,944.14784507483
DC07.wav,946.7020400861678,950.6494323764173
DC07.wav,953.5287067528345,955.6185026712019
DC07.wav,959.1014958684808,962.027210154195
DC07.wav,964.62784507483,966.7176409931973
DC07.wav,970.8043530113379,974.8446251201815
DC07.wav,978.4204981360544,979.6279357777778
DC07.wav,980.2780945079365,983.1573688843538
DC07.wav,984.0397271609978,985.6651239863946
DC07.wav,985.9437634421769,990.8663938276644
DC07.wav,991.7487521043084,993.14194938322
DC07.wav,993.2812691111111,994.7673462086168
DC07.wav,997.2751013106576,999.8757362312925
DC07.wav,1001.6404527845806,1007.399001537415
DC07.wav,1008.1420400861679,1009.3494777278912
DC07.wav,1010.8355548253969,1014.7365072063492
DC07.wav,1017.8015412199546,1021.3774142358277
DC07.wav,1026.9037634421768,1030.7582759138322
DC07.wav,1030.8975956417232,1033.8233099274375
DC07.wav,1033.8697498367346,1035.6809062993198
DC07.wav,1035.7273462086168,1041.6252146893423
DC07.wav,1041.7645344172336,1046.1763258004535
DC07.wav,1046.2692056190476,1047.7088428072561
DC07.wav,1048.0339221723357,1052.6314731927437
DC07.wav,1052.7243530113378,1081.8886160498867
DC07.wav,1081.9814958684806,1083.931972058957
DC07.wav,1085.9288881587302,1088.2973235328798
DC07.wav,1088.9010423537413,1091.7803167301586
DC07.wav,1092.012516276644,1093.2663938276644
DC07.wav,1097.9568246666665,1100.7432192244896
DC07.wav,1100.8360990430838,1102.5079357777777
DC07.wav,1102.693695414966,1109.7061217188207
DC07.wav,1110.2634006303854,1116.2077090204082
DC07.wav,1117.7402260272108,1123.4987747800453
DC07.wav,1125.2170514240363,1128.2820854376416
DC07.wav,1131.6257589070294,1135.2945117414965
DC07.wav,1137.430747569161,1141.099500403628
DC07.wav,1142.817777047619,1146.9044890657597
DC07.wav,1149.3658042585034,1152.2915185442175
DC07.wav,1155.8209516507936,1157.910747569161
DC07.wav,1160.0005434875284,1163.2977770476189
DC07.wav,1164.5052146893422,1168.1739675238096
DC07.wav,1169.9851239863945,1174.071836004535
DC07.wav,1175.5114731927438,1181.5486614013605
DC07.wav,1181.8737407664398,1194.3660763673467
DC07.wav,1195.2484346439908,1201.0069833968253
DC07.wav,1202.0751013106576,1206.7655321496597
DC07.wav,1208.1122895192743,1213.081359814059
DC07.wav,1213.313559360544,1225.2950559591836
DC07.wav,1226.6418133287982,1231.4715638956916
DC07.wav,1231.5644437142857,1237.4623121950112
DC07.wav,1238.066031015873,1242.8957815827664
DC07.wav,1244.8462577732425,1249.5831285215418
DC07.wav,1249.676008340136,1255.8525162766439
DC07.wav,1256.5026750068027,1260.6358269342402
DC07.wav,1262.261223759637,1266.8587747800452
DC07.wav,1269.9238087936508,1273.5461217188208
DC07.wav,1274.5213598140588,1279.5833099274375
DC07.wav,1280.883627387755,1288.2675729659863
DC07.wav,1288.4068926938776,1292.540044621315
DC07.wav,1293.4688428072561,1306.9828564126983
DC07.wav,1307.1686160498866,1323.9334233061224
DC07.wav,1325.3266205850339,1330.1099312426304
DC07.wav,1330.2492509705214,1343.7168246666665
DC07.wav,1344.5527430340135,1348.7323348707482
DC07.wav,1351.1007702448978,1354.815962988662
DC07.wav,1357.2308382721087,1361.5033099274376
DC07.wav,1363.4537861179138,1367.7726976825395
DC07.wav,1373.6705661632652,1377.4786387256236
DC07.wav,1378.5931965487528,1381.7511103809522
DC07.wav,1383.8409062993196,1388.4384573197278
DC07.wav,1389.2743756870748,1396.7047611746032
DC07.wav,1399.1196364580499,1403.3921081133785
DC07.wav,1404.3673462086167,1408.7791375918366
DC07.wav,1410.2187747800454,1413.0516092471655
DC07.wav,1413.1444890657594,1419.646076367347
DC07.wav,1420.1569153696144,1423.5470287482992
DC07.wav,1423.6863484761905,1431.7204527845804
DC07.wav,1432.6028110612244,1435.9464845306122
DC07.wav,1437.2003620816326,1442.6802713786847
DC07.wav,1443.4697498367345,1447.370702217687
DC07.wav,1449.4140582267573,1453.686529882086
DC07.wav,1455.0332872517006,1458.7949199047619
DC07.wav,1461.674194281179,1464.414148929705
DC07.wav,1465.9002260272107,1468.4544210385486
DC07.wav,1468.5008609478457,1473.6092509705215
DC07.wav,1474.2594097006802,1476.3492056190476
DC07.wav,1477.4173235328797,1479.0891602675736
DC07.wav,1480.343037818594,1497.4329244399091
DC07.wav,1498.4081625351473,1504.0738314693876
DC07.wav,1504.306031015873,1508.4391829433105
DC07.wav,1509.693060494331,1513.5475729659863
DC07.wav,1514.058411968254,1516.2410877052153
DC07.wav,1517.1698858911564,1522.2318360045351
DC07.wav,1522.8819947346938,1526.7829471156463
DC07.wav,1527.7117453015871,1533.841813328798
DC07.wav,1533.9346931473922,1538.7180038049885
DC07.wav,1538.8108836235826,1545.9626296553288
DC07.wav,1546.0555094739227,1548.841904031746
DC07.wav,1549.1669833968253,1572.4798178639455
DC07.wav,1572.5262577732426,1576.3343303356007
DC07.wav,1577.0309289750567,1579.7708836235827
DC09.wav,75.77188202040816,76.65424029705216
DC09.wav,83.1093876893424,84.4561450589569
DC09.wav,95.74104301814059,97.04136047845805
DC09.wav,97.0878003877551,97.9701586643991
DC09.wav,110.41605435600906,112.134331
DC09.wav,115.29224483219954,120.16843530839002
DC09.wav,125.92698406122449,126.67002260997731
DC09.wav,137.2583219297052,138.69795911791383
DC09.wav,153.7444897301587,157.83120174829932
DC09.wav,158.10984120408165,159.6887981201814
DC09.wav,161.82503394784578,162.893151861678
DC09.wav,167.95510197505666,170.69505662358276
DC09.wav,171.80961444671203,172.73841263265305
DC09.wav,172.8777323605442,173.71365072789115
DC09.wav,179.65795911791383,180.77251694104308
DC09.wav,181.28335594331065,186.34530605668934
DC09.wav,194.2400906371882,196.98004528571428
DC09.wav,197.02648519501133,198.37324256462585
DC09.wav,201.57759630612244,202.97079358503402
DC09.wav,203.01723349433107,204.1317913174603
DC09.wav,218.94612238321994,219.7820407505669
DC09.wav,220.757278845805,222.4755554897959
DC09.wav,226.6551473265306,227.5375056031746
DC09.wav,227.86258496825397,229.81306115873016
DC09.wav,230.97405889115646,233.8533332675737
DC09.wav,233.9462130861678,235.9895690952381
DC09.wav,238.17224483219954,238.96172329024944
DC09.wav,256.00517000226756,260.13832192970517
DC09.wav,271.46965979818594,276.2065305464853
DC09.wav,277.18176864172335,279.6895237437642
DC09.wav,281.7793196621315,282.94031739455784
DC09.wav,290.18494324489797,290.97442170294784
DC09.wav,294.0858956258503,295.1540135396825
DC09.wav,302.8630384829932,310.10766433333333
DC09.wav,313.03337861904765,313.91573689569157
DC09.wav,317.7238094580499,324.96843530839
DC09.wav,328.3585486870748,329.14802714512473
DC09.wav,331.7951019750567,338.62176864172335
DC09.wav,341.91900220181407,342.6620407505669
DC09.wav,343.1728797528345,344.84471648752833
DC09.wav,344.93759630612243,349.95310651020407
DC09.wav,353.6218593446712,360.4949659206349
DC09.wav,364.5352380294785,372.2442629727891
DC09.wav,372.7551019750567,373.4981405238095
DC09.wav,374.1018593446712,374.93777771201815
DC09.wav,374.98421762131517,376.2380951723356
DC09.wav,376.65605435600907,383.9006802063492
DCASE2021-ML_40509.wav,1.2964399092970522,1.4357596371882086
DCASE2021-ML_40509.wav,1.575079365079365,1.7143990929705215
DCASE2021-ML_40509.wav,1.853718820861678,1.9465986394557824
DCASE2021-ML_40509.wav,2.085918367346939,2.2716780045351475
DCASE2021-ML_40509.wav,2.3645578231292514,2.503877551020408
DCASE2021-ML_40509.wav,2.6431972789115648,2.736077097505669
DCASE2021-ML_40509.wav,2.9218367346938776,3.061156462585034
DCASE2021-ML_40509.wav,3.1540362811791383,3.293356009070295
DCASE2021-ML_40509.wav,3.432675736961451,3.5719954648526078
DCASE2021-ML_40509.wav,3.711315192743764,3.8506349206349206
DCASE2021-ML_40509.wav,3.943514739229025,4.082834467120181
DCASE2021-ML_40509.wav,4.222154195011338,4.361473922902494
DCASE2021-ML_40509.wav,4.500793650793651,4.640113378684807
DCASE2021-ML_40509.wav,4.779433106575963,4.918752834467121
DCASE2021-ML_40509.wav,5.0580725623582765,5.197392290249433
DCASE2021-ML_40509.wav,5.33671201814059,5.4760317460317465
DCASE2021-ML_40509.wav,5.615351473922902,5.754671201814059
DCASE2021-ML_40509.wav,5.847551020408163,6.033310657596372
DCASE2021-ML_40509.wav,6.126190476190477,6.265510204081632
DCASE2021-ML_40509.wav,6.404829931972789,6.590589569160998
DCASE2021-ML_40509.wav,6.683469387755102,6.822789115646258
DCASE2021-ML_40509.wav,6.962108843537415,7.101428571428571
DCASE2021-ML_40509.wav,7.240748299319728,7.380068027210885
DCASE2021-ML_40509.wav,7.5193877551020405,7.658707482993197
DCASE2021-ML_40509.wav,7.844467120181406,7.983786848072563
DCASE2021-ML_40509.wav,8.123106575963718,8.215986394557824
DCASE2021-ML_40509.wav,8.401746031746033,8.541065759637188
DCASE2021-ML_40509.wav,8.680385487528344,8.8197052154195
DCASE2021-ML_40509.wav,8.959024943310657,9.098344671201815
DCASE2021-ML_40509.wav,9.23766439909297,9.376984126984127
DCASE2021-ML_40509.wav,9.516303854875284,9.65562358276644
DCASE2021-ML_40509.wav,9.841383219954649,9.980702947845804
DCASE2021-ML_40509.wav,10.120022675736962,10.259342403628118
DCASE2021-ML_40509.wav,10.398662131519274,10.537981859410431
DCASE2021-ML_40509.wav,10.677301587301587,10.816621315192744
DCASE2021-ML_40509.wav,10.9559410430839,11.095260770975056
DCASE2021-ML_40509.wav,11.234580498866213,11.37390022675737
DCASE2021-ML_40509.wav,11.513219954648527,11.652539682539683
DCASE2021-ML_40509.wav,24.70215419501134,24.79503401360544
DCASE2021-ML_40509.wav,27.95294784580499,28.04582766439909
DCASE2021-ML_40509.wav,28.138707482993198,28.324467120181406
DCASE2021-ML_40509.wav,28.37090702947846,28.55666666666667
DCASE2021-ML_40509.wav,28.64954648526077,28.788866213151927
DCASE2021-ML_40509.wav,28.928185941043083,29.067505668934242
DCASE2021-ML_40509.wav,29.206825396825398,29.346145124716553
DCASE2021-ML_40509.wav,29.439024943310656,29.578344671201815
DCASE2021-ML_40509.wav,29.71766439909297,29.856984126984127
DCASE2021-ML_40509.wav,29.94986394557823,30.13562358276644
DCASE2021-ML_40509.wav,30.228503401360545,30.3678231292517
DCASE2021-ML_40509.wav,30.460702947845807,30.646462585034012
DCASE2021-ML_40509.wav,30.739342403628118,30.878662131519274
DCASE2021-ML_40509.wav,30.97154195011338,31.15730158730159
DCASE2021-ML_40509.wav,31.25018140589569,31.389501133786847
DCASE2021-ML_40509.wav,31.528820861678003,31.668140589569163
DCASE2021-ML_40509.wav,31.761020408163265,31.946780045351474
DCASE2021-ML_40509.wav,32.03965986394557,32.178979591836736
DCASE2021-ML_40509.wav,32.31829931972789,32.45761904761905
DCASE2021-ML_40509.wav,32.55049886621315,32.73625850340136
DCASE2021-ML_40509.wav,32.829138321995465,32.96845804988662
DCASE2021-ML_40509.wav,33.10777777777778,33.24709750566893
DCASE2021-ML_40509.wav,33.33997732426304,33.525736961451244
DCASE2021-ML_40509.wav,33.61861678004535,33.757936507936506
DCASE2021-ML_40509.wav,33.89725623582766,34.03657596371882
DCASE2021-ML_40509.wav,34.129455782312924,34.26877551020408
DCASE2021-ML_40509.wav,34.408095238095235,34.54741496598639
DCASE2021-ML_40509.wav,34.686734693877554,34.82605442176871
DCASE2021-ML_40509.wav,34.91893424036281,35.10469387755102
DCASE2021-ML_40509.wav,35.19757369614513,35.33689342403628
DCASE2021-ML_40509.wav,35.47621315192744,35.615532879818595
DCASE2021-ML_40509.wav,35.75485260770975,35.894172335600906
DCASE2021-ML_40509.wav,35.98705215419501,36.12637188208617
DCASE2021-ML_40509.wav,36.265691609977324,36.40501133786848
DCASE2021-ML_40509.wav,36.544331065759636,36.68365079365079
DCASE2021-ML_40509.wav,36.82297052154195,36.96229024943311
DCASE2021-ML_40509.wav,37.101609977324266,37.24092970521542
DCASE2021-ML_40509.wav,37.38024943310658,37.47312925170068
DCASE2021-ML_40509.wav,37.61244897959184,37.798208616780045
DCASE2021-ML_40509.wav,37.9375283446712,38.076848072562356
DCASE2021-ML_40509.wav,38.21616780045351,38.35548752834467
DCASE2021-ML_40509.wav,38.448367346938774,38.58768707482993
DCASE2021-ML_40509.wav,38.727006802721085,38.9127664399093
DCASE2021-ML_40509.wav,39.005646258503404,39.14496598639456
DCASE2021-ML_40509.wav,39.284285714285716,39.47004535147392
DCASE2021-ML_40509.wav,46.06451247165533,46.15739229024943
DCASE2021-ML_40509.wav,46.85399092970521,47.039750566893424
DCASE2021-ML_40509.wav,47.13263038548753,47.271950113378686
DCASE2021-ML_40509.wav,47.36482993197279,47.50414965986395
DCASE2021-ML_40509.wav,47.643469387755104,47.78278911564626
DCASE2021-ML_40509.wav,47.875668934240366,48.01498866213152
DCASE2021-ML_40509.wav,48.15430839002268,48.29362811791383
DCASE2021-ML_40509.wav,48.43294784580499,48.572267573696145
DCASE2021-ML_40509.wav,48.66514739229025,48.80446712018141
DCASE2021-ML_40509.wav,48.94378684807256,49.08310657596372
DCASE2021-ML_40509.wav,49.175986394557825,49.31530612244898
DCASE2021-ML_40509.wav,49.454625850340136,49.59394557823129
DCASE2021-ML_40509.wav,49.6868253968254,49.8725850340136
DCASE2021-ML_40509.wav,49.96546485260771,50.104784580498865
DCASE2021-ML_40509.wav,50.24410430839002,50.38342403628118
DCASE2021-ML_40509.wav,50.47630385487528,50.61562358276644
DCASE2021-ML_40509.wav,50.754943310657595,50.89426303854875
DCASE2021-ML_40509.wav,51.033582766439906,51.12646258503401
DCASE2021-ML_40509.wav,51.26578231292517,51.405102040816324
DCASE2021-ML_40509.wav,51.54442176870748,51.68374149659864
DCASE2021-ML_40509.wav,51.77662131519274,51.962380952380954
DCASE2021-ML_40509.wav,52.05526077097505,52.194580498866216
DCASE2021-ML_40509.wav,52.33390022675737,52.47321995464853
DCASE2021-ML_40509.wav,52.61253968253968,52.75185941043084
DCASE2021-ML_40509.wav,52.844739229024945,53.03049886621315
DCASE2021-ML_40509.wav,53.12337868480726,53.26269841269841
DCASE2021-ML_40509.wav,53.40201814058957,53.541337868480724
DCASE2021-ML_40509.wav,53.68065759637188,53.819977324263036
DCASE2021-ML_40509.wav,53.91285714285714,54.0521768707483
DCASE2021-ML_40509.wav,54.19149659863945,54.33081632653061
DCASE2021-ML_40509.wav,54.47013605442177,54.60945578231293
DCASE2021-ML_40509.wav,54.748775510204084,54.93453514739229
DCASE2021-ML_40509.wav,55.027414965986395,55.16673469387755
DCASE2021-ML_40509.wav,55.30605442176871,55.44537414965986
DCASE2021-ML_40509.wav,55.58469387755102,55.724013605442174
DCASE2021-ML_40509.wav,55.86333333333334,56.00265306122449
DCASE2021-ML_40509.wav,56.14197278911565,56.281292517006804
DCASE2021-ML_40509.wav,56.42061224489796,56.559931972789116
DCASE2021-ML_40509.wav,56.69925170068027,56.83857142857143
DCASE2021-ML_40509.wav,56.97789115646258,57.11721088435374
DCASE2021-ML_40509.wav,57.256530612244894,57.39585034013606
DCASE2021-ML_40509.wav,57.53517006802721,57.67448979591837
DCASE2021-ML_268995.wav,4.953877551020408,5.696916099773243
DCASE2021-ML_268995.wav,6.950793650793651,7.740272108843538
DCASE2021-ML_268995.wav,8.85482993197279,9.412108843537414
DCASE2021-ML_268995.wav,10.015827664399094,10.758866213151927
DCASE2021-ML_268995.wav,11.269705215419501,11.966303854875285
DCASE2021-ML_268995.wav,13.452380952380953,16.331655328798185
DCASE2021-ML_268995.wav,17.167573696145126,17.6784126984127
DCASE2021-ML_268995.wav,18.932290249433105,20.186167800453514
DCASE2021-ML_268995.wav,21.81156462585034,22.508163265306123
DCASE2021-ML_268995.wav,22.740362811791382,23.251201814058955
DCASE2021-ML_268995.wav,24.18,24.597959183673467
DC10.wav,123.90436778911564,125.62264443310659
DC10.wav,125.71552425170069,127.01584171201814
DC10.wav,148.5175197165533,150.28223626984126
DC10.wav,164.7250480612245,167.97584171201814
DC10.wav,169.2761591723356,171.08731563492063
DC10.wav,195.60758774376416,201.13393695011337
DC10.wav,210.00395962585034,216.31978729024945
DC10.wav,223.6108530498866,228.6728031632653
DC10.wav,234.94219091836737,236.52114783446711
DC10.wav,236.7997872902494,240.37566030612243
DC10.wav,245.48405032879816,251.01039953514737
DC10.wav,256.90826801587303,262.9454562244898
DC10.wav,268.9826444331066,274.9269528231292
DC10.wav,275.0662725510204,276.6452294671202
DC10.wav,281.52141994331066,286.6762498752835
DC10.wav,293.7815559977324,299.21502538548754
DC10.wav,313.65783717687077,316.8157510090703
DC10.wav,316.95507073696143,318.20894828798185
DC10.wav,323.5030979478458,325.2678145011338
DC10.wav,328.10064896825395,330.4690843424036
DC10.wav,331.53720225623584,333.25547890022676
DC10.wav,336.4133927324263,339.4319868367347
DC10.wav,341.475342845805,342.9149800340136
DC10.wav,349.27724760770974,350.53112515873016
DC10.wav,352.99244035147393,355.26799590702944
DC10.wav,359.4011478344671,361.11942447845803
DC10.wav,361.1658643877551,362.4197419387755
DC10.wav,370.03588706349205,371.6612838888889
DC10.wav,372.9616013492063,374.7263179024943
DC10.wav,376.3052748185941,377.79135191609976
DC10.wav,381.55298456916097,383.1783813945578
DC10.wav,383.73566030612244,385.08241767573696
DC10.wav,391.39824534013604,392.8843224376417
DC10.wav,393.30228162131516,396.3208757256236
DC10.wav,396.3673156349206,397.8533927324263
DC10.wav,402.26518411564626,404.2621002154195
DC10.wav,412.43552425170066,415.5934380839002
DC10.wav,419.1228711904762,420.42318865079363
DC10.wav,431.29012742630385,432.5440049773243
DC10.wav,433.42636325396825,435.09819998866215
DC10.wav,439.50999137188205,440.7638689229025
DC10.wav,445.7793791269841,448.65865350340135
DC10.wav,448.7050934126984,450.51624987528345
DC10.wav,450.56268978458047,452.04876688208617
DC10.wav,457.1571569047619,458.73611382086165
DC10.wav,459.2933927324263,460.77946982993194
DC10.wav,467.88477595238095,469.4637328684807
DC10.wav,472.25012742630383,473.82908434240363
