Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.100249433106576,3.2163492063492063
DCASE2021-ML_131369.wav,3.5065986394557824,3.622698412698413
DCASE2021-ML_131369.wav,3.970997732426304,4.087097505668934
DCASE2021-ML_131369.wav,4.4353968253968254,4.5514965986394555
DCASE2021-ML_131369.wav,4.899795918367348,5.015895691609977
DCASE2021-ML_131369.wav,5.306145124716553,5.4222448979591835
DCASE2021-ML_131369.wav,5.480294784580499,5.5383446712018145
DCASE2021-ML_131369.wav,5.82859410430839,5.94469387755102
DCASE2021-ML_131369.wav,6.234943310657597,6.409092970521542
DCASE2021-ML_131369.wav,6.757392290249433,6.873492063492064
DCASE2021-ML_131369.wav,7.1637414965986395,7.2798412698412704
DCASE2021-ML_131369.wav,7.628140589569162,7.744240362811791
DCASE2021-ML_131369.wav,8.034489795918367,8.208639455782313
DCASE2021-ML_131369.wav,8.498888888888889,8.61498866213152
DCASE2021-ML_131369.wav,8.963287981859411,9.07938775510204
DCASE2021-ML_131369.wav,9.427687074829931,9.543786848072562
DCASE2021-ML_131369.wav,9.834036281179138,9.950136054421769
DCASE2021-ML_131369.wav,10.356485260770976,10.414535147392291
DCASE2021-ML_131369.wav,10.762834467120182,10.878934240362812
DCASE2021-ML_131369.wav,11.227233560090703,11.343333333333334
DCASE2021-ML_131369.wav,11.691632653061225,11.807732426303856
DCASE2021-ML_131369.wav,13.723378684807257,13.781428571428572
DCASE2021-ML_131369.wav,14.187777777777779,14.303877551020408
DCASE2021-ML_131369.wav,14.594126984126985,14.710226757369615
DCASE2021-ML_131369.wav,15.116575963718821,15.174625850340137
DCASE2021-ML_131369.wav,15.464875283446712,15.639024943310659
DCASE2021-ML_131369.wav,15.87122448979592,16.045374149659864
DCASE2021-ML_131369.wav,16.335623582766438,16.45172335600907
DCASE2021-ML_131369.wav,16.80002267573696,16.916122448979593
DCASE2021-ML_131369.wav,17.206371882086167,17.322471655328798
DCASE2021-ML_131369.wav,17.67077097505669,17.786870748299318
DCASE2021-ML_131369.wav,18.13517006802721,18.251269841269842
DCASE2021-ML_131369.wav,18.541519274376416,18.715668934240362
DCASE2021-ML_131369.wav,18.94786848072562,19.122018140589567
DCASE2021-ML_131369.wav,19.47031746031746,19.586417233560088
DCASE2021-ML_131369.wav,19.876666666666665,19.992766439909296
DCASE2021-ML_131369.wav,20.3991156462585,20.515215419501132
DCASE2021-ML_131369.wav,20.80546485260771,20.92156462585034
DCASE2021-ML_131369.wav,21.26986394557823,21.38596371882086
DCASE2021-ML_131369.wav,21.73426303854875,21.85036281179138
DCASE2021-ML_131369.wav,22.198662131519274,22.314761904761905
DCASE2021-ML_131369.wav,22.60501133786848,22.72111111111111
DC07.wav,51.37541877097505,53.95283373696145
DC07.wav,65.1216319229025,68.12861604988662
DC07.wav,81.01569087981859,83.16353668480726
DC07.wav,92.61405822675736,96.48018067573696
DC07.wav,98.62802648072562,99.05759564172335
DC07.wav,101.63501060770975,105.50113305668934
DC07.wav,106.36027137868481,107.21940970068027
DC07.wav,110.2263938276644,113.23337795464852
DC07.wav,120.10648453061225,123.11346865759637
DC07.wav,127.4091602675737,129.98657523356007
DC07.wav,135.1414051655329,137.71882013151927
DC07.wav,142.44408090249433,144.591926707483
DC07.wav,148.88761831746032,152.3241716054422
DC07.wav,157.47900153741497,160.9155548253968
DC07.wav,172.5139221723356,172.94349133333333
DC07.wav,173.8026296553288,176.80961378231294
DC07.wav,181.53487455328798,183.68272035827664
DC07.wav,187.1192736462585,190.55582693424037
DC07.wav,193.5628110612245,196.56979518820862
DC07.wav,198.28807183219956,198.71764099319728
DC07.wav,200.43591763718823,204.3020400861678
DC07.wav,208.59773169614513,212.4638541451247
DC07.wav,215.90040743310658,219.76652988208616
DC07.wav,221.91437568707482,226.6396364580499
DC07.wav,231.79446639002268,234.8014505170068
DC07.wav,239.09714212698412,242.533695414966
DC07.wav,246.82938702494332,248.97723282993198
DC07.wav,252.84335527891156,254.5616319229025
DC07.wav,258.85732353287983,261.0051693378685
DC07.wav,266.589568430839,270.8852600408163
DC07.wav,274.7513824897959,277.3287974557823
DC07.wav,281.62448906575963,285.06104235374147
DC07.wav,289.3567339637188,292.36371809070295
DC07.wav,296.2298405396825,299.2368246666667
DC07.wav,302.6733779546485,305.2507929206349
DC07.wav,308.68734620861676,312.55346865759634
DC07.wav,315.5604527845805,318.1378677505669
DC07.wav,321.57442103854873,324.15183600453514
DC07.wav,327.588389292517,331.45451174149656
DC07.wav,334.89106502947845,337.89804915646255
DC07.wav,342.1937407664399,344.34158657142854
DC07.wav,349.0668473424036,350.7851239863945
DC07.wav,355.5103847573696,357.65823056235826
DC07.wav,366.67918294331065,369.68616707029474
DC07.wav,371.8340128752834,373.5522895192743
DC07.wav,376.9888428072562,379.9958269342403
DC07.wav,381.7141035782313,387.72807183219953
DC07.wav,388.58721015419496,395.03074756916095
DC07.wav,395.88988589115644,407.9178223990929
DC07.wav,408.7769607210884,415.65006729705215
DC07.wav,418.22748226303855,422.5231738730158
DC07.wav,422.95274303401357,423.81188135600905
DC07.wav,425.9597271609977,431.97369541496596
DC07.wav,433.6919720589569,436.69895618594103
DC07.wav,438.41723282993195,444.00163192290245
DC07.wav,446.1494777278911,449.586031015873
DC07.wav,450.8747384988662,462.9026750068027
DC07.wav,463.76181332879815,468.91664326077097
